Timestamp,Force (V),Force (N),Displacement (V),Displacement (mm),Temperature (V),Temperature (C)
2025-11-14 19:45:00.480690,0.11773436952350888,23.356144226073692,5.17181297670376,49.85627709542425,1.0124007194080884,25.620035970404423
2025-11-14 19:45:00.484023,0.12464171453650834,24.726423329752524,5.173951007225514,49.87688770965396,1.0040132146696357,25.200660733481783
2025-11-14 19:45:00.487357,0.1317135202192941,26.129328141103564,5.180036171178959,49.93554869016517,1.0020396841670822,25.10198420835411
2025-11-14 19:45:00.490690,0.13911424717743393,27.59748435505934,5.183325449090756,49.96725732923489,1.0079602757023158,25.398013785115793
2025-11-14 19:45:00.494023,0.14651497421860535,29.06564058548693,5.180858490650386,49.94347584986972,1.0219394504895454,26.096972524477266
2025-11-14 19:45:00.497357,0.15342231953229363,30.43591974881641,5.168523699035306,49.82456845870035,1.0257220508058167,26.286102540290834
2025-11-14 19:45:00.500690,0.1603296649189772,31.8061989266267,5.172306368360021,49.8610333909906,1.0143742499589654,25.718712497948268
2025-11-14 19:45:00.504023,0.16773039220036282,33.27435520470797,5.175924573887043,49.8959128922711,1.0043421364209544,25.21710682104772
2025-11-14 19:45:00.507357,0.17348651347765903,34.416254543697995,5.1802006350728975,49.937134122102734,1.0054933625525806,25.274668127629027
2025-11-14 19:45:00.510690,0.17957155602662817,35.623405284562494,5.182996521296444,49.964086465297726,1.0138808673203812,25.69404336601906
2025-11-14 19:45:00.514023,0.18499875618645523,36.70005325226899,5.179707243391607,49.932377826295095,1.0255575899217926,26.277879496089632
2025-11-14 19:45:00.517357,0.18927473210232507,37.54832135445925,5.167865843509949,49.818226731435914,1.0234195984353378,26.170979921766893
2025-11-14 19:45:00.520690,0.19289286559194457,38.266086676129966,5.170332801744359,49.84200820881562,1.0143742499589654,25.718712497948268
2025-11-14 19:45:00.524023,0.19651099910209602,38.98385200187381,5.17493779055315,49.886400300932365,1.0061512060577713,25.307560302888568
2025-11-14 19:45:00.527357,0.1993068295558504,39.53848884728961,5.178884923926269,49.924450666649236,1.0017107624175494,25.085538120877473
2025-11-14 19:45:00.530690,0.20259604187014507,40.19100278619938,5.183489912988173,49.96884276120599,1.0102627279883765,25.513136399418826
2025-11-14 19:45:00.534023,0.20637863605268994,40.94139382013263,5.17937831560495,49.92920696243172,1.0240774419684735,26.203872098423673
2025-11-14 19:45:00.537357,0.20802324222606886,41.26765079280754,5.167207987987371,49.81188500419826,1.0211171460774662,26.05585730387331
2025-11-14 19:45:00.540690,0.20966784840372985,41.593907766331924,5.17082619339593,49.84676450433677,1.0138808673203812,25.69404336601906
2025-11-14 19:45:00.544023,0.21197029705965728,42.05066753069481,5.173293151677232,49.870545982168515,1.006809049563984,25.340452478199204
2025-11-14 19:45:00.547357,0.2139438244857194,42.442175901477015,5.178720460033723,49.922865234725094,1.0051644408003682,25.25822204001841
2025-11-14 19:45:00.550690,0.2162462731572808,42.89893566894136,5.180694026755752,49.94189041792546,1.0138808673203812,25.69404336601906
2025-11-14 19:45:00.554023,0.21805533997656745,43.25781834455145,5.174115471113018,49.8784731415295,1.0278600423039883,26.393002115199415
2025-11-14 19:45:00.557357,0.2198644068010674,43.616701021195745,5.165234421436298,49.792859822645916,1.0204593025489594,26.022965127447975
2025-11-14 19:45:00.560690,0.22118009176761783,43.87770660486002,5.169181554563439,49.830910185991556,1.0124007194080884,25.620035970404423
2025-11-14 19:45:00.564023,0.22381146170900898,44.3997177738332,5.172964223904133,49.867375118435845,1.003026449417211,25.15132247086055
2025-11-14 19:45:00.567357,0.2249626860618471,44.62809766094923,5.178062604465278,49.916523507045284,1.006973510440697,25.348675522034846
2025-11-14 19:45:00.570690,0.22742959539649837,45.11748313475734,5.17493779055315,49.886400300932365,1.024241902851918,26.212095142595906
2025-11-14 19:45:00.574023,0.22677175290630533,44.98698034155285,5.1619451439067054,49.761151187260644,1.0273666596495978,26.36833298247989
2025-11-14 19:45:00.577357,0.22759405601915494,45.150108833079955,5.165563349193075,49.79603068622124,1.013223023803166,25.661151190158307
2025-11-14 19:45:00.580690,0.22825189851021466,45.280611626456384,5.1690170906811455,49.829324754166244,1.0056578234287823,25.28289117143912
2025-11-14 19:45:00.584023,0.22956758349441536,45.54161721362212,5.17082619339593,49.84676450433677,1.00286198854203,25.143099427101504
2025-11-14 19:45:00.587357,0.23121218972857144,45.867874198354,5.173786543338182,49.87530227778008,1.0041776755452632,25.20888377726316
2025-11-14 19:45:00.590690,0.23252787471902317,46.12887978675982,5.1726352961317295,49.864204254709875,1.0158543978781784,25.792719893908924
2025-11-14 19:45:00.594023,0.23285679596707068,46.19413118394748,5.1604649690410245,49.74688230155548,1.0260509725740576,26.30254862870288
2025-11-14 19:45:00.597357,0.23515924470827443,46.65089096522748,5.1601360412950035,49.743711438083835,1.012894102044943,25.644705102247144
2025-11-14 19:45:00.600690,0.23631046908207545,46.879270856502124,5.16243853553172,49.76590748252578,1.0045065972967095,25.22532986483548
2025-11-14 19:45:00.604023,0.2389418390873535,47.40128203814918,5.165563349193075,49.79603068622124,1.0063156669342286,25.315783346711427
2025-11-14 19:45:00.607357,0.2379550753340661,47.20552784477203,5.167865843509949,49.818226731435914,1.0142097890793733,25.710489453968663
2025-11-14 19:45:00.610690,0.23877737846169653,47.36865633923136,5.161122824535148,49.75322402851884,1.0263798943425562,26.318994717127808
2025-11-14 19:45:00.614023,0.24009306346817424,47.629661930816404,5.152241775598489,49.66761071676943,1.0227617549032315,26.138087745161577
2025-11-14 19:45:00.617357,0.24173766973020155,47.955918921077384,5.154708733585762,49.69139219176675,1.0109205715009821,25.546028575049107
2025-11-14 19:45:00.620690,0.24190213035664465,47.98854462015117,5.156682300003649,49.710417372035174,1.0061512060577713,25.307560302888568
2025-11-14 19:45:00.624023,0.2430533547429703,48.21692451391045,5.158326938704283,49.72627168910929,1.0012173797937283,25.060868989686412
2025-11-14 19:45:00.627357,0.24404011850438398,48.41267870889969,5.159971577422253,49.74212600635052,1.0145387108386215,25.72693554193107
2025-11-14 19:45:00.630690,0.24568472477690886,48.73893570124318,5.151254992414492,49.6580981268757,1.025064207270107,26.253210363505353
2025-11-14 19:45:00.634023,0.24552026414945927,48.706310001969726,5.143196263311768,49.580411978325444,1.0191436154950295,25.95718077475148
2025-11-14 19:45:00.637357,0.24634256728714532,48.86943849842389,5.1450053657272345,49.597851725610546,1.0115784150146114,25.578920750730575
2025-11-14 19:45:00.640690,0.2474937916817468,49.09781839382493,5.148130179039622,49.62797492594196,1.002697527666913,25.13487638334565
2025-11-14 19:45:00.644023,0.2484805554502586,49.2935725902223,5.148294642899899,49.62956035755502,1.0038487537940721,25.19243768970361
2025-11-14 19:45:00.647357,0.24963177984885263,49.52195248641538,5.148788034481769,49.63431665240426,1.0130585629240225,25.652928146201127
2025-11-14 19:45:00.650690,0.24963177984885263,49.52195248641538,5.140729305506219,49.55663050507995,1.0257220508058167,26.286102540290834
2025-11-14 19:45:00.654023,0.25045408299202293,49.685080983957505,5.132177185414726,49.47418806739796,1.0174990066833958,25.87495033416979
2025-11-14 19:45:00.657357,0.25127638613629166,49.84820948171754,5.133986287702816,49.49162781345515,1.0079602757023158,25.398013785115793
2025-11-14 19:45:00.660690,0.252263149910865,50.0439636793174,5.136453245402074,49.515409285676,1.0054933625525806,25.274668127629027
2025-11-14 19:45:00.664023,0.25275653179874547,50.14184077823512,5.137768956190906,49.52809273768034,1.0051644408003682,25.25822204001841
2025-11-14 19:45:00.667357,0.25341437431653535,50.27234357691428,5.136782173098245,49.518580148667084,1.018156850207279,25.907842510363956
2025-11-14 19:45:00.670690,0.2547300593542282,50.53334917469179,5.124776312635483,49.40284365380605,1.0290112684998218,26.45056342499109
2025-11-14 19:45:00.674023,0.2553879018741318,50.663851973790266,5.1193490061526905,49.35052441931194,1.0158543978781784,25.792719893908924
2025-11-14 19:45:00.677357,0.2562102050250028,50.82698047286006,5.120500252966687,49.36162243859887,1.0094404235990588,25.47202117995294
2025-11-14 19:45:00.680690,0.2568680475464933,50.957483272273336,5.122144891287046,49.377476752007134,1.002204145041944,25.110207252097204
2025-11-14 19:45:00.684023,0.25818373259159166,51.21848887151995,5.123131674287538,49.38698934013187,1.0092759627213872,25.463798136069357
2025-11-14 19:45:00.687357,0.25818373259159166,51.21848887151995,5.12082918062938,49.36479330126723,1.0212816069597535,26.06408034798767
2025-11-14 19:45:00.690690,0.2586771144842318,51.316365971381906,5.107343147023919,49.23478793731058,1.0255575899217926,26.277879496089632
2025-11-14 19:45:00.694023,0.2583481932224275,51.25111457146517,5.105534045042927,49.21734819421382,1.0158543978781784,25.792719893908924
2025-11-14 19:45:00.697357,0.2583481932224275,51.25111457146517,5.106849755572494,49.230031643718846,1.0076313539481874,25.381567697409366
2025-11-14 19:45:00.700690,0.2591704963772693,51.41424307132268,5.107836538476891,49.23954423091723,1.00286198854203,25.143099427101504
2025-11-14 19:45:00.704023,0.25982833890193774,51.54474587136641,5.1091522490257235,49.25222768060798,1.0092759627213872,25.463798136069357
2025-11-14 19:45:00.707357,0.26065064205876753,51.7078743716183,5.105698508858521,49.21893362539615,1.020952685195243,26.047634259762155
2025-11-14 19:45:00.710690,0.26114402395339575,51.80575147187465,5.089581055746982,49.06356137740091,1.025228668153938,26.2614334076969
2025-11-14 19:45:00.714023,0.2616374058484221,51.903628572209975,5.0902389109437465,49.06990310149772,1.0151965543578871,25.759827717894353
2025-11-14 19:45:00.717357,0.26229524837574314,52.034131372779925,5.091225693744042,49.079415687692574,1.0076313539481874,25.381567697409366
2025-11-14 19:45:00.720690,0.2627886302716985,52.13200847329955,5.092541404154044,49.092099136044986,1.0031909102924557,25.159545514622785
2025-11-14 19:45:00.724023,0.2631175515358901,52.19725987368988,5.094186042181993,49.10795344663441,1.0077958148252195,25.389790741260974
2025-11-14 19:45:00.727357,0.26459769722694426,52.4908911758812,5.087278562579915,49.04136534327038,1.0204593025489594,26.022965127447975
2025-11-14 19:45:00.730690,0.2659133822886722,52.75189677842678,5.072147894031905,48.895505698467566,1.0207882243130844,26.03941121565422
2025-11-14 19:45:00.734023,0.26607784292158765,52.78452247878456,5.071983430251301,48.89392026762254,1.0105916497445513,25.529582487227565
2025-11-14 19:45:00.737357,0.26624230355454753,52.81714817915114,5.074614850761497,48.91928716134083,1.0033553711677639,25.16776855838819
2025-11-14 19:45:00.740690,0.26624230355454753,52.81714817915114,5.076423952387671,48.93672690101715,1.00286198854203,25.143099427101504
2025-11-14 19:45:00.744023,0.2665712248206003,52.88239957991069,5.077081807529597,48.943068624585315,1.0130585629240225,25.652928146201127
2025-11-14 19:45:00.747357,0.26722906735323826,53.012902381535405,5.067049516912709,48.84635734303852,1.025393129037833,26.269656451891656
2025-11-14 19:45:00.750690,0.26821583115352676,53.208656584236635,5.054056879190115,48.721108315392705,1.0225972940203658,26.129864701018292
2025-11-14 19:45:00.754023,0.2683802917870636,53.24128228471767,5.0547147342390675,48.72745003806461,1.0120717976505056,25.603589882525277
2025-11-14 19:45:00.757357,0.27002489812487507,53.56753929001272,5.055043661764568,48.73062089941044,1.0041776755452632,25.20888377726316
2025-11-14 19:45:00.760690,0.2708472012954476,53.73066779299089,5.056194908109195,48.74171891417264,1.0041776755452632,25.20888377726316
2025-11-14 19:45:00.764023,0.2713405831983249,53.82854489488369,5.055701516817616,48.73696262212182,1.0133874846823738,25.669374234118692
2025-11-14 19:45:00.767357,0.27183396510160246,53.92642199685589,5.042379952525158,48.60854274234252,1.0275311205343303,26.376556026716514
2025-11-14 19:45:00.770690,0.2729851895441414,54.154801901766774,5.035801402669531,48.54512552173428,1.0202948416669935,26.014742083349674
2025-11-14 19:45:00.774023,0.2728207289093594,54.12217620103871,5.035965866412603,48.546710952217495,1.0096048844767944,25.48024422383972
2025-11-14 19:45:00.777357,0.27331411081383894,54.220053303249365,5.036623721386593,48.55305267416676,1.0053289016764424,25.26644508382212
2025-11-14 19:45:00.780690,0.27364303208371465,54.28530470476731,5.03645925764284,48.55146724367698,1.0061512060577713,25.307560302888568
2025-11-14 19:45:00.784023,0.2723273470052806,54.02429909890756,5.0353080114413356,48.54036923029448,1.0184857719696059,25.924288598480295
2025-11-14 19:45:00.787357,0.2721628863706767,53.99167339821484,5.022973231233699,48.421461949092865,1.0268732769957873,26.343663849789365
2025-11-14 19:45:00.790690,0.2719984257361173,53.959047697530956,5.015572363567646,48.35011758479211,1.0166767022799854,25.83383511399927
2025-11-14 19:45:00.794023,0.27331411081383894,54.220053303249365,5.0160657547346945,48.35487387564246,1.0053289016764424,25.26644508382212
2025-11-14 19:45:00.797357,0.27331411081383894,54.220053303249365,5.0177103919692145,48.37072817858323,1.0049999799243576,25.249998996217883
2025-11-14 19:45:00.800690,0.27397195335376867,54.350556106320624,5.016559145903269,48.359630166507515,1.0096048844767944,25.48024422383972
2025-11-14 19:45:00.804023,0.27479425652968337,54.51368461035859,5.012940944035829,48.32475070050539,1.0237485202017769,26.187426010088842
2025-11-14 19:45:00.807357,0.27512317780036133,54.578936012035676,4.996001181837869,48.16145139291706,1.0240774419684735,26.203872098423673
2025-11-14 19:45:00.810690,0.27512317780036133,54.578936012035676,4.995836718136009,48.15986596283113,1.01190733677181,25.595366838590508
2025-11-14 19:45:00.814023,0.2754520990712176,54.64418741374814,4.995836718136009,48.15986596283113,1.0038487537940721,25.19243768970361
2025-11-14 19:45:00.817357,0.27610994161346536,54.77469021727926,4.995343327031442,48.1551096725831,1.001875223292284,25.0937611646142
2025-11-14 19:45:00.820690,0.27610994161346536,54.77469021727926,4.995014399629243,48.151938812425904,1.0094404235990588,25.47202117995294
2025-11-14 19:45:00.824023,0.27610994161346536,54.77469021727926,4.99073834346217,48.11071763097532,1.0219394504895454,26.096972524477266
2025-11-14 19:45:00.827357,0.27578102034225227,54.70943881549601,4.974127510972833,47.950589205778115,1.02934019027064,26.467009513532005
2025-11-14 19:45:00.830690,0.2754520990712176,54.64418741374814,4.973305192577453,47.94266205644665,1.011413954136108,25.570697706805404
2025-11-14 19:45:00.834023,0.27512317780036133,54.578936012035676,4.974127510972833,47.950589205778115,1.0058222843050482,25.291114215252406
2025-11-14 19:45:00.837357,0.2754520990712176,54.64418741374814,4.9751142930528465,47.960101785029444,1.00236860591687,25.118430295843496
2025-11-14 19:45:00.840690,0.2766033235206196,54.872567320020515,4.976430002502304,47.97278522412221,1.014703171718342,25.735158585917098
2025-11-14 19:45:00.844023,0.2780834692444929,55.1661986287225,4.96425969050615,47.85546341647929,1.0273666596495978,26.36833298247989
2025-11-14 19:45:00.847357,0.2785768511532545,55.264075731782626,4.95340508869228,47.750825054993584,1.0186502328508655,25.932511642543275
2025-11-14 19:45:00.850690,0.2785768511532545,55.264075731782626,4.953569552350665,47.75241048466041,1.010098267110385,25.504913355519257
2025-11-14 19:45:00.854023,0.2787413117895977,55.29670143282039,4.951924915774372,47.736556188064945,1.0040132146696357,25.200660733481783
2025-11-14 19:45:00.857357,0.2793991543354175,55.427204237060124,4.951595988461128,47.73338532876528,1.0048355190484113,25.241775952420568
2025-11-14 19:45:00.860690,0.28071483942920317,55.688209845965325,4.950280279214868,47.720701891631336,1.0124007194080884,25.620035970404423
2025-11-14 19:45:00.864023,0.281537142614273,55.85133835181947,4.940083532920459,47.62240525735323,1.0270377378803264,26.351886894016317
2025-11-14 19:45:00.867357,0.28137268197716947,55.81871265063088,4.927090905510874,47.49715632912483,1.0178279284452092,25.891396422260456
2025-11-14 19:45:00.870690,0.28104376070309683,55.753461248280345,4.928242150935366,47.508254335016936,1.0040132146696357,25.200660733481783
2025-11-14 19:45:00.874023,0.28071483942920317,55.688209845965325,4.927748760038152,47.50349804676779,1.002204145041944,25.110207252097204
2025-11-14 19:45:00.877357,0.2803859181554884,55.62295844368579,4.927090905510874,47.49715632912483,1.00236860591687,25.118430295843496
2025-11-14 19:45:00.880690,0.2808793000661276,55.72083554711839,4.925775196464346,47.4844728939163,1.013223023803166,25.661151190158307
2025-11-14 19:45:00.884023,0.281537142614273,55.85133835181947,4.915742915336321,47.38776170384214,1.0257220508058167,26.286102540290834
2025-11-14 19:45:00.887357,0.28334620962536605,56.21022106548011,4.9050527803917525,47.284708802976496,1.0207882243130844,26.03941121565422
2025-11-14 19:45:00.890690,0.2841685128140185,56.37334957204499,4.902585826273822,47.26092736527965,1.0061512060577713,25.307560302888568
2025-11-14 19:45:00.894023,0.2859775798329995,56.732232287270435,4.903079217094408,47.265683652790095,1.0000661536737097,25.003307683685485
2025-11-14 19:45:00.897357,0.2864709617482092,56.83010939160974,4.903901535132052,47.27361079867298,1.0053289016764424,25.26644508382212
2025-11-14 19:45:00.900690,0.28614204047135783,56.764857988707966,4.897816381752106,47.214949920090305,1.0211171460774662,26.05585730387331
2025-11-14 19:45:00.904023,0.28696434366382284,56.92798649602917,4.8793964593956245,47.037381868573824,1.025228668153938,26.2614334076969
2025-11-14 19:45:00.907357,0.28679988302524007,56.89536079454712,4.8789030686468795,47.03262558175592,1.0135519455616455,25.677597278082274
2025-11-14 19:45:00.910690,0.2859775798329995,56.732232287270435,4.879560922978872,47.03896729751632,1.003026449417211,25.15132247086055
2025-11-14 19:45:00.914023,0.28679988302524007,56.89536079454712,4.878080750735626,47.02469843709144,1.00236860591687,25.118430295843496
2025-11-14 19:45:00.917357,0.28663542238670214,56.86273509307397,4.877587359990865,47.01994215031194,1.0133874846823738,25.669374234118692
2025-11-14 19:45:00.920690,0.2864709617482092,56.83010939160974,4.866239373273343,46.91054755835503,1.0262154334582747,26.310771672913738
2025-11-14 19:45:00.924023,0.28679988302524007,56.89536079454712,4.85374014243918,46.7900549731137,1.0201303807850917,26.006519039254584
2025-11-14 19:45:00.927357,0.2871288043024506,56.96061219752014,4.85324675176796,46.78529868704314,1.0084536583339883,25.422682916699415
2025-11-14 19:45:00.930690,0.28860895005212106,57.25424351133977,4.85324675176796,46.78529868704314,1.003026449417211,25.15132247086055
2025-11-14 19:45:00.934023,0.28976017452660385,57.48262342258767,4.851931043318649,46.772615257591774,1.0059867451813778,25.299337259068885
2025-11-14 19:45:00.937357,0.29025355644491385,57.58050052754201,4.848641772241641,46.740906684409424,1.0166767022799854,25.83383511399927
2025-11-14 19:45:00.940690,0.29074693836362875,57.67837763257667,4.839596277120458,46.65370811144122,1.0268732769957873,26.343663849789365
2025-11-14 19:45:00.944023,0.2914047809225453,57.80888043941454,4.825781340079912,46.520532118370355,1.0229262157861616,26.14631078930808
2025-11-14 19:45:00.947357,0.2914047809225453,57.80888043941454,4.824465631850943,46.507848691043094,1.0112494932576688,25.56247466288344
2025-11-14 19:45:00.950690,0.29206262348218226,57.939383246395316,4.82298546010594,46.493579835421265,1.0059867451813778,25.299337259068885
2025-11-14 19:45:00.954023,0.29206262348218226,57.939383246395316,4.8218342154245954,46.482481836693104,1.0015463015428787,25.077315077143936
2025-11-14 19:45:00.957357,0.2918981628422055,57.906757544636726,4.821176361324589,46.476140123169046,1.010098267110385,25.504913355519257
2025-11-14 19:45:00.960690,0.2918981628422055,57.906757544636726,4.812788721780062,46.3952832779598,1.0267088161113125,26.335440805565625
2025-11-14 19:45:00.964023,0.292227084122204,57.97200894816283,4.797164688472937,46.24466759687911,1.024241902851918,26.212095142595906
2025-11-14 19:45:00.967357,0.29321384796328087,58.16776315895566,4.798315932981905,46.25576559394556,1.0084536583339883,25.422682916699415
2025-11-14 19:45:00.970690,0.2940361511654175,58.33089166819552,4.794862199479081,46.222471602978345,1.0012173797937283,25.060868989686412
2025-11-14 19:45:00.974023,0.2943650724465877,58.39614307195407,4.795355589975062,46.227227887359604,1.0046710581725284,25.23355290862642
2025-11-14 19:45:00.977357,0.2958452182140866,58.6897743893105,4.79173739303876,46.19234846889365,1.013223023803166,25.661151190158307
2025-11-14 19:45:00.980690,0.2953518362911809,58.59189728344447,4.777593533047484,46.05600165857775,1.0265443552269022,26.32721776134511
2025-11-14 19:45:00.984023,0.29600967885514545,58.72240009128375,4.7677257244667155,45.96087598385914,1.0198014590214808,25.99007295107404
2025-11-14 19:45:00.987357,0.29683198206111683,58.885528601284356,4.7672323340530935,45.95611970027183,1.008782580088756,25.439129004437802
2025-11-14 19:45:00.990690,0.29732536398524156,58.98340570739222,4.765258772413277,45.93709456606399,1.0038487537940721,25.19243768970361
2025-11-14 19:45:00.994023,0.29781874590977286,59.08128281358074,4.762956283863153,45.9148985764408,1.0017107624175494,25.085538120877473
2025-11-14 19:45:00.997357,0.29814766719301966,59.14653421775124,4.760489331880601,45.891117159329,1.0137164064409814,25.685820322049068
2025-11-14 19:45:01.000690,0.29831212783471084,59.17915991984994,4.749141353232601,45.781722645162276,1.024241902851918,26.212095142595906
2025-11-14 19:45:01.004023,0.2988055097600556,59.27703702619983,4.737299985033744,45.66757185572529,1.0170056240411571,25.850281202057857
2025-11-14 19:45:01.007357,0.2988055097600556,59.27703702619983,4.736642131269595,45.6612301454389,1.0063156669342286,25.315783346711427
2025-11-14 19:45:01.010690,0.2991344310438449,59.34228843047795,4.735326423749084,45.64854672494118,1.0033553711677639,25.16776855838819
2025-11-14 19:45:01.014023,0.2999567342541095,59.505416941330246,4.732695008739203,45.623179884245914,1.006809049563984,25.340452478199204
2025-11-14 19:45:01.017357,0.29962781296986796,59.440165536962404,4.727596642275653,45.5740316315373,1.0165122413994956,25.82561206997478
2025-11-14 19:45:01.020690,0.3009434981079202,59.70117115464921,4.712137080401871,45.42500145507404,1.025228668153938,26.2614334076969
2025-11-14 19:45:01.024023,0.3016013406780327,59.83167396370812,4.706709787742417,45.3726823538369,1.0158543978781784,25.792719893908924
2025-11-14 19:45:01.027357,0.3024236438916923,59.99480247523392,4.70522961704763,45.358413508339154,1.0056578234287823,25.28289117143912
2025-11-14 19:45:01.030690,0.3016013406780327,59.83167396370812,4.702104812290456,45.32829039047999,1.001052918919249,25.052645945962446
2025-11-14 19:45:01.034023,0.3016013406780327,59.83167396370812,4.701775885477298,45.32511953600116,1.006644588687335,25.332229434366752
2025-11-14 19:45:01.037357,0.301765801320674,59.864299665995304,4.695032885949738,45.26011702055548,1.020952685195243,26.047634259762155
2025-11-14 19:45:01.040690,0.301765801320674,59.864299665995304,4.674968352371167,45.06669491685805,1.0234195984353378,26.170979921766893
2025-11-14 19:45:01.044023,0.3027525651774733,60.06005387990715,4.674474962231348,45.061938635910195,1.010427188866432,25.5213594433216
2025-11-14 19:45:01.047357,0.3024236438916923,59.99480247523392,4.6716790847996705,45.034986377468826,1.003026449417211,25.15132247086055
2025-11-14 19:45:01.050690,0.3030814864634355,60.12530528461634,4.671021231293078,45.02864466966527,1.003026449417211,25.15132247086055
2025-11-14 19:45:01.054023,0.30373932903590395,60.25580809414262,4.6672385736799935,44.99217985027514,1.0140453281998452,25.702266409992255
2025-11-14 19:45:01.057357,0.3025881045345601,60.02742817756603,4.653094724225928,44.85583314153795,1.027695581419127,26.384779070956355
2025-11-14 19:45:01.060690,0.30324594710648467,60.157930986984425,4.643062459633138,44.75912211086346,1.0160188587584116,25.80094293792058
2025-11-14 19:45:01.064023,0.30373932903590395,60.25580809414262,4.6424046062379976,44.7527804041343,1.0048355190484113,25.241775952420568
2025-11-14 19:45:01.067357,0.30373932903590395,60.25580809414262,4.63927980264598,44.72265729750725,1.000395075421968,25.019753771098394
2025-11-14 19:45:01.070690,0.3047260928959671,60.451562308701945,4.637306242512301,44.703632177818584,1.0049999799243576,25.249998996217883
