Timestamp,Force (V),Force (N),Displacement (V),Displacement (mm),Temperature (V),Temperature (C)
2025-11-14 17:31:47.247437,-0.21003552111551446,-41.66684667889576,4.671021231293078,45.02864466966527,1.0842701296421573,29.213506482107867
2025-11-14 17:31:47.250770,-0.21809408669039662,-43.26550491764088,4.673817108713837,45.055596928001385,1.0811453724162858,29.05726862081429
2025-11-14 17:31:47.254104,-0.22582373115014545,-44.798911785565856,4.689112203661076,45.20304164329278,1.0671661956437817,28.35830978218908
2025-11-14 17:31:47.257437,-0.23322445450409043,-46.26706728452146,4.70786103162518,45.383780344866736,1.0605877596793933,28.02938798396967
2025-11-14 17:31:47.260770,-0.24111855934536916,-47.833099802934335,4.726938788549763,45.56768992161972,1.0645348212454708,28.22674106227354
2025-11-14 17:31:47.264104,-0.25016388772162035,-49.627512046215045,4.7392735463417655,45.68659698673462,1.0803230678871134,29.01615339435567
2025-11-14 17:31:47.267437,-0.2583869134375044,-51.25879588773213,4.7414115711184985,45.70720754558233,1.0818032160408086,29.09016080204043
2025-11-14 17:31:47.270770,-0.26578763651654436,-52.72695133215207,4.759173624171557,45.87843373701381,1.070455413665243,28.522770683262152
2025-11-14 17:31:47.274104,-0.2738462015772255,-54.32560946888999,4.78088280270501,46.0877102180763,1.0625612904577268,28.12806452288634
2025-11-14 17:31:47.277437,-0.28058908249078496,-55.66326218452192,4.8017696665569884,46.28905958560937,1.0635480558504218,28.177402792521086
2025-11-14 17:31:47.280770,-0.28831872640297485,-57.19666894382215,4.817229236779797,46.43808984255725,1.0750603189393542,28.753015946967707
2025-11-14 17:31:47.284104,-0.2934170021388701,-58.20806488430905,4.826603657728366,46.52845926050146,1.085256895086849,29.262844754342453
2025-11-14 17:31:47.287437,-0.29983096189525604,-59.48046622078089,4.842556620923338,46.68224582570098,1.074731397132354,28.7365698566177
2025-11-14 17:31:47.290770,-0.30608046110201126,-60.720241873416995,4.864594737582646,46.894693270296706,1.063383594951476,28.1691797475738
2025-11-14 17:31:47.294104,-0.31134319724333515,-61.76426346913283,4.885810539265293,47.09921359851743,1.0625612904577268,28.12806452288634
2025-11-14 17:31:47.297437,-0.31529024932974814,-62.547279662035436,4.9050527803917525,47.284708802976496,1.070455413665243,28.522770683262152
2025-11-14 17:31:47.300770,-0.31792161737806623,-63.06929045546078,4.9177164787878,47.4067868555144,1.083447825106727,29.17239125533635
2025-11-14 17:31:47.304104,-0.3184149988863002,-63.16716747906423,4.92626858735554,47.48922918210741,1.0778561543094678,28.89280771547339
2025-11-14 17:31:47.307437,-0.318579459388987,-63.199793153587244,4.947319933450062,47.6921641584586,1.0674951174447487,28.374755872237436
2025-11-14 17:31:47.310770,-0.31775715687526374,-63.03666478091482,4.968206818620093,47.8935137314977,1.0604232987816236,28.021164939081174
2025-11-14 17:31:47.314104,-0.31496132832318635,-62.482028312753705,4.986791214793926,48.07266731061345,1.062396829559173,28.11984147795865
2025-11-14 17:31:47.317437,-0.31232996026650883,-61.96001751767002,5.002744193759767,48.226454027844156,1.078513997928726,28.9256998964363
2025-11-14 17:31:47.320770,-0.30920521068952733,-61.340129696588434,5.009158278534865,48.2882858050761,1.0844345905494408,29.221729527472043
2025-11-14 17:31:47.324104,-0.30575154009218486,-60.65499052348763,5.023631086153982,48.42780367052438,1.0712777181747046,28.56388590873523
2025-11-14 17:31:47.327437,-0.30081772493072056,-59.67622027175634,5.042051025025907,48.60537188124975,1.0668372738430765,28.341863692153822
2025-11-14 17:31:47.330770,-0.2935814626460054,-58.240690559714544,5.059319719658195,48.771842097505,1.0620679077622615,28.10339538811307
2025-11-14 17:31:47.334104,-0.2860162792870834,-56.739909484971605,5.077081807529597,48.943068624585315,1.0676595783453304,28.38297891726652
2025-11-14 17:31:47.337437,-0.2774643328054103,-55.04337434193729,5.088758736754884,49.05563422231709,1.0798296851704,28.991484258519996
2025-11-14 17:31:47.340770,-0.2689123862425664,-53.34683918280032,5.087443026376447,49.04295077426895,1.0818032160408086,29.09016080204043
2025-11-14 17:31:47.344104,-0.2611827421634957,-51.813432390394276,5.102902624016808,49.191981295522034,1.0681529610474687,28.407648052373432
2025-11-14 17:31:47.347437,-0.25312417698816303,-50.21477423091178,5.118197759347138,49.33942640010642,1.0600943769862796,28.00471884931398
2025-11-14 17:31:47.350770,-0.2449011512231596,-48.58349037965041,5.1326705769457694,49.47894436175722,1.065192664843478,28.259633242173898
2025-11-14 17:31:47.354104,-0.23618474382796426,-46.854329480591545,5.142209480184879,49.570899388982234,1.0790073806438603,28.95036903219301
2025-11-14 17:31:47.357437,-0.226152652189445,-44.8641631413421,5.135137534624301,49.502725833778264,1.0799941460759053,28.99970730379526
2025-11-14 17:31:47.360770,-0.21579163939104792,-42.808745422396086,5.146650004304914,49.61370604149937,1.0686463437501963,28.432317187509817
2025-11-14 17:31:47.364104,-0.2049372448960913,-40.65545064248659,5.156682300003649,49.710417372035174,1.061245603271126,28.062280163556295
2025-11-14 17:31:47.367437,-0.19523407394198175,-38.73053558861034,5.165727813071723,49.79761611801141,1.0637125167494332,28.18562583747166
2025-11-14 17:31:47.370770,-0.18536644234831337,-36.772994833058405,5.169674946211363,49.835666481477546,1.0724289444907056,28.62144722453528
2025-11-14 17:31:47.374104,-0.17582773169674282,-34.88070541399984,5.1662212047087115,49.80237241339198,1.0824610596663853,29.123052983319262
2025-11-14 17:31:47.377437,-0.16612456040383214,-32.95579029291222,5.163589782662827,49.777005504869656,1.0752247798429528,28.76123899214764
2025-11-14 17:31:47.380770,-0.15559908632924208,-30.867746745995042,5.1690170906811455,49.829324754166244,1.0673306565442324,28.36653282721162
2025-11-14 17:31:47.384104,-0.1462248358669941,-29.00808293929429,5.175431182219315,49.8911565965942,1.063383594951476,28.1691797475738
2025-11-14 17:31:47.387437,-0.13734396690769785,-27.246296155149096,5.178391532249153,49.919694370881835,1.0734157099069794,28.670785495348973
2025-11-14 17:31:47.390770,-0.131094466470043,-26.00652025832713,5.171155121164512,49.849935368025896,1.0873948868918277,29.36974434459139
2025-11-14 17:31:47.394104,-0.12484496598346786,-24.766744351800355,5.167865843509949,49.818226731435914,1.0750603189393542,28.753015946967707
2025-11-14 17:31:47.397437,-0.11777316274199215,-23.363840024756403,5.173622079451025,49.873716845907886,1.0648637430443435,28.243187152217175
2025-11-14 17:31:47.400770,-0.10938567509444497,-21.699930225235992,5.176417965556336,49.90066918796308,1.062725751356346,28.1362875678173
2025-11-14 17:31:47.404104,-0.09491314717784557,-18.828870137141006,5.181351882335328,49.94823214571256,1.0653571257431436,28.26785628715718
2025-11-14 17:31:47.407437,-0.06711931439721522,-13.315129590119554,5.17756921279077,49.91176721130302,1.0790073806438603,28.95036903219301
2025-11-14 17:31:47.410770,-0.024524030228332855,-4.865077116696671,5.164905493680216,49.78968895907728,1.0801586069814766,29.00793034907383
2025-11-14 17:31:47.414104,0.020209243827671648,4.009109790533501,5.168359235153706,49.82298302688173,1.0665083520426333,28.325417602131665
2025-11-14 17:31:47.417437,0.06017316382545614,11.93715223969399,5.169181554563439,49.830910185991556,1.0615745250673843,28.07872625336921
2025-11-14 17:31:47.420770,0.09224297782854657,18.29916194162707,5.1695104823285485,49.83408104964721,1.0665083520426333,28.325417602131665
2025-11-14 17:31:47.424104,0.12365495095884305,24.530669171215283,5.165563349193075,49.79603068622124,1.076869388882553,28.843469444127642
2025-11-14 17:31:47.427437,0.1583561376581718,31.414690588628122,5.145334293441386,49.60102258877496,1.0854213559945285,29.271067799726424
2025-11-14 17:31:47.430770,0.18927473210232507,37.54832135445925,5.137768956190906,49.52809273768034,1.0740735535191415,28.703677675957074
2025-11-14 17:31:47.434104,0.2172330368762458,43.094689855509635,5.132177185414726,49.47418806739796,1.0660149693424594,28.300748467122972
2025-11-14 17:31:47.437437,0.24239551223623612,48.08642171742452,5.126256487163379,49.417112536254976,1.0609166814751292,28.04583407375646
2025-11-14 17:31:47.440770,0.2632820121680523,52.229885573898216,5.115566338109002,49.314059499370785,1.0735801708099215,28.679008540496078
2025-11-14 17:31:47.444104,0.28235944580046174,56.0144668578956,5.094350505985731,49.10953887770245,1.0864081214419905,29.320406072099523
2025-11-14 17:31:47.447437,0.30110795875038043,59.73379685690047,5.076095024817736,48.93355603924298,1.0735801708099215,28.679008540496078
2025-11-14 17:31:47.450770,0.32084323617554844,63.6488811925053,5.067213980688183,48.847942773834085,1.0628902122550303,28.144510612751517
2025-11-14 17:31:47.454104,0.33860498642181647,67.17245720635995,5.0553725892907515,48.73379176076285,1.061245603271126,28.062280163556295
2025-11-14 17:31:47.457437,0.358340265106348,71.0875417917973,5.041886561276538,48.603786450705826,1.0702909527635476,28.514547638177376
2025-11-14 17:31:47.460770,0.375608634507692,74.51324091363594,5.015407899845636,48.348532154511936,1.0880527305263727,29.402636526318638
2025-11-14 17:31:47.464104,0.3923836224247995,77.84106301663172,4.995836718136009,48.15986596283113,1.073251249004103,28.66256245020515
2025-11-14 17:31:47.467437,0.41014537487783875,81.36463946826565,4.981363913033861,48.02034812164642,1.0642058994468597,28.210294972342986
2025-11-14 17:31:47.470770,0.4241245322957412,84.13782471682914,4.9660687908796755,47.87290314408008,1.0628902122550303,28.144510612751517
2025-11-14 17:31:47.474104,0.43859707210951426,87.00888716508544,4.950773670180957,47.72545818054443,1.0681529610474687,28.407648052373432
2025-11-14 17:31:47.477437,0.4555365226000365,90.36933535339524,4.923637169286563,47.46386231192247,1.0855858169022738,29.279290845113692
2025-11-14 17:31:47.480770,0.471160288079565,93.4687779492241,4.897651918150407,47.21336449096993,1.0753892407466172,28.76946203733086
2025-11-14 17:31:47.484104,0.49073111073531084,97.35123774767096,4.8803832408975945,47.046894442252814,1.0640414385476522,28.20207192738261
2025-11-14 17:31:47.487437,0.5071771807441298,100.61380911602046,4.863279029042012,46.882009839964994,1.0605877596793933,28.02938798396967
2025-11-14 17:31:47.490770,0.5249389369233423,104.13738630685263,4.842392157377331,46.68066039711747,1.0709487963707234,28.54743981853617
2025-11-14 17:31:47.494104,0.5441808401246092,107.95459506391997,4.811637477170049,46.38418527991928,1.0854213559945285,29.271067799726424
2025-11-14 17:31:47.497437,0.5624359797130474,111.57604965547434,4.782198510586319,46.10039364205212,1.0748958580358212,28.744792901791058
2025-11-14 17:31:47.500770,0.5841447951958764,115.88264447095796,4.760982722274179,45.895873442723094,1.06387697764851,28.1938488824255
2025-11-14 17:31:47.504104,0.6073337582041712,120.4828709525435,4.738615692569829,45.68025527637316,1.0582853071165557,27.91426535582778
2025-11-14 17:31:47.507437,0.6280558111511638,124.59371181616788,4.712794934069517,45.43134316443015,1.0630546731537802,28.152733657689012
2025-11-14 17:31:47.510770,0.6492712471977041,128.80243001908053,4.687632033121517,45.18877279929143,1.0734157099069794,28.670785495348973
2025-11-14 17:31:47.514104,0.6683486943386788,132.5870139829071,4.644871556482956,44.7765618044957,1.0824610596663853,29.123052983319262
2025-11-14 17:31:47.517437,0.6902219751607485,136.92623543238926,4.617406179114084,44.51179556665978,1.0691397264535136,28.456986322675682
2025-11-14 17:31:47.520770,0.7142332469690734,141.68959153372478,4.593558998770342,44.281908748146094,1.0625612904577268,28.12806452288634
2025-11-14 17:31:47.524104,0.7390668238661016,146.61607651855724,4.566422556224146,44.02031344200077,1.0568051590471985,27.840257952359927
2025-11-14 17:31:47.527437,0.7663673138710598,152.03194772574085,4.5374770222412995,43.74127849440613,1.0625612904577268,28.12806452288634
2025-11-14 17:31:47.530770,0.7928455014747479,157.28469058256047,4.5019529644512835,43.39882657731037,1.0795007633595868,28.975038167979342
2025-11-14 17:31:47.534104,0.818336925749132,162.3416793301128,4.46231733448964,43.01673910448013,1.0798296851704,28.991484258519996
2025-11-14 17:31:47.537437,0.8476109502112302,168.14906030290385,4.431233796962224,42.717093802715844,1.0686463437501963,28.432317187509817
2025-11-14 17:31:47.540770,0.8735957600251489,173.30392687378904,4.401465969890046,42.430131949740044,1.065028203943878,28.251410197193906
2025-11-14 17:31:47.544104,0.8990871888385762,178.36091652179675,4.370711369297582,42.13365760002869,1.063383594951476,28.1691797475738
2025-11-14 17:31:47.547437,0.9265521492663735,183.8094153714632,4.340450163227552,41.841939573513606,1.0724289444907056,28.62144722453528
2025-11-14 17:31:47.550770,0.9503989725911456,188.54014818263147,4.2914401773293,41.36948330945446,1.0872304259833565,29.361521299167826
2025-11-14 17:31:47.554104,0.9783573188504184,194.08652491354601,4.257231872950868,41.03971525524637,1.0773627715957144,28.86813857978572
2025-11-14 17:31:47.557437,1.0005595362961925,198.49100081043866,4.2222012602701495,40.70202014900424,1.0678240392459777,28.391201962298886
2025-11-14 17:31:47.560770,1.023912981085093,203.12385718766078,4.191282227452957,40.403960672646505,1.060258837883919,28.012941894195954
2025-11-14 17:31:47.564104,1.048253192527558,207.95246833361696,4.157073941913371,40.0741928000449,1.0674951174447487,28.374755872237436
2025-11-14 17:31:47.567437,1.0674951174447487,211.76968139868924,4.119411942588919,39.711131126557184,1.0799941460759053,28.99970730379526
2025-11-14 17:31:47.570770,1.090519644165327,216.33728700951758,4.072704495538019,39.26087133698651,1.0770338497868743,28.85169248934372
2025-11-14 17:31:47.574104,1.1130507894244133,220.80701560601509,4.035535901652726,38.90256609193228,1.0683174219483123,28.41587109741561
2025-11-14 17:31:47.577437,1.1342662485130064,225.0157383800102,4.002314421298004,38.582311021312755,1.0628902122550303,28.144510612751517
2025-11-14 17:31:47.580770,1.1548238649763347,229.09395833400526,3.964816915820027,38.22083506850506,1.065028203943878,28.251410197193906
2025-11-14 17:31:47.584104,1.1722567245668039,232.55228901956255,3.9273194177175674,37.859359186797356,1.0791718415490368,28.95859207745184
2025-11-14 17:31:47.587437,1.189854045874515,236.04324562058628,3.8725533481086907,37.33141427576778,1.083447825106727,29.17239125533635
2025-11-14 17:31:47.590770,1.2094248994680101,239.92571155646385,3.84179883532875,37.03494077256915,1.0707843354688311,28.539216773441552
2025-11-14 17:31:47.594104,1.2271866834096397,243.4492942548043,3.807097225124088,36.70041725019621,1.062725751356346,28.1362875678173
2025-11-14 17:31:47.597437,1.2493889144804724,247.8537728546361,3.7648303432479078,36.29296450890983,1.062396829559173,28.11984147795865
2025-11-14 17:31:47.600770,1.2689597710787683,251.73623938660606,3.727661808667265,35.93465983555244,1.073744631712929,28.687231585646458
2025-11-14 17:31:47.604104,1.284419103889996,254.80306182969738,3.674869344454492,35.42574048054131,1.0829544423862596,29.14772211931298
2025-11-14 17:31:47.607437,1.302509813298038,258.3918967620648,3.6350694273155235,35.04206927932165,1.0717711008811688,28.588555044058438
2025-11-14 17:31:47.610770,1.3202716015606277,261.9154803175973,3.5969141421755975,34.67425233057276,1.0658505084425323,28.292525422126616
2025-11-14 17:31:47.614104,1.3378689296506578,265.4064382640975,3.5597456384926325,34.31594795506898,1.0617389859656112,28.086949298280558
2025-11-14 17:31:47.617437,1.3561241026600457,269.02789948569983,3.5168209589459543,33.902154044239,1.0694686482560527,28.473432412802637
2025-11-14 17:31:47.620770,1.3705966728927927,271.8989679684722,3.469784730226925,33.448724799387556,1.082789981479569,29.13949907397845
2025-11-14 17:31:47.624104,1.3862204709419186,274.9984170254578,3.4209394269398588,32.97785607570024,1.078513997928726,28.9256998964363
2025-11-14 17:31:47.627437,1.3992128929851768,277.5758537103994,3.3813040207615694,32.595770760141534,1.0640414385476522,28.20207192738261
2025-11-14 17:31:47.630770,1.410725166068777,279.85965844472395,3.3405173863886817,32.20258760478689,1.0600943769862796,28.00471884931398
2025-11-14 17:31:47.634104,1.4233886668826174,282.3718437361736,3.2974282890984354,31.78720870690892,1.0630546731537802,28.152733657689012
2025-11-14 17:31:47.637437,1.4293092648178718,283.5463719545694,3.25483258680397,31.37658613679027,1.0758826234580043,28.794131172900215
2025-11-14 17:31:47.640770,1.43769677872597,285.21028696365795,3.2074674912476233,30.919986615627092,1.0832833641998385,29.164168209991928
2025-11-14 17:31:47.644104,1.4423016884057571,286.1238089459341,3.1612536403996097,30.474485093452238,1.0712777181747046,28.56388590873523
2025-11-14 17:31:47.647437,1.4436173768965448,286.38481522873656,3.119809198637045,30.074960674861117,1.063383594951476,28.1691797475738
2025-11-14 17:31:47.650770,1.444604143267802,286.5805699414666,3.076884606245984,29.661167604211286,1.0614100641692223,28.07050320846112
2025-11-14 17:31:47.654104,1.4409859999197927,285.86280266408846,3.0405385017601936,29.310791156968268,1.076376006169983,28.81880030849915
2025-11-14 17:31:47.657437,1.4375323176670693,285.1776611787932,2.9907065216712354,28.83041086891071,1.0831189032930162,29.15594516465081
2025-11-14 17:31:47.660770,1.4350654017925841,284.6882744076128,2.947288567522171,28.41186179091373,1.0778561543094678,28.89280771547339
2025-11-14 17:31:47.664104,1.4296381869282349,283.6116235228232,2.910942483286241,28.061485538879367,1.0645348212454708,28.22674106227354
2025-11-14 17:31:47.667437,1.4261845047843842,282.9264820591261,2.867360081929895,27.64135118980419,1.0592720724990625,27.963603624953123
2025-11-14 17:31:47.670770,1.4240465110928504,282.50234687059964,2.8242710740468,27.22597315381115,1.0674951174447487,28.374755872237436
2025-11-14 17:31:47.674104,1.4164813027474397,281.0015608390371,2.781182073838545,26.810595191803575,1.0808164506044193,29.040822530220964
2025-11-14 17:31:47.677437,1.4089160945600632,279.50077483882535,2.73447492188548,26.360338246976028,1.0776916934048175,28.884584670240876
2025-11-14 17:31:47.680770,1.4015153475727513,278.0326146514824,2.695826404940508,25.9877665436265,1.0666728129428222,28.33364064714111
2025-11-14 17:31:47.684104,1.3932922955410503,276.40132558943355,2.6568489705110303,25.612024075726335,1.0614100641692223,28.07050320846112
2025-11-14 17:31:47.687437,1.3865493930132649,275.06366858597147,2.614582307923889,25.20457344838629,1.0658505084425323,28.292525422126616
2025-11-14 17:31:47.690770,1.3770106530640922,273.1713733548546,2.572809037400495,24.801879120540775,1.0778561543094678,28.89280771547339
2025-11-14 17:31:47.694104,1.3692809846663478,271.6379617381101,2.528733310502888,24.376989113247845,1.0813098333223177,29.065491666115882
2025-11-14 17:31:47.697437,1.357933173908123,269.38678303989343,2.489755901525777,24.00124689070849,1.0688108046512363,28.440540232561816
2025-11-14 17:31:47.700770,1.34526967535711,266.87459819734346,2.4520941911743286,23.63818800292053,1.0653571257431436,28.26785628715718
2025-11-14 17:31:47.704104,1.3329350992614033,264.4276649914772,2.4137746398431053,23.268787528087536,1.0630546731537802,28.152733657689012
2025-11-14 17:31:47.707437,1.3179691474792308,261.4587194769298,2.3752906324356813,22.89780169667997,1.0730867881012922,28.65433940506461
2025-11-14 17:31:47.710770,1.3064568772839453,259.1749153155891,2.32661001551542,22.428520549568653,1.0837767469207011,29.188837346035058
2025-11-14 17:31:47.714104,1.2947801464451791,256.85848545179465,2.2894417124775672,22.07021810828375,1.074731397132354,28.7365698566177
2025-11-14 17:31:47.717437,1.2801431181560152,253.9547917797903,2.2545758752269838,21.734111437188126,1.065192664843478,28.259633242173898
2025-11-14 17:31:47.720770,1.2663283953435118,251.21422706824586,2.2177365047441566,21.378979905733672,1.0604232987816236,28.021164939081174
2025-11-14 17:31:47.724104,1.2485666096032222,247.69064401308722,2.1800748318537915,21.01592137907055,1.0671661956437817,28.35830978218908
2025-11-14 17:31:47.727437,1.229982519844732,244.00393228679795,2.140110704048632,20.630667187028813,1.0809809115103195,29.049045575515976
2025-11-14 17:31:47.730770,1.2132075015358743,240.67610415468673,2.099653197589083,20.24065682475876,1.0783495370238128,28.917476851190635
2025-11-14 17:31:47.734104,1.189689584924081,236.01061985723916,2.068734456600308,19.94260016162697,1.0676595783453304,28.38297891726652
2025-11-14 17:31:47.737437,1.168638583834196,231.8345222610278,2.0335397234680332,19.60332293423184,1.0642058994468597,28.210294972342986
2025-11-14 17:31:47.740770,1.1467652791969611,227.49529608709315,2.0017986826746172,19.29733930098331,1.0620679077622615,28.10339538811307
2025-11-14 17:31:47.744104,1.1207804526842893,222.3404262035093,1.967097341398454,18.9628183710811,1.0758826234580043,28.794131172900215
2025-11-14 17:31:47.747437,1.093151018729936,216.8592990956447,1.9289423167104478,18.59500393308872,1.0839412078277872,29.197060391389364
2025-11-14 17:31:47.750770,1.0642058994468597,211.11716633226803,1.8972012868610848,18.28902040534086,1.069962030960353,28.49810154801765
2025-11-14 17:31:47.754104,1.0337806342019433,205.08140221298152,1.8628288799678063,17.957670402889654,1.0622323686606845,28.111618433034224
2025-11-14 17:31:47.757437,1.0046710581725284,199.3066445202662,1.8406266095825918,17.743640516376185,1.062725751356346,28.1362875678173
2025-11-14 17:31:47.760770,0.972601188589764,192.94462379243737,1.8100368173908885,17.448754919648167,1.0716066399789486,28.58033199894743
2025-11-14 17:31:47.764104,0.942504851621786,186.9741124647299,1.772046273117563,17.08252607285331,1.0821321378534652,29.106606892673256
2025-11-14 17:31:47.767437,0.9130663600997996,181.13410451659823,1.7463903236815117,16.835202720289775,1.0739090926160024,28.69545463080012
2025-11-14 17:31:47.770770,0.8805031147854977,174.67420791114702,1.7199120703014568,16.579952357706045,1.063383594951476,28.1691797475738
2025-11-14 17:31:47.774104,0.849913401653316,168.60582061998483,1.6965585815220732,16.354824725872785,1.0605877596793933,28.02938798396967
2025-11-14 17:31:47.777437,0.8176790825243286,162.2111763911763,1.6697514098216732,16.096403590680932,1.070455413665243,28.522770683262152
2025-11-14 17:31:47.780770,0.7864315304266698,156.01228700604275,1.6426153179707452,15.834811665237986,1.0898618005268192,29.493090026340965
2025-11-14 17:31:47.784104,0.7588021176876167,150.5311641068694,1.618275067754819,15.600171653156456,1.0778561543094678,28.89280771547339
2025-11-14 17:31:47.787437,0.7310082457913504,145.0174158000881,1.596401736285951,15.389312737796569,1.0645348212454708,28.22674106227354
2025-11-14 17:31:47.790770,0.7032143755119391,139.50366781405847,1.5758440952089818,15.191137077814586,1.0582853071165557,27.91426535582778
2025-11-14 17:31:47.794104,0.6734469777512958,133.59841144630207,1.556602144277913,15.005644670839082,1.0679885001466904,28.39942500733452
2025-11-14 17:31:47.797437,0.6428572780652352,127.53002682258135,1.5316040557808002,14.764663097726915,1.0836122860136812,29.180614300684063
2025-11-14 17:31:47.800770,0.615556794986051,122.11415698933278,1.5117042629326491,14.57282909467074,1.074238014422346,28.711900721117303
2025-11-14 17:31:47.804104,0.5879273919267607,116.63303601043079,1.4936135431425834,14.398434555894505,1.06387697764851,28.1938488824255
2025-11-14 17:31:47.807437,0.5629293618729799,111.67392680836176,1.4786475847454164,14.254162716945814,1.0600943769862796,28.00471884931398
2025-11-14 17:31:47.810770,0.5384247151614898,106.81269499373634,1.4569387231379334,14.044889291049678,1.0727578662958677,28.63789331479338
2025-11-14 17:31:47.814104,0.5124399232538407,101.65783197509691,1.4404926167387992,13.886348825362026,1.0859147387179626,29.295736935898134
2025-11-14 17:31:47.817437,0.4884286609742947,96.89447776408058,1.4240465110928504,13.72780836693508,1.0748958580358212,28.744792901791058
2025-11-14 17:31:47.820770,0.46408847838605527,92.06587234222565,1.4115474713029916,13.60731762336084,1.065028203943878,28.251410197193906
2025-11-14 17:31:47.824104,0.4394193755193655,87.17201571553173,1.3952658280117491,13.450362582033263,1.0587786898075153,27.938934490375765
2025-11-14 17:31:47.827437,0.41409243105459126,82.14765647260981,1.3842469385200469,13.344140487333252,1.0691397264535136,28.456986322675682
2025-11-14 17:31:47.830770,0.3894233304035114,77.25380028544859,1.3737214324494498,13.242674608812697,1.0862436605339152,29.312183026695763
2025-11-14 17:31:47.834104,0.3663988374291488,72.68620136919454,1.3633603877054796,13.142794137480825,1.0799941460759053,28.99970730379526
2025-11-14 17:31:47.837437,0.34469003061149417,68.37960827270821,1.3508613499886333,13.022303413890425,1.0688108046512363,28.440540232561816
2025-11-14 17:31:47.840770,0.3213366181195957,63.74675830256539,1.343296143154323,12.949374820007675,1.062396829559173,28.11984147795865
2025-11-14 17:31:47.844104,0.29896997040192763,59.3096627283344,1.3401713838546676,12.919252140358996,1.0655215866428742,28.27607933214371
2025-11-14 17:31:47.847437,0.27709670542817555,54.97044442284147,1.3334284822973912,12.854250569346853,1.076376006169983,28.81880030849915
2025-11-14 17:31:47.850770,0.25456559872436246,50.50072347493902,1.3243831267411599,12.767053341784782,1.0826255205729443,29.131276028647214
2025-11-14 17:31:47.854104,0.23598154783220024,46.81401945895188,1.3210939065931246,12.735345259557722,1.0717711008811688,28.588555044058438
2025-11-14 17:31:47.857437,0.21673965501656955,42.99681276218707,1.3224095946488728,12.748028492415134,1.0642058994468597,28.210294972342986
2025-11-14 17:31:47.860770,0.19832006586488565,39.342734666276016,1.3220806726345025,12.744857684196605,1.0620679077622615,28.10339538811307
2025-11-14 17:31:47.864104,0.18105170152021272,35.9170365475798,1.3224095946488728,12.748028492415134,1.0709487963707234,28.54743981853617
2025-11-14 17:31:47.867437,0.15868505886789075,31.479941978212167,1.3207649845799094,12.732174451350328,1.0847635123642063,29.238175618210313
2025-11-14 17:31:47.870770,0.1315490596211644,26.096702447646592,1.3163245374297412,12.689368540822706,1.0771983106912615,28.859915534563072
2025-11-14 17:31:47.874104,0.0976701772701011,19.375809766842657,1.3192848355240123,12.717905814451479,1.0688108046512363,28.440540232561816
2025-11-14 17:31:47.877437,0.061324387892072146,12.165532070029272,1.3248765097658572,12.771809554142864,1.0610811423730948,28.05405711865474
2025-11-14 17:31:47.880770,0.029254575316408675,5.8035226512691525,1.331454950157353,12.835225719516883,1.0628902122550303,28.144510612751517
2025-11-14 17:31:47.884104,-1.940617913049475e-05,-0.0038497978159075484,1.336224319513651,12.881202440111595,1.0752247798429528,28.76123899214764
2025-11-14 17:31:47.887437,-0.023043885174792986,-4.571445940975432,1.3345797093839007,12.865348398460803,1.0791718415490368,28.95859207745184
