Timestamp,Force (V),Force (N),Displacement (V),Displacement (mm),Temperature (V),Temperature (C)
2025-11-14 17:26:32.964266,0.10770227332205941,21.365976981630144,5.152735167192826,49.67236701173884,1.0296691120417163,26.48345560208581
2025-11-14 17:26:32.967599,0.1409233137798153,27.956366987639758,5.149116962203882,49.637487515645425,1.016183319638709,25.809165981935443
2025-11-14 17:26:32.970932,0.17365097408633526,34.44888023924719,5.1450053657272345,49.597851725610546,1.0151965543578871,25.759827717894353
2025-11-14 17:26:32.974266,0.20160927817406582,39.995248604171174,5.140235913949777,49.55187421047585,1.020952685195243,26.047634259762155
2025-11-14 17:26:32.977599,0.2259494497945386,44.823851850240565,5.126092023326256,49.41552710486511,1.0344384777513242,26.721923887566213
2025-11-14 17:26:32.980932,0.24732933105381505,49.06519269445583,5.10240923257931,49.18722500206455,1.0324649471062814,26.62324735531407
2025-11-14 17:26:32.984266,0.2687092130542704,53.306533685706164,5.094843897397978,49.11429517091651,1.0217749896070007,26.08874948035004
2025-11-14 17:26:32.987599,0.28696434366382284,56.92798649602917,5.086620707395498,49.0350236192926,1.0135519455616455,25.677597278082274
2025-11-14 17:26:32.990932,0.3086731483525621,61.23457917018127,5.075766097248484,48.93038517747539,1.0201303807850917,26.006519039254584
2025-11-14 17:26:32.994266,0.3264348982322458,64.75815511131292,5.056194908109195,48.74171891417264,1.0347673995264026,26.73836997632013
2025-11-14 17:26:32.997599,0.3473214010915663,68.90161954854491,5.029880708032199,48.488050025430404,1.0306558773564924,26.532793867824623
2025-11-14 17:26:33.000932,0.36623437676837367,72.65357566330997,5.0177103919692145,48.37072817858323,1.0191436154950295,25.95718077475148
2025-11-14 17:26:33.004266,0.38185813975245475,75.75301776409196,5.004388830857036,48.24230832946183,1.0145387108386215,25.72693554193107
2025-11-14 17:26:33.007599,0.4004421952277599,79.43972268928302,4.9912317345525405,48.11547392108649,1.018156850207279,25.907842510363956
2025-11-14 17:26:33.010932,0.41491473442824445,82.31078501587513,4.970015919038053,47.91095345952683,1.0336161733147595,26.680808665737977
2025-11-14 17:26:33.014266,0.4316897235149756,85.63860735090086,4.938109969195986,47.60338010304931,1.035918625741212,26.795931287060604
2025-11-14 17:26:33.017599,0.45158946612845374,89.58631829056264,4.922321460268122,47.45117887698469,1.0207882243130844,26.03941121565422
2025-11-14 17:26:33.020932,0.4677066135666106,92.78363799934421,4.906204025659619,47.29580680735873,1.014703171718342,25.735158585917098
2025-11-14 17:26:33.024266,0.4872774360974781,96.6660977730177,4.889264274684398,47.1325076079576,1.0156899369980095,25.78449684990047
2025-11-14 17:26:33.027599,0.5048747309124678,100.15704911841536,4.868870790412916,46.93591441958051,1.0290112684998218,26.45056342499109
2025-11-14 17:26:33.030932,0.5224720263073243,103.64800057884699,4.832195417847017,46.582363828045246,1.0336161733147595,26.680808665737977
2025-11-14 17:26:33.034266,0.5417139294183877,107.46520931801975,4.810486232568082,46.373087281956316,1.0198014590214808,25.99007295107404
2025-11-14 17:26:33.037599,0.5602979903587636,111.15191532737153,4.79173739303876,46.19234846889365,1.012894102044943,25.644705102247144
2025-11-14 17:26:33.040932,0.583651413015645,115.78476731404366,4.7692058957163885,45.975144834705986,1.016183319638709,25.809165981935443
2025-11-14 17:26:33.044266,0.6088139048150508,120.77650243720979,4.745194230406094,45.74367238111475,1.030491416470535,26.52457082352675
2025-11-14 17:26:33.047599,0.629371497081357,124.8547175909996,4.703584982957645,45.342559235711704,1.035754164853188,26.787708242659406
2025-11-14 17:26:33.050932,0.6446663462737142,127.88890977377942,4.680560107390164,45.12059943524118,1.0247352855026384,26.236764275131918
2025-11-14 17:26:33.054266,0.662757028721049,131.4777393576817,4.6557261379881485,44.881199970205756,1.0158543978781784,25.792719893908924
2025-11-14 17:26:33.057599,0.6824923194201862,135.39282632657654,4.633359122313886,44.66558193910586,1.0112494932576688,25.56247466288344
2025-11-14 17:26:33.060932,0.7078192769858289,140.41718816844875,4.598986287796644,44.33422781435966,1.0329583297666702,26.647916488333514
2025-11-14 17:26:33.064266,0.7352842259773207,145.86568474938088,4.5583638559322965,43.942627571187344,1.03180710356,26.590355178000003
2025-11-14 17:26:33.067599,0.7658739315075631,151.93407053247037,4.531885271919403,43.68737402130305,1.0217749896070007,26.08874948035004
2025-11-14 17:26:33.070932,0.7971214822226644,158.13295964333216,4.505900081623183,43.43687678684749,1.0150320934779746,25.751604673898733
2025-11-14 17:26:33.074266,0.8260665837112526,163.8750888766383,4.477447947351247,43.16259821246602,1.0184857719696059,25.924288598480295
2025-11-14 17:26:33.077599,0.856491834409556,169.91085011016773,4.4419239018382495,42.82014641372073,1.0306558773564924,26.532793867824623
2025-11-14 17:26:33.080932,0.8852724788490105,175.6203543540667,4.398670096887685,42.403179733997284,1.0360830866293003,26.804154331465014
2025-11-14 17:26:33.084266,0.9107639083322067,180.67734413494316,4.367915496781453,42.10670538897321,1.0217749896070007,26.08874948035004
2025-11-14 17:26:33.087599,0.9370776435384938,185.8974629251664,4.3376542911873415,41.81498736704597,1.0137164064409814,25.685820322049068
2025-11-14 17:26:33.090932,0.9605955457227395,190.56294436047708,4.306406312539946,41.51375685288508,1.0155254761179044,25.776273805895222
2025-11-14 17:26:33.094266,0.9862514404765422,195.65256076173645,4.273842635323898,41.19984300452238,1.0255575899217926,26.277879496089632
2025-11-14 17:26:33.097599,1.0096048844767944,200.28541698250646,4.2241748157344485,40.721045223680086,1.0336161733147595,26.680808665737977
2025-11-14 17:26:33.100932,1.0326294079930132,204.85302195765394,4.190459912821838,40.39603355960252,1.0202948416669935,26.014742083349674
2025-11-14 17:26:33.104266,1.055325010983123,209.35537567883193,4.158718570880057,40.09004702328375,1.0156899369980095,25.78449684990047
2025-11-14 17:26:33.107599,1.0750603189393542,213.27046607118908,4.123030125596962,39.746010410754714,1.0142097890793733,25.710489453968663
2025-11-14 17:26:33.110932,1.0974270024335564,217.7075687427689,4.086519373023054,39.39404675594225,1.0234195984353378,26.170979921766893
2025-11-14 17:26:33.114266,1.1199581480751595,222.17729741515012,4.042443338897489,38.969153786971795,1.0342740168638822,26.71370084319411
2025-11-14 17:26:33.117599,1.1393645372976091,226.02713690909968,4.000669793709407,38.566456811358684,1.0235840593185253,26.179202965926265
2025-11-14 17:26:33.120932,1.1600866149608875,230.13798267594086,3.9656392294573632,38.22876217196898,1.0142097890793733,25.710489453968663
2025-11-14 17:26:33.124266,1.1776839357276634,233.62893916965385,3.930608671643281,37.89106759464123,1.0127296411659275,25.636482058296373
2025-11-14 17:26:33.127599,1.1949523353720821,237.05464429111365,3.8908087029189398,37.50739589613858,1.0248997463863405,26.244987319317026
2025-11-14 17:26:33.130932,1.214029806338087,240.83923298134968,3.845088087800464,37.06664916639647,1.0369053910707127,26.84526955353563
2025-11-14 17:26:33.134266,1.2317915904899466,244.3628157213956,3.8016699596286263,36.64809841081996,1.0247352855026384,26.236764275131918
2025-11-14 17:26:33.137599,1.25350043889309,248.66941706761116,3.7663105062735682,36.3072332804772,1.0143742499589654,25.718712497948268
2025-11-14 17:26:33.140932,1.2738936006312371,252.7150124932248,3.728977508887841,35.94734318567879,1.0135519455616455,25.677597278082274
2025-11-14 17:26:33.144266,1.2898463166216823,255.87971229140933,3.6901643560212096,35.57318439204446,1.019965919903254,25.9982959951627
2025-11-14 17:26:33.147599,1.3069502602850898,259.2727926353561,3.646581799237179,35.15304854464641,1.0355897039652289,26.77948519826144
2025-11-14 17:26:33.150932,1.324218665733072,262.6984989081268,3.59625629249435,34.667910659645536,1.0260509725740576,26.30254862870288
2025-11-14 17:26:33.154266,1.3424738380729213,266.3199599969061,3.55925225132078,34.31119170273232,1.0160188587584116,25.80094293792058
2025-11-14 17:26:33.157599,1.360893472333161,269.9740470414525,3.5196168190289754,33.929106135439326,1.0120717976505056,25.603589882525277
2025-11-14 17:26:33.160932,1.3752015817223957,272.81248978208885,3.481461555250379,33.56128939261365,1.0204593025489594,26.022965127447975
2025-11-14 17:26:33.164266,1.3908253799676757,275.9119388779875,3.435083183631837,33.11420189021091,1.038714460847512,26.935723042375606
2025-11-14 17:26:33.167599,1.4048045684374046,278.6851302866123,3.3827841810258317,32.61003950508902,1.0283534249589588,26.417671247947936
2025-11-14 17:26:33.170932,1.4158234585509655,280.8710577073405,3.343148781921188,32.227954257720256,1.0186502328508655,25.932511642543275
2025-11-14 17:26:33.174266,1.4291448037628027,283.5137461704648,3.3061447851876617,31.87123572920906,1.0133874846823738,25.669374234118692
2025-11-14 17:26:33.177599,1.4357232460241256,284.818777546266,3.2607532244646555,31.433661083839283,1.0188146937321894,25.940734686609467
2025-11-14 17:26:33.180932,1.4421372273447477,286.09118316065104,3.215526135260996,30.997671943916,1.0324649471062814,26.62324735531407
2025-11-14 17:26:33.184266,1.4487156698439472,287.39621458364223,3.1683255101940966,30.542657918271093,1.029833572927351,26.491678646367546
2025-11-14 17:26:33.187599,1.4511825858122902,287.8856013734421,3.1268810671286236,30.143133487119933,1.0198014590214808,25.99007295107404
2025-11-14 17:26:33.190932,1.453813962863939,288.4076139529482,3.0828052391977017,29.718242505865845,1.0158543978781784,25.792719893908924
2025-11-14 17:26:33.194266,1.4510181247472052,287.85297558735056,3.0428409697469014,29.33298694836013,1.0178279284452092,25.891396422260456
2025-11-14 17:26:33.197599,1.4477289034613694,287.2004598686664,3.0002453157104756,28.922364843448985,1.03180710356,26.590355178000003
2025-11-14 17:26:33.200932,1.44608429282978,286.87420201157175,2.9497554965195767,28.43564298644872,1.0336161733147595,26.680808665737977
