Timestamp,Force (V),Force (N),Displacement (V),Displacement (mm),Temperature (V),Temperature (C)
2025-11-14 20:40:44.424776,1.0597654551911968,-210.23627100082962,2.954195968780187,28.478449139041004,1.2806365011228664,39.03182505614332
2025-11-14 20:40:44.428109,1.0582853071165557,-209.9426392257823,2.9183432692157965,28.13282911524028,1.2686308491108704,38.43154245554352
2025-11-14 20:40:44.431443,1.0566406981509295,-209.6163816991814,2.8765699472132407,27.73013429113564,1.2590921121648617,37.954605608243085
2025-11-14 20:40:44.434776,1.053515941134198,-208.99649240220222,2.8421974160842947,27.398783091052604,1.2585987292258396,37.92993646129198
2025-11-14 20:40:44.438109,1.0466085836016348,-207.6262108148923,2.796477023420412,26.958038505772773,1.2681374661595546,38.406873307977726
2025-11-14 20:40:44.441443,1.0438127484424646,-207.07157303601613,2.747796326996175,26.48875659224313,1.2793208132126845,38.96604066063423
2025-11-14 20:40:44.444776,1.0388789217367003,-206.0928004941266,2.6999379490107684,26.02740182846381,1.2745514445763866,38.72757222881933
2025-11-14 20:40:44.448109,1.0355897039652289,-205.4402854726221,2.6630985165520866,25.672269699562115,1.2661639343606599,38.308196718032995
2025-11-14 20:40:44.451443,1.0311492600147514,-204.5593902017264,2.620996314633315,25.26640447306516,1.2590921121648617,37.954605608243085
2025-11-14 20:40:44.454776,1.0201303807850917,-202.37346494014648,2.5831701235483098,24.901759991005708,1.2592565731446768,37.962828657233835
2025-11-14 20:40:44.458109,1.01190733677181,-200.74217746879168,2.540410088166557,24.48955324992561,1.269782075999752,38.4891037999876
2025-11-14 20:40:44.461443,1.0041776755452632,-199.2087672746693,2.502254985628218,24.12173806145602,1.2817877280480088,39.089386402400436
2025-11-14 20:40:44.464776,0.9951323274803966,-197.41435112556107,2.4570280393864197,23.685750299685086,1.2750448275359938,38.75224137679969
2025-11-14 20:40:44.468109,0.9878960491670045,-195.97881823375033,2.4215043343036653,23.343301782687334,1.2641904025719486,38.20952012859743
2025-11-14 20:40:44.471443,0.9790151623136997,-194.21702789979173,2.3840070951704084,22.98182839744274,1.258763190205443,37.93815951027215
2025-11-14 20:40:44.474776,0.9707921190952156,-192.58574058610887,2.3430561689076606,22.587061468269848,1.2602433390250485,38.012166951252425
2025-11-14 20:40:44.478109,0.9633913803331153,-191.11758203048342,2.3050655560640445,22.22083196045739,1.2701109979686411,38.50554989843206
2025-11-14 20:40:44.481443,0.9523725028559291,-188.93165711655922,2.264608026063791,21.83082137125495,1.2835967989374175,39.17983994687087
2025-11-14 20:40:44.484776,0.9434916167351104,-187.1698669279112,2.222505887257934,21.424956753166487,1.2710977638770085,38.554888193850424
2025-11-14 20:40:44.488109,0.9306636704362464,-184.62505894114256,2.1876400583218274,21.088850162222418,1.2612301049079606,38.06150524539803
2025-11-14 20:40:44.491443,0.9191514112578393,-182.34125696533016,2.152116387948655,20.746401979825034,1.2582698072668441,37.913490363342206
2025-11-14 20:40:44.494776,0.9092837607736759,-180.3837124622818,2.1203753343391,20.440418223028924,1.262710253737094,38.1355126868547
2025-11-14 20:40:44.498109,0.8962913546393406,-177.8062789333524,2.0832070583592204,20.082116042582886,1.2761960544442272,38.80980272221136
2025-11-14 20:40:44.501443,0.8847790963573169,-175.5224771353645,2.039460332487423,19.66039760517876,1.2812943450796639,39.06471725398319
2025-11-14 20:40:44.504776,0.8712933084620471,-172.8471665327009,2.0116663633892555,19.392463743072426,1.2692886930469494,38.46443465234747
2025-11-14 20:40:44.508109,0.8551761478506471,-169.64984421061138,1.9741691783966049,19.03099087974327,1.2595854951045184,37.97927475522592
2025-11-14 20:40:44.511443,0.8387300661869465,-166.38727053016643,1.9440727569639897,18.740861377132862,1.2612301049079606,38.06150524539803
2025-11-14 20:40:44.514776,0.823435210773339,-163.353077113215,1.9141407997934798,18.452317310009146,1.272742373729956,38.63711868649779
2025-11-14 20:40:44.518109,0.8069891302531517,-160.09050365962023,1.8789460846412953,18.11304025594209,1.2855703308265962,39.27851654132981
2025-11-14 20:40:44.521443,0.7920231974892799,-157.12156191792334,1.8449026022755153,17.78486108593597,1.2760315934571238,38.80157967285619
2025-11-14 20:40:44.524776,0.7737680493857226,-153.50010563713965,1.8143128096702252,17.489975485220974,1.2651771684650317,38.25885842325158
2025-11-14 20:40:44.528109,0.7573219706224532,-150.23753253208227,1.7856965547399701,17.214114787693312,1.2574475023705898,37.87237511852949
2025-11-14 20:40:44.531443,0.7397246669802608,-146.74657943554413,1.763329828529259,16.998499547022057,1.256296275518794,37.814813775939704
2025-11-14 20:40:44.534776,0.7208116778098671,-142.99462064392142,1.7337268109268456,16.71312645733479,1.2655060904299582,38.27530452149791
2025-11-14 20:40:44.538109,0.7038722185769533,-139.634170721296,1.7042882572018394,16.429338799425732,1.2801431181560152,39.007155907800765
2025-11-14 20:40:44.541443,0.6879195245018154,-136.46947527067013,1.6779744683947546,16.175673875325437,1.2771828203683384,38.85914101841692
2025-11-14 20:40:44.544776,0.671966830948636,-133.3047799235904,1.6542920602545195,15.947375460853568,1.2663283953435118,38.31641976717559
2025-11-14 20:40:44.548109,0.657329823917474,-130.4010904687485,1.629129503444587,15.70480841320582,1.2604078000053573,38.02039000026787
2025-11-14 20:40:44.551443,0.6397325239024215,-126.91013809176238,1.6085718603878145,15.506632734138533,1.258927651185117,37.94638255925585
2025-11-14 20:40:44.554776,0.6244376748609116,-123.87594593890765,1.5881786797067072,15.31004247237266,1.2701109979686411,38.50554989843206
2025-11-14 20:40:44.558109,0.6065114545333278,-120.31974235032156,1.5626872055671324,15.064304661667157,1.2840901819087511,39.20450909543756
2025-11-14 20:40:44.561443,0.5908876850399907,-117.22029895823334,1.5431163331541746,14.875641451606244,1.2778406643191662,38.89203321595831
2025-11-14 20:40:44.564776,0.5767440625421781,-114.4144871271173,1.5212430064704179,14.66478258237483,1.2640259415900155,38.201297079500776
2025-11-14 20:40:44.568109,0.5629293618729799,-111.67392680836176,1.5051258192648542,14.509412897713196,1.2554739706267681,37.773698531338404
2025-11-14 20:40:44.571443,0.550101425867015,-109.12912086349844,1.4891730938816816,14.355628625019412,1.256954119433683,37.84770597168416
2025-11-14 20:40:44.574776,0.5364511866172476,-106.42118640112957,1.472069141694078,14.190746525930914,1.2692886930469494,38.46443465234747
2025-11-14 20:40:44.578109,0.5214852620641379,-103.45224628828367,1.4531561185992115,14.008424983296399,1.2814588060690408,39.07294030345204
2025-11-14 20:40:44.581443,0.5076705628522072,-100.71168625862087,1.4373678566082437,13.856226137703471,1.273564678659088,38.6782339329544
2025-11-14 20:40:44.584776,0.494020324696716,-98.0037520133345,1.4233886668826174,13.721466748748433,1.2641904025719486,38.20952012859743
2025-11-14 20:40:44.588109,0.4805345475825993,-95.32844354943605,1.4118763933971994,13.610488432349003,1.258763190205443,37.93815951027215
2025-11-14 20:40:44.591443,0.4688578384018264,-93.01201798215432,1.3955947500912365,13.453533390879521,1.261065643927299,38.05328219636495
2025-11-14 20:40:44.594776,0.4560299046609817,-90.46721248664555,1.389180769594678,13.391702618892698,1.2724134517587995,38.62067258793998
2025-11-14 20:40:44.598109,0.44320197122044236,-87.92240705071136,1.3732280493597917,13.237918395828393,1.282774493986619,39.13872469933095
2025-11-14 20:40:44.601443,0.4297161953609062,-85.24709883569658,1.3679652964446034,13.187185457725977,1.2704399199378134,38.521995996890666
2025-11-14 20:40:44.604776,0.41590149847822155,-82.50653926810959,1.357110868794264,13.082548775176704,1.262874714718462,38.1437357359231
2025-11-14 20:40:44.608109,0.4020868019363538,-79.76597976813387,1.352012577129116,13.033401243524679,1.26007887804481,38.0039439022405
2025-11-14 20:40:44.611443,0.38975225173844796,-77.3190516998733,1.352177038149477,13.03498664776096,1.2599144170646424,37.995720853232115
2025-11-14 20:40:44.614776,0.37758216247234166,-74.90474939126314,1.347243207570381,12.987424520978474,1.278334047283033,38.91670236415165
2025-11-14 20:40:44.618109,0.3677145227170425,-72.9472070166069,1.332770638249552,12.847908952725684,1.2816232670584893,39.08116335292446
2025-11-14 20:40:44.621443,0.35603781589191597,-70.63078191663828,1.3296458790381485,12.817786273927751,1.2699465369841612,38.49732684920806
2025-11-14 20:40:44.624776,0.34452556995688455,-68.34698256804676,1.330797106112992,12.828884102929242,1.2635325586446402,38.17662793223201
2025-11-14 20:40:44.628109,0.3330133242493093,-66.06318326457797,1.3332640212853228,12.852665165190514,1.256954119433683,37.84770597168416
2025-11-14 20:40:44.631443,0.31738956257875184,-62.96374142437279,1.3319483331913842,12.839981931964944,1.2645193245360271,38.225966226801354
2025-11-14 20:40:44.634776,0.29568075757307294,-58.65714868734621,1.3340863263463902,12.860592185979202,1.2786629692592992,38.933148462964965
2025-11-14 20:40:44.638109,0.26558446102297417,-52.68664537773761,1.3332640212853228,12.852665165190514,1.2786629692592992,38.933148462964965
2025-11-14 20:40:44.641443,0.23696831158234866,-47.009773651706325,1.3383623126931758,12.901812694362215,1.2678085441923648,38.39042720961824
2025-11-14 20:40:44.644776,0.2113124545856772,-41.920164740706646,1.3455985973919269,12.971570478858176,1.2605722609857368,38.02861304928684
2025-11-14 20:40:44.648109,0.18911027148964762,-37.51569565811629,1.3488878177561214,13.003278563169012,1.2609011829467076,38.04505914733538
2025-11-14 20:40:44.651443,0.16986838009737726,-33.6984892437177,1.356781946749232,13.079377966662596,1.2730712957013959,38.6535647850698
2025-11-14 20:40:44.654776,0.1504620286746506,-29.84865724847719,1.367142991308399,13.179258436212967,1.2817877280480088,39.089386402400436
2025-11-14 20:40:44.658109,0.13056229603324276,-25.900948287074698,1.372076822153164,13.226820565556503,1.2738936006312371,38.69468003156186
2025-11-14 20:40:44.661443,0.11428069704378,-22.671004679545074,1.3826023281766093,13.328286443622515,1.262874714718462,38.1437357359231
2025-11-14 20:40:44.664776,0.10030154671194462,-19.897820836715574,1.3937856786577245,13.436093942260465,1.2576119633496996,37.88059816748498
2025-11-14 20:40:44.668109,0.08632239666896367,-17.124637051189012,1.4102317829291426,13.594634387436935,1.2648482465003879,38.242412325019394
2025-11-14 20:40:44.671443,0.07316554983116938,-14.51458177550738,1.4181259132438537,13.670733803670752,1.2816232670584893,39.08116335292446
2025-11-14 20:40:44.674776,0.05935086092189817,-11.774023789686158,1.4299671090388981,13.784882931134979,1.2840901819087511,39.20450909543756
2025-11-14 20:40:44.678109,0.04586509344190679,-9.098717237005468,1.444604143267802,13.925983941101613,1.2720845297879264,38.60422648939632
2025-11-14 20:40:44.681443,0.03435285311535557,-6.814919001024237,1.4631882437679917,14.10513466992344,1.2613945658886931,38.069728294434654
2025-11-14 20:40:44.684776,0.024485218698936065,-4.857377685494937,1.4784831236676457,14.252577312156106,1.258763190205443,37.93815951027215
2025-11-14 20:40:44.688109,0.015110966129998613,-2.9977134608691247,1.4972316870261477,14.433313462932064,1.2623813317745702,38.119066588728515
2025-11-14 20:40:44.691443,0.00655901652494275,-1.3011776982181427,1.5181182456276678,14.634659887850718,1.2849124868623973,39.24562434311987
2025-11-14 20:40:44.694776,-0.004130920338824354,0.8194919768159753,1.534893277848553,14.79637119846005,1.2829389549766363,39.14694774883182
2025-11-14 20:40:44.698109,-0.014656396481781131,2.9075359340557405,1.5528195386657375,14.96918035273771,1.2704399199378134,38.521995996890666
2025-11-14 20:40:44.701443,-0.02534633303457072,5.028205547398139,1.5740350228533395,15.173697620306195,1.261065643927299,38.05328219636495
2025-11-14 20:40:44.704776,-0.03570734831480725,7.083623758691462,1.6001843423790518,15.425777060534061,1.25777642432888,37.888821216444
2025-11-14 20:40:44.708109,-0.044917139553720606,8.910662144667093,1.6220576740919295,15.6366359782462,1.2651771684650317,38.25885842325158
2025-11-14 20:40:44.711443,-0.05330462790478849,10.57457208375194,1.6447533130063383,15.855421937381102,1.280472040133845,39.02360200669224
