Timestamp,Force (V),Force (N),Displacement (V),Displacement (mm),Temperature (V),Temperature (C)
2025-11-14 20:46:46.930090,0.293378308603618,-58.20038886078574,5.163754246539394,49.778590936639766,1.2146876501811055,35.73438250905527
2025-11-14 20:46:46.933423,0.3009434981079202,-59.70117115464921,5.152899631057951,49.673952443398655,1.2288312930749004,36.44156465374502
2025-11-14 20:46:46.936756,0.3065351599769922,-60.81044503623571,5.133657360012519,49.488456950520685,1.2281734492079595,36.40867246039797
2025-11-14 20:46:46.940090,0.3144292709403984,-62.376478769156236,5.130203619306091,49.45516289011072,1.2164967207551296,35.824836037756484
2025-11-14 20:46:46.943423,0.3223233820089271,-63.942512522930954,5.1241184572942355,49.39650192831643,1.2099182823443495,35.495914117217474
2025-11-14 20:46:46.946756,0.32824396537959866,-65.11703785200478,5.117210976377669,49.329913812280736,1.2132075015358743,35.66037507679371
2025-11-14 20:46:46.950090,0.33564469467677926,-66.58519452997947,5.106191900306334,49.22368991895306,1.226528839545487,36.32644197727435
2025-11-14 20:46:46.953423,0.3451834125756019,-68.4774853867479,5.078068590247622,48.95258120998708,1.2298180588774041,36.49090294387021
2025-11-14 20:46:46.956756,0.3515973781470767,-69.74988787681707,5.0691875460072024,48.86696794350944,1.2174834865263187,35.87417432631593
2025-11-14 20:46:46.960090,0.36179393894519263,-71.7726816079473,5.059648647193255,48.77501295894298,1.2095893604267207,35.47946802133603
2025-11-14 20:46:46.963423,0.37363510654984466,-74.12173243735818,5.048300647628175,48.66561824313561,1.210247204262255,35.51236021311275
2025-11-14 20:46:46.966756,0.38202260041771396,-75.78564347086609,5.033663374025072,48.5245149256017,1.2227462373482352,36.13731186741176
2025-11-14 20:46:46.970090,0.3940282291099667,-78.16732009083519,5.00702025024788,48.26767521238957,1.2344229659889767,36.721148299448835
2025-11-14 20:46:46.973423,0.40554047604000965,-80.45111963681711,4.984159795735792,48.04730043089304,1.2247197689248146,36.23598844624073
2025-11-14 20:46:46.976756,0.41409243105459126,-82.14765647260981,4.970509310064668,47.9157097490234,1.215016572103031,35.750828605151554
2025-11-14 20:46:46.980090,0.4252757570398611,-84.36620468156764,4.95504972528369,47.76667935173477,1.2087670556338606,35.43835278169303
2025-11-14 20:46:46.983423,0.4351433978014825,-86.3237472558581,4.9392612146989965,47.61447810969833,1.2133719624961783,35.668598124808916
2025-11-14 20:46:46.986756,0.44616226352632793,-88.50966983835293,4.918045406032051,47.40995771414897,1.2286668321080605,36.43334160540302
2025-11-14 20:46:46.990090,0.4578389722215822,-90.82609530931748,4.885646075675735,47.097628169514095,1.2327783562999874,36.638917814999374
2025-11-14 20:46:46.993423,0.46737769218556746,-92.71838657577287,4.8626211747756685,46.875668124837446,1.223568542170592,36.1784271085296
2025-11-14 20:46:46.996756,0.4788899406405137,-95.0021864242651,4.843378938655848,46.69017296864237,1.2109050480988972,35.54525240494486
2025-11-14 20:46:47.000090,0.49171787492161934,-97.54699202695085,4.82298546010594,46.493579835421265,1.208931516592294,35.4465758296147
2025-11-14 20:46:47.003423,0.5040524274035664,-99.9939205483195,4.801276276041837,46.28430330104331,1.214029806338087,35.70149031690435
2025-11-14 20:46:47.006756,0.5178671265215153,-102.73448055933821,4.775784434763692,46.038561951122,1.227351144375852,36.3675572187926
2025-11-14 20:46:47.010090,0.5346421187915379,-106.06230352586529,4.736806594710389,45.66281557300815,1.2250486908552192,36.25243454276096
2025-11-14 20:46:47.013423,0.5522394151793844,-109.55325518328627,4.7155908121858605,45.4582954294717,1.2158388769090585,35.79194384545292
2025-11-14 20:46:47.016756,0.5726325444472349,-113.59884416744245,4.692401471573452,45.234750185968075,1.211233970017634,35.5616985008817
2025-11-14 20:46:47.020090,0.591874449414876,-117.4160532749231,4.664278232998511,44.96364216610564,1.2094248994680101,35.47124497340051
2025-11-14 20:46:47.023423,0.6114452765784055,-121.29851396762409,4.639115339300629,44.72107187085806,1.217812408450604,35.8906204225302
2025-11-14 20:46:47.026756,0.6318384082097739,-125.34410342065495,4.602768943886804,44.37069261906879,1.2337651221125425,36.688256105627126
2025-11-14 20:46:47.030090,0.6500935509386208,-128.9655586352036,4.564613460207311,44.00287375639848,1.2250486908552192,36.25243454276096
2025-11-14 20:46:47.033423,0.6714734486820738,-133.2069027495498,4.536819169252838,43.73493679159736,1.2137008844169939,35.68504422084969
2025-11-14 20:46:47.036756,0.6903864359225172,-136.95886115830896,4.511162904658969,43.48761040091246,1.2092604385093688,35.46302192546844
2025-11-14 20:46:47.040090,0.708148198521357,-140.4824396226668,4.480079358417869,43.18796501514826,1.2109050480988972,35.54525240494486
2025-11-14 20:46:47.043423,0.7254165794520434,-143.90814103169637,4.447844575588782,42.87722170867586,1.226364378579623,36.31821892898115
2025-11-14 20:46:47.046756,0.7389023630877039,-146.58345078933868,4.398505633771279,42.401594309555136,1.2326138953314727,36.63069476657363
2025-11-14 20:46:47.050090,0.7532104510213434,-149.4218892736141,4.367093181343923,42.098778268155414,1.2204437838548883,36.02218919274441
2025-11-14 20:46:47.053423,0.766696235447012,-152.09719918797825,4.3368319758897425,41.80706024757712,1.211562891936648,35.578144596832395
2025-11-14 20:46:47.056756,0.7821555497770378,-155.16401796476876,4.308379868924637,41.5327819364335,1.2084381337172008,35.42190668586004
2025-11-14 20:46:47.060090,0.7995883942105552,-158.62234564348992,4.272526931317807,41.18715961790366,1.2184702523000075,35.92351261500038
2025-11-14 20:46:47.063423,0.8134031015860643,-161.36290729264343,4.232891352624708,40.80507263930218,1.234916348897036,36.7458174448518
2025-11-14 20:46:47.066756,0.8303425647676481,-164.72335799860602,4.190295449896058,40.394448136998,1.223733003135272,36.1866501567636
2025-11-14 20:46:47.070090,0.8454729595969113,-167.72492572483526,4.158718570880057,40.09004702328375,1.2105761261804375,35.528806309021874
2025-11-14 20:46:47.073423,0.8573141385108212,-170.0739787977767,4.120069794039671,39.71747281454243,1.2087670556338606,35.43835278169303
2025-11-14 20:46:47.076756,0.8711288476365637,-172.81454079414152,4.089973092554174,39.42734061222224,1.21995040096523,35.9975200482615
2025-11-14 20:46:47.080090,0.8852724788490105,-175.6203543540667,4.052640032437207,39.06744991269468,1.227351144375852,36.3675572187926
2025-11-14 20:46:47.083423,0.8977715021543867,-178.09991059738724,3.999189628891881,38.55218802251774,1.226035456648104,36.3017728324052
2025-11-14 20:46:47.086756,0.9133952817818666,-181.19935599988668,3.9615276613061474,38.18912665499126,1.2161677988319552,35.80838994159776
2025-11-14 20:46:47.090090,0.9242496974281114,-183.35265497578874,3.9299508208536276,37.88472591302897,1.208931516592294,35.4465758296147
2025-11-14 20:46:47.093423,0.937571026088726,-185.99534015548147,3.8899863896021625,37.49946879576485,1.209095977550797,35.45479887753985
2025-11-14 20:46:47.096756,0.9507278943013187,-188.6053996714956,3.847390564563678,37.08884504239386,1.2214305496360822,36.07152748180411
2025-11-14 20:46:47.100090,0.9597732414290178,-190.39981563468854,3.811208789993218,36.740052735534626,1.2327783562999874,36.638917814999374
2025-11-14 20:46:47.103423,0.972601188589764,-192.94462379243737,3.7640080304606554,36.28503741364072,1.224555307959717,36.22776539798585
2025-11-14 20:46:47.106756,0.985758057870639,-195.55468352037735,3.726839496033813,35.92673274176596,1.212056274815688,35.6028137407844
2025-11-14 20:46:47.110090,0.9990793884304642,-198.19736907683549,3.687368493604936,35.54623227835158,1.2069579850956575,35.347899254782874
2025-11-14 20:46:47.113423,1.0135519455616455,-201.06843496051923,3.646581799237179,35.15304854464641,1.2099182823443495,35.495914117217474
2025-11-14 20:46:47.116756,1.025886511689905,-203.51536618904333,3.6084265119400207,34.785231575101804,1.2209371667451725,36.04685833725863
2025-11-14 20:46:47.120090,1.0392078435152707,-206.1580519965594,3.5549762292141676,34.26997084962458,1.23458742695826,36.729371347912995
2025-11-14 20:46:47.123423,1.050391184140973,-208.37660310988622,3.508762303622785,33.82446860692365,1.2270222224434968,36.35111112217484
2025-11-14 20:46:47.126756,1.0592720724990625,-210.13839374236403,3.4686334939922023,33.437626882084835,1.2161677988319552,35.80838994159776
2025-11-14 20:46:47.130090,1.0730867881012922,-212.87895702353435,3.4289980788927523,33.05554148052614,1.210247204262255,35.51236021311275
2025-11-14 20:46:47.133423,1.0814742942284155,-214.54287048903305,3.3852511148223794,32.63382074688774,1.211562891936648,35.578144596832395
2025-11-14 20:46:47.136756,1.0892039568893686,-216.07628096771293,3.3498917331199127,32.29295630727596,1.2187991742251263,35.93995871125632
2025-11-14 20:46:47.140090,1.0949600887529283,-217.2181824068059,3.3012109194338635,31.823673263342446,1.2336006611436088,36.68003305718044
2025-11-14 20:46:47.143423,1.0954534714878617,-217.316059673762,3.2592730650345088,31.419392346932668,1.226364378579623,36.31821892898115
2025-11-14 20:46:47.146756,1.0994005333887944,-218.09907781366903,3.21289474126523,30.97230530579682,1.2137008844169939,35.68504422084969
2025-11-14 20:46:47.150090,1.1020319080106364,-218.62108991115005,3.172437062502918,30.58229328252813,1.207615828926763,35.380791446338144
2025-11-14 20:46:47.153423,1.103183134413036,-218.84947020485808,3.131814928998079,30.190695915541482,1.2128785796154746,35.64392898077373
2025-11-14 20:46:47.156756,1.1041698999033975,-219.04522474283598,3.085107707609321,29.74043830135386,1.226528839545487,36.32644197727435
2025-11-14 20:46:47.160090,1.1021963689250658,-218.65371566735453,3.032973249965966,29.237862129671914,1.2266933005114204,36.33466502557102
2025-11-14 20:46:47.163423,1.10055175978376,-218.3274581059023,2.9981073101159255,28.901754469517524,1.2158388769090585,35.79194384545292
2025-11-14 20:46:47.166756,1.0987426897359875,-217.9685747898252,2.95797859336474,28.51491364003609,1.2097538213855004,35.487691069275016
2025-11-14 20:46:47.170090,1.0936444014626852,-216.95717636216747,2.9171920358337866,28.121731225437706,1.2109050480988972,35.54525240494486
2025-11-14 20:46:47.173423,1.091341948714949,-216.50041578607156,2.8803525705574007,27.766598780173343,1.22422638602973,36.2113193014865
2025-11-14 20:46:47.176756,1.088217191435174,-215.8805264369098,2.8167058291821845,27.15304419331626,1.2336006611436088,36.68003305718044
2025-11-14 20:46:47.180090,1.0842701296421573,-215.09750831841117,2.7783862229432885,26.783643189173304,1.2220883934916023,36.104419674580114
2025-11-14 20:46:47.183423,1.0816387551345792,-214.57549624359783,2.7377641576484346,26.39204647973091,1.213865345377506,35.693267268875296
2025-11-14 20:46:47.186756,1.0776916934048175,-213.7924781376477,2.7022404137197378,26.049597588258273,1.2105761261804375,35.528806309021874
2025-11-14 20:46:47.190090,1.073251249004103,-212.91158277743395,2.664578672216129,25.686538400163485,1.2151810330640977,35.759051653204885
2025-11-14 20:46:47.193423,1.0655215866428742,-211.3781723582134,2.6177070804031444,25.234696255086313,1.2298180588774041,36.49090294387021
2025-11-14 20:46:47.196756,1.0559828545665049,-209.48587868890323,2.5709999589095873,24.784439603888423,1.22899575404181,36.4497877020905
2025-11-14 20:46:47.200090,1.0517068712931519,-208.63760912713548,2.5325159285617973,24.413453551335728,1.2141942672987378,35.70971336493689
2025-11-14 20:46:47.203423,1.0434838266602657,-207.00632153286352,2.4900848247840015,24.004417710917775,1.207780289884712,35.3890144942356
2025-11-14 20:46:47.206756,1.0360830866293003,-205.53816272552058,2.459823886747395,23.71270226824489,1.205313375522735,35.26566877613675
2025-11-14 20:46:47.210090,1.0281889640739041,-203.9721266929811,2.4190374105153936,23.319520637368395,1.2173190255642803,35.86595127821401
2025-11-14 20:46:47.213423,1.017170084921839,-201.78620144679442,2.373974939971829,22.885118421328432,1.230475902747135,36.52379513735675
2025-11-14 20:46:47.216756,1.008782580088756,-200.1222882380074,2.3310504768338904,22.471326596678704,1.2255420737513483,36.27710368756741
2025-11-14 20:46:47.220090,0.9997372319257064,-198.32787206942163,2.295197865275062,22.1257074212516,1.2145231892202468,35.726159461012344
2025-11-14 20:46:47.223423,0.9890472752540989,-196.20719846490812,2.2555626441457663,21.74362388956519,1.207615828926763,35.380791446338144
2025-11-14 20:46:47.226756,0.980330849243294,-194.47803387288465,2.2218480413891704,21.418615118991603,1.2087670556338606,35.43835278169303
2025-11-14 20:46:47.230090,0.9676673627134739,-191.96585141509894,2.1825417535060847,21.039702503798658,1.2268577614774239,36.342888073871194
2025-11-14 20:46:47.233423,0.9566484851271525,-189.7799264795245,2.141426395410526,20.643350451757474,1.2331072782372265,36.65536391186133
2025-11-14 20:46:47.236756,0.9418470082141468,-186.84360948952244,2.1095208815716804,20.335781298351,1.22011486192838,36.005743096418996
2025-11-14 20:46:47.240090,0.9255653841913508,-183.61366091588016,2.075477373240182,20.007601878035356,1.2087670556338606,35.43835278169303
2025-11-14 20:46:47.243423,0.9127374384179782,-181.0688530333585,2.0419272529470076,19.684178718409154,1.210247204262255,35.51236021311275
2025-11-14 20:46:47.246756,0.8999094930181784,-178.5240452249462,2.007883752410239,19.355999373234706,1.224555307959717,36.22776539798585
2025-11-14 20:46:47.250090,0.8832989488855117,-175.22884547990782,1.9677551866936445,18.969159999726735,1.2327783562999874,36.638917814999374
2025-11-14 20:46:47.253423,0.8671817878430441,-172.0315230723031,1.9363430754366362,18.666347247209174,1.2220883934916023,36.104419674580114
2025-11-14 20:46:47.256756,0.8481043326621205,-168.24693751351145,1.9024640480610058,18.339753423308096,1.2107405871396328,35.53702935698164
2025-11-14 20:46:47.260090,0.8296847215255985,-164.59285505624823,1.8740122463875126,18.06547805517562,1.2099182823443495,35.495914117217474
2025-11-14 20:46:47.263423,0.812251875955632,-161.13452715207828,1.8453959860515146,17.789617305536602,1.2197859400021496,35.98929700010748
2025-11-14 20:46:47.266756,0.792187658286257,-157.15418765082768,1.8144772709128874,17.491560891600233,1.2326138953314727,36.63069476657363
2025-11-14 20:46:47.270090,0.7745903533390063,-153.66323429539207,1.7810916403928316,17.169723413386897,1.2255420737513483,36.27710368756741
2025-11-14 20:46:47.273423,0.7579798137619527,-150.36803545409617,1.7605339878621664,16.971547642991286,1.212056274815688,35.6028137407844
2025-11-14 20:46:47.276756,0.7395602062016358,-146.7139537062805,1.732082198916954,16.697272397559438,1.20712244605333,35.356122302666506
2025-11-14 20:46:47.280090,0.7234430501714101,-143.51663229300433,1.7023147229684694,16.410313929416045,1.212056274815688,35.6028137407844
2025-11-14 20:46:47.283423,0.7045300616428619,-139.76467362871094,1.677645546047919,16.17250306390194,1.223733003135272,36.1866501567636
2025-11-14 20:46:47.286756,0.6864393776553863,-136.17584373927554,1.6488648419592833,15.895057076487491,1.2322849733946528,36.61424866973264
2025-11-14 20:46:47.290090,0.6704866841504354,-133.0111484017634,1.6286361199965647,15.700052196766885,1.2196214790391386,35.98107395195693
2025-11-14 20:46:47.293423,0.6515736976757032,-129.259190144906,1.6054470987524936,15.476510031974039,1.212056274815688,35.6028137407844
2025-11-14 20:46:47.296756,0.6367722305030693,-126.32287508719888,1.5819291568389546,15.249797071927524,1.208273672758975,35.41368363794874
2025-11-14 20:46:47.300090,0.6206550778580345,-123.12555434547689,1.56186489998123,15.056377635819057,1.2156744159477142,35.78372079738571
2025-11-14 20:46:47.303423,0.6033867005962766,-119.69985366428935,1.542787410938208,14.872470641444327,1.2247197689248146,36.23598844624073
2025-11-14 20:46:47.306756,0.586447245376567,-116.33940453780336,1.516144712478218,14.615635028290022,1.2316271295218508,36.581356476092544
2025-11-14 20:46:47.310090,0.5676987227765555,-112.62007262441308,1.5001919865948967,14.461850750774806,1.2197859400021496,35.98929700010748
2025-11-14 20:46:47.313423,0.5515815723131063,-109.42275231547403,1.483581417114046,14.301724860979405,1.211069509058231,35.553475452911556
2025-11-14 20:46:47.316756,0.5346421187915379,-106.06230352586529,1.468122075921777,14.152696811885932,1.206135680308332,35.3067840154166
2025-11-14 20:46:47.320090,0.519018351464216,-102.96286056347118,1.4510181247472052,13.987814722563058,1.214029806338087,35.70149031690435
2025-11-14 20:46:47.323423,0.5045458095087553,-100.09179769034687,1.4378612397849462,13.860982351526882,1.23409404405062,36.704702202531
2025-11-14 20:46:47.326756,0.4894154251563815,-97.09023204252296,1.4204283679513885,13.692929467051385,1.2250486908552192,36.25243454276096
2025-11-14 20:46:47.330090,0.47428504122924053,-94.08866647905674,1.4008575034033874,13.504266332808657,1.212056274815688,35.6028137407844
2025-11-14 20:46:47.333423,0.46096372529488583,-91.44598382399946,1.3970748994525999,13.467802030723064,1.210247204262255,35.51236021311275
2025-11-14 20:46:47.336756,0.44451765668776244,-88.18341273371831,1.3842469385200469,13.344140487333252,1.2118918138559387,35.594590692796935
2025-11-14 20:46:47.340090,0.432018644874669,-85.70385877023683,1.376846192032661,13.272797291194852,1.226364378579623,36.31821892898115
2025-11-14 20:46:47.343423,0.4208353187542082,-83.48531053445983,1.3664851472007562,13.17291681901529,1.230640363714742,36.5320181857371
2025-11-14 20:46:47.346756,0.4066917007459332,-80.67949959397822,1.352670421210998,13.039742860474021,1.2179768694128505,35.898843470642525
2025-11-14 20:46:47.350090,0.39517945379242314,-78.3957000433409,1.3561241026600457,13.073036349642841,1.2107405871396328,35.53702935698164
2025-11-14 20:46:47.353423,0.38169367908724294,-75.72039205732726,1.3482299736809507,12.996936946284364,1.208931516592294,35.4465758296147
2025-11-14 20:46:47.356756,0.36935912933114257,-73.27346407671206,1.34461183128835,12.962058053619694,1.2186347132625321,35.93173566312661
2025-11-14 20:46:47.360090,0.3578468831310553,-70.98966467553875,1.3381978516789306,12.900227290184892,1.23409404405062,36.704702202531
2025-11-14 20:46:47.363423,0.34584125519506237,-68.60798820559647,1.3349086314092704,12.868519206785367,1.2257065347168636,36.285326735843185
2025-11-14 20:46:47.366756,0.33646699793778756,-66.74832305089829,1.3252054317826836,12.77498036238507,1.2135364234565515,35.67682117282758
2025-11-14 20:46:47.370090,0.32544813433603315,-64.56240088958225,1.3352375534349303,12.87169001511273,1.208931516592294,35.4465758296147
2025-11-14 20:46:47.373423,0.30998883351057815,-61.49558479182849,1.3335929433095322,12.85583597350389,1.2135364234565515,35.67682117282758
2025-11-14 20:46:47.376756,0.2844974340897932,-56.43860097473318,1.3330995602733267,12.85107976103487,1.2252131518205258,36.26065759102629
2025-11-14 20:46:47.380090,0.2483160948220636,-49.26094689080097,1.3329350992614033,12.849494356879928,1.2327783562999874,36.638917814999374
2025-11-14 20:46:47.383423,0.21476612758173805,-42.60530438966519,1.339020156750883,12.908154311078514,1.2186347132625321,35.93173566312661
2025-11-14 20:46:47.386756,0.18598551985681272,-36.895807429194505,1.3441184482375441,12.957301841009926,1.2118918138559387,35.594590692796935
2025-11-14 20:46:47.390090,0.16411225885225628,-32.5565899111106,1.350039044890477,13.0143763927442,1.208931516592294,35.4465758296147
2025-11-14 20:46:47.393423,0.14552821060830423,-28.869886420475392,1.358755479023811,13.09840281778954,1.2151810330640977,35.759051653204885
2025-11-14 20:46:47.396756,0.12414833274749296,-24.628546250447652,1.3650049979628518,13.158648180361892,1.224555307959717,36.22776539798585
2025-11-14 20:46:47.400090,0.10474198266827309,-20.778714521732013,1.3732280493597917,13.237918395828393,1.230804824682419,36.54024123412095
2025-11-14 20:46:47.403423,0.08632239666896367,-17.124637051189012,1.3821089450750172,13.323530230523167,1.2207727057816748,36.03863528908374
2025-11-14 20:46:47.406756,0.0711920228272284,-14.12307348846557,1.3923055293097013,13.421825302545521,1.2113984309771062,35.56992154885531
2025-11-14 20:46:47.410090,0.05721287337719738,-11.349889820568416,1.4094094776979094,13.586707365007847,1.2105761261804375,35.528806309021874
2025-11-14 20:46:47.413423,0.04504279055519299,-8.935588790339185,1.4156589975020337,13.646952735919605,1.2209371667451725,36.04685833725863
2025-11-14 20:46:47.416756,0.03336608966753405,-6.619164868245405,1.4344075575622453,13.827688854900044,1.2303114417795975,36.51557208897987
2025-11-14 20:46:47.420090,0.0225116918320898,-4.4658694256499745,1.4436173768965448,13.916471513282692,1.2230751592769693,36.15375796384846
2025-11-14 20:46:47.423423,0.01198621530096939,-2.3778253914063074,1.4633527048386832,14.106720074644906,1.2118918138559387,35.594590692796935
2025-11-14 20:46:47.426756,0.00063843608858416,-0.12665295125332565,1.4847326446766227,14.312822694682644,1.2094248994680101,35.47124497340051
2025-11-14 20:46:47.430090,-0.010215961252492758,2.0266423932695132,1.4998630644193616,14.458679941002647,1.2153454940252337,35.767274701261684
2025-11-14 20:46:47.433423,-0.02172820068026017,4.310440450950012,1.5204207009827742,14.656855557473945,1.2291602150087892,36.45801075043946
2025-11-14 20:46:47.436756,-0.030937992092705938,6.137478871351004,1.5316040557808002,14.764663097726915,1.2303114417795975,36.51557208897987
2025-11-14 20:46:47.440090,-0.04097008617954115,8.127645696297373,1.5533129220041066,14.973936568119589,1.2135364234565515,35.67682117282758
2025-11-14 20:46:47.443423,-0.05001541679789262,9.922058384365938,1.5802845455769483,15.233943019361783,1.2100827433032677,35.504137165163385
2025-11-14 20:46:47.446756,-0.06037643173599315,11.97747652778632,1.6013355703287786,15.436874897969426,1.210247204262255,35.51236021311275
2025-11-14 20:46:47.450090,-0.07073744653222963,14.032894643063713,1.6186039900433216,15.60334246401762,1.21995040096523,35.9975200482615
2025-11-14 20:46:47.453423,-0.07863155294909854,15.598927474042169,1.6419574733471516,15.828470043066542,1.24083694384285,37.0418471921425
2025-11-14 20:46:47.456756,-0.0857033565452067,17.001831871438103,1.661363890286679,16.015547902363586,1.2257065347168636,36.285326735843185
2025-11-14 20:46:47.460090,-0.09310408116936508,18.469987622378646,1.6914602848963722,16.30567714640103,1.2084381337172008,35.42190668586004
2025-11-14 20:46:47.463423,-0.09951804245315463,19.742389261856815,1.7134980837810057,16.518121527648894,1.2059712193510745,35.298560967553726
2025-11-14 20:46:47.466756,-0.1103724383517373,21.895684320217644,1.7439234055737087,16.811421629730553,1.2104116652213117,35.52058326106559
2025-11-14 20:46:47.470090,-0.12336482112419303,24.473113214617413,1.7657967467850477,17.02228063900786,1.224884229889982,36.2442114944991
2025-11-14 20:46:47.473423,-0.1389885722779271,27.572552968495177,1.7934262325429358,17.2886288817139,1.2327783562999874,36.638917814999374
2025-11-14 20:46:47.476756,-0.1546123231277881,30.671992662090606,1.8230292556488084,17.574002024454515,1.2202793228915993,36.01396614457997
2025-11-14 20:46:47.480090,-0.1680980867777562,33.34729845497127,1.8575661194381201,17.90693739138348,1.2117273528962584,35.586367644812924
2025-11-14 20:46:47.483423,-0.18059708703622504,35.82685012624632,1.889471606510847,18.214506286764568,1.2087670556338606,35.43835278169303
2025-11-14 20:46:47.486756,-0.19194486342368003,38.078022005989645,1.920719251668581,18.515733586085123,1.213865345377506,35.693267268875296
2025-11-14 20:46:47.490090,-0.2044438633248433,40.55757360638241,1.9615056564469342,18.908914528148447,1.230804824682419,36.54024123412095
2025-11-14 20:46:47.493423,-0.21546271834777772,42.743494065832145,1.9856814715379867,19.141969385626194,1.226528839545487,36.32644197727435
2025-11-14 20:46:47.496756,-0.226974954787145,45.02729153067382,2.0169291265700418,19.443196780135203,1.2141942672987378,35.70971336493689
2025-11-14 20:46:47.500090,-0.2388161121073901,47.37634031986405,2.055906469272588,19.81893836378775,1.207615828926763,35.380791446338144
2025-11-14 20:46:47.503423,-0.2504928087517275,49.692763400167706,2.0889632069844977,20.137605315330557,1.208931516592294,35.4465758296147
2025-11-14 20:46:47.506756,-0.261347202676515,51.846058066967046,2.1253091766403083,20.487980462812573,1.2164967207551296,35.824836037756484
2025-11-14 20:46:47.510090,-0.269899149311672,53.5425932404495,2.1662600709947952,20.882747084389827,1.2322849733946528,36.61424866973264
2025-11-14 20:46:47.513423,-0.2797667799430511,55.50013380510248,2.196356515153875,21.172876806083355,1.2270222224434968,36.35111112217484
2025-11-14 20:46:47.516756,-0.2878253448786319,57.09879191702299,2.2379652656163787,21.57398516054189,1.2143587282594575,35.717936412972875
2025-11-14 20:46:47.520090,-0.2975285148083835,59.023706767687116,2.278093868741463,21.960824894667702,1.2099182823443495,35.495914117217474
2025-11-14 20:46:47.523423,-0.30624492160688044,60.75286754837294,2.3228274003749507,22.392056139614525,1.210247204262255,35.51236021311275
2025-11-14 20:46:47.526756,-0.3166059333548348,62.80828505893212,2.356706476975782,22.718650438046538,1.221266088672376,36.063304433618804
2025-11-14 20:46:47.530090,-0.3241711164631498,64.30906608395965,2.3881186342938756,23.021463634592962,1.2352452708360917,36.762263541804586
