Timestamp,Force (V),Force (N),Displacement (V),Displacement (mm),Temperature (V),Temperature (C)
2025-11-14 20:09:00.687144,-1.7207691014573758,341.3661743471142,5.099613347796038,49.160272672753806,1.0630546731537802,28.152733657689012
2025-11-14 20:09:00.690478,-1.6992247873438895,337.0922133132808,5.09862656494321,49.15076008605254,1.0632191340525954,28.16095670262977
2025-11-14 20:09:00.693811,-1.678009394181899,332.8835036178051,5.107672074659062,49.23795879971336,1.0525291757653783,27.626458788268913
2025-11-14 20:09:00.697144,-1.6507089659398129,327.46764466314005,5.12082918062938,49.36479330126723,1.0447995137906185,27.23997568953093
2025-11-14 20:09:00.700478,-1.6211060921345462,321.59502655765124,5.130039155464826,49.453577458680925,1.0426615222059028,27.133076110295143
2025-11-14 20:09:00.703811,-1.5865694062482067,314.74363881151925,5.140729305506219,49.55663050507995,1.0434838266602657,27.174191333013283
2025-11-14 20:09:00.707144,-1.5489079728160293,307.2723636472439,5.145334293441386,49.60102258877496,1.0587786898075153,27.938934490375765
2025-11-14 20:09:00.710478,-1.509108554278653,299.3769549977992,5.141222697064216,49.561386799699044,1.0668372738430765,28.341863692153822
2025-11-14 20:09:00.713811,-1.4653620861326901,290.69853064700305,5.1438541187331515,49.586753704587586,1.054338245610005,27.716912280500253
2025-11-14 20:09:00.717144,-1.4179974891438378,281.30234189635456,5.152735167192826,49.67236701173884,1.0424970613152247,27.124853065761236
2025-11-14 20:09:00.720478,-1.3645478571253533,270.6990038965276,5.15898479418939,49.732613415985725,1.0413458350822933,27.067291754114663
2025-11-14 20:09:00.723811,-1.306822254380291,259.2473988239621,5.164576565924828,49.78651809551535,1.047759809849099,27.387990492454946
2025-11-14 20:09:00.727144,-1.243176076576552,246.6212700712564,5.162109607781537,49.76273661901402,1.0643703603461325,28.21851801730663
2025-11-14 20:09:00.730478,-1.1755828482339705,233.21212543265506,5.154873197452967,49.69297762344661,1.0579563853229086,27.897819266145433
2025-11-14 20:09:00.733811,-1.1033847272329629,218.88946218847516,5.159807113549675,49.74054057461887,1.0466085836016348,27.330429180081737
2025-11-14 20:09:00.737144,-1.0231280441491848,202.96814139831528,5.16243853553172,49.76590748252578,1.0436482875513329,27.182414377566644
2025-11-14 20:09:00.740478,-0.937279704173028,185.93754771384528,5.167536915748313,49.81505586781374,1.0408524524120089,27.04262262060044
2025-11-14 20:09:00.743811,-0.8410703535320698,166.851536733692,5.170003873977514,49.83883734514323,1.049075496992956,27.453774849647807
2025-11-14 20:09:00.747144,-0.7326909249292946,145.35122568747346,5.165234421436298,49.792859822645916,1.0635480558504218,28.177402792521086
2025-11-14 20:09:00.750478,-0.6164173865727071,122.28488114829362,5.155037661320344,49.69456305512812,1.0592720724990625,27.963603624953123
2025-11-14 20:09:00.753811,-0.49718354915416163,98.63127248120259,5.159642649677272,49.738955142888905,1.0485821143135223,27.429105715676116
2025-11-14 20:09:00.757144,-0.39702711595038875,78.76223926223813,5.163754246539394,49.778590936639766,1.0464441227093997,27.322206135469983
2025-11-14 20:09:00.760478,-0.3190728408968738,63.29767017712183,5.16671459634726,49.807128708787594,1.0471019662787298,27.355098313936487
2025-11-14 20:09:00.763811,-0.2536175585316204,50.31265126150285,5.16506995755817,49.791274390860764,1.0582853071165557,27.91426535582778
2025-11-14 20:09:00.767144,-0.1600395207209935,31.74864012063069,5.148623570620973,49.632731220786184,1.0656860475426704,28.28430237713352
2025-11-14 20:09:00.770478,-0.0072556710846275185,1.4393800297684072,5.146814468163634,49.615291473097436,1.0541737847147135,27.708689235735676
2025-11-14 20:09:00.773811,0.13582503518581113,-26.94497048016121,5.142373944038927,49.57248482053526,1.0452928964655714,27.264644823278573
2025-11-14 20:09:00.777144,0.29831212783471084,-59.17915991984994,5.138591275439543,49.536019895237196,1.0415102959725175,27.075514798625875
2025-11-14 20:09:00.780478,0.4996119884773552,-99.11302627413772,5.1311904023573005,49.46467547872438,1.0443061311162496,27.215306555812482
2025-11-14 20:09:00.783811,0.7254165794520434,-143.90814103169637,5.122967210453691,49.38540390877358,1.0604232987816236,28.021164939081174
2025-11-14 20:09:00.787144,0.9711210408209305,-192.6509920780562,5.09648853544996,49.13014948173762,1.0646992821448744,28.23496410724372
2025-11-14 20:09:00.790478,1.2456063120596605,-247.10338018639544,5.088923200552961,49.05721965333055,1.051377949504717,27.568897475235858
2025-11-14 20:09:00.793811,1.5121976462127096,-299.9897690556773,5.078068590247622,48.95258120998708,1.0424970613152247,27.124853065761236
2025-11-14 20:09:00.797144,1.7281351301270733,-342.8274471146088,5.065404879167373,48.83050303517348,1.039865687073189,26.993284353659455
2025-11-14 20:09:00.800478,1.8935831385880406,-375.6490230330955,5.052247777819566,48.70366857818062,1.045457357357352,27.272867867867603
2025-11-14 20:09:00.803811,2.015942358466588,-399.9226450726017,5.030703026718651,48.4959771775678,1.0604232987816236,28.021164939081174
2025-11-14 20:09:00.807144,2.1160993377459403,-419.79178662203964,5.0029086574687325,48.228039457998584,1.0592720724990625,27.963603624953123
2025-11-14 20:09:00.810478,2.1924094403288965,-434.93018477244647,4.988271388033119,48.08693618063926,1.0517068712931519,27.58534356465759
2025-11-14 20:09:00.813811,2.2545758752269838,-447.262762127529,4.972482874186287,47.934734907155814,1.0443061311162496,27.215306555812482
2025-11-14 20:09:00.817144,2.3099994015909338,-458.25768128760944,4.955872043585693,47.77460650016608,1.0424970613152247,27.124853065761236
2025-11-14 20:09:00.820478,2.3545684768717203,-467.0992944418119,4.9392612146989965,47.61447810969833,1.049075496992956,27.453774849647807
2025-11-14 20:09:00.823811,2.3950260201624665,-475.1252618798301,4.917552015165925,47.40520142619952,1.0604232987816236,28.021164939081174
2025-11-14 20:09:00.827144,2.430714183314489,-482.2050796859283,4.880712168066246,47.050065300158614,1.0646992821448744,28.23496410724372
2025-11-14 20:09:00.830478,2.4571925009950712,-487.4578483474022,4.859167439920818,46.84237412083669,1.051377949504717,27.568897475235858
2025-11-14 20:09:00.833811,2.4835063596977434,-492.6779916368383,4.840254131294256,46.66004982567663,1.0479242707418537,27.396213537092684
2025-11-14 20:09:00.837144,2.5066954498608043,-497.27824334338635,4.8201895801795125,46.466627552930504,1.0436482875513329,27.182414377566644
2025-11-14 20:09:00.840478,2.5297200804259923,-501.84586955490835,4.79848039648384,46.257351022104224,1.0526936366600188,27.63468183300094
2025-11-14 20:09:00.843811,2.555540561414587,-506.96813657342574,4.768548041826014,45.968803123202775,1.0655215866428742,28.27607933214371
2025-11-14 20:09:00.847144,2.573137960763846,-510.45910865633175,4.733352862487782,45.62952159438222,1.0596009942937534,27.980049714687674
2025-11-14 20:09:00.850478,2.591064284703693,-514.0153327995185,4.709176738929456,45.396463763279954,1.0471019662787298,27.355098313936487
2025-11-14 20:09:00.853811,2.608003839671882,-517.3758017141079,4.6830270581929065,45.14438084097962,1.0413458350822933,27.067291754114663
2025-11-14 20:09:00.857144,2.6219830849106667,-520.149004384578,4.659837722073675,44.92083564079023,1.040523530632143,27.02617653160715
2025-11-14 20:09:00.860478,2.6366201778086795,-523.0527108736858,4.632536805617449,44.657654806152216,1.0492399578862306,27.46199789431153
2025-11-14 20:09:00.863811,2.6491192690431595,-525.532280592782,4.60063092086901,44.35008207717726,1.0620679077622615,28.10339538811307
2025-11-14 20:09:00.867144,2.6627695930723716,-528.2402318736971,4.5570481497981286,43.929944164053964,1.061245603271126,28.062280163556295
2025-11-14 20:09:00.870478,2.6765843795912274,-530.9808092233077,4.5312274189522785,43.68103231869997,1.0480887316346734,27.40443658173367
2025-11-14 20:09:00.873811,2.6867810082243633,-533.0036164115492,4.50293974373583,43.4083391296134,1.0439772093336614,27.198860466683072
2025-11-14 20:09:00.877144,2.701582566657861,-535.9399495735864,4.472514051708541,43.11503545847034,1.0403590697423075,27.017953487115378
2025-11-14 20:09:00.880478,2.7140816611308876,-538.4195199351454,4.442910680782765,42.82965896274585,1.0520357930818474,27.60178965409237
2025-11-14 20:09:00.883811,2.725265061981982,-540.6380829959855,4.402452748607345,42.43964449657481,1.0681529610474687,28.407648052373432
2025-11-14 20:09:00.887144,2.738750928385862,-543.3134091731873,4.361830362633975,42.04804469579152,1.0577919244261829,27.88959622130914
2025-11-14 20:09:00.890478,2.749276483164008,-545.4014687300759,4.332227010293251,41.762668379226945,1.0462796618172294,27.31398309086147
2025-11-14 20:09:00.893811,2.765887125213865,-548.6966878999265,4.297360846054671,41.426558555967034,1.0408524524120089,27.04262262060044
2025-11-14 20:09:00.897144,2.778057299310654,-551.1110070372475,4.2667707264039985,41.131669802534546,1.0436482875513329,27.182414377566644
2025-11-14 20:09:00.900478,2.787760546659468,-553.0359372463053,4.230917797065766,40.786047563713986,1.0568051590471985,27.840257952359927
2025-11-14 20:09:00.903811,2.7997662600150246,-555.4176306617805,4.1886508206463855,40.37859391103116,1.0668372738430765,28.341863692153822
2025-11-14 20:09:00.907144,2.806673657008483,-556.7879200773428,4.146219391101579,39.969554930219225,1.0592720724990625,27.963603624953123
2025-11-14 20:09:00.910478,2.8167058291821845,-558.7781023931617,4.109708633961438,39.61759123138827,1.0474308880637844,27.37154440318922
2025-11-14 20:09:00.913811,2.8269024636203612,-560.8009107330073,4.081092099603412,39.341727840176894,1.0392078435152707,26.960392175763538
2025-11-14 20:09:00.917144,2.8331520139723874,-562.0406965318422,4.043430115667459,38.9786663150343,1.0449639746822046,27.248198734110233
2025-11-14 20:09:00.920478,2.8421974160842947,-563.8351234028023,4.005439213755703,38.61243402060498,1.0561473154625132,27.80736577312566
2025-11-14 20:09:00.923811,2.847624657514422,-564.911779557711,3.9598830340704785,38.17327244843941,1.0670017347433964,28.350086737169825
2025-11-14 20:09:00.927144,2.8491048142893347,-565.2054130587182,3.916629342848032,37.75630686505503,1.0569696199435328,27.848480997176637
2025-11-14 20:09:00.930478,2.854038670271517,-566.1841914084636,3.8811054060037224,37.41385611387589,1.0472664271712246,27.36332135856123
2025-11-14 20:09:00.933811,2.8565055983006005,-566.6735805908731,3.845252550425506,37.06823458610188,1.0446350528990975,27.231752644954874
2025-11-14 20:09:00.937144,2.8648931537891724,-568.337503848696,3.806932762531114,36.69883183079994,1.0456218182491976,27.28109091245988
2025-11-14 20:09:00.940478,2.8708137813696024,-569.5120379481017,3.767132819070384,36.3151603758385,1.0541737847147135,27.708689235735676
2025-11-14 20:09:00.943811,2.8722939382875916,-569.8056714774924,3.716807282178511,35.83002220020085,1.0670017347433964,28.350086737169825
2025-11-14 20:09:00.947144,2.8778856422826764,-570.9149537160373,3.6743759570039463,35.42098422551804,1.0559828545665049,27.799142728325243
2025-11-14 20:09:00.950478,2.8829839607452015,-571.926358132633,3.6360562020260727,35.05158178753134,1.0469375053863,27.346875269315
2025-11-14 20:09:00.953811,2.886766584191009,-572.6767549718123,3.59625629249435,34.667910659645536,1.0403590697423075,27.017953487115378
2025-11-14 20:09:00.957144,2.8938384455768134,-574.0796708335282,3.5589233265402003,34.30802086784753,1.0472664271712246,27.36332135856123
2025-11-14 20:09:00.960478,2.8954830645338467,-574.4059303422245,3.512544937715211,33.86093319957464,1.0584497680134768,27.922488400673842
2025-11-14 20:09:00.963811,2.9012392309730175,-575.5478386404272,3.4622194636570933,33.375795629654384,1.0670017347433964,28.350086737169825
2025-11-14 20:09:00.967144,2.9078177070742637,-576.8528767293924,3.4197881909715977,32.9667581609662,1.0549960891918229,27.749804459591147
2025-11-14 20:09:00.970478,2.9089689404107286,-577.0812583986803,3.378014775766555,32.56406243838959,1.043154904878326,27.157745243916295
2025-11-14 20:09:00.973811,2.913409411903736,-577.9621591334632,3.3378859908882816,32.17722095216304,1.0406879915220435,27.034399576102174
2025-11-14 20:09:00.977144,2.910942483286241,-577.4727698343245,3.297757213472819,31.790379537877975,1.046115200925124,27.305760046256196
2025-11-14 20:09:00.980478,2.910284635659245,-577.342266022081,3.2533524274137466,31.36231740026852,1.0592720724990625,27.963603624953123
2025-11-14 20:09:00.983811,2.913409411903736,-577.9621591334632,3.2000666959829913,30.848642949276037,1.0642058994468597,28.210294972342986
2025-11-14 20:09:00.987144,2.9119292547301576,-577.6685255533687,3.1607602541432094,30.46972884994054,1.053515941134198,27.675797056709904
2025-11-14 20:09:00.990478,2.9143961833579253,-578.1579148545452,3.118986888361685,30.067033603806646,1.043154904878326,27.157745243916295
2025-11-14 20:09:00.993811,2.915218492906223,-578.3210446227365,3.0828052391977017,29.718242505865845,1.0446350528990975,27.231752644954874
2025-11-14 20:09:00.997144,2.9119292547301576,-577.6685255533687,3.0370847998233126,29.277497470296733,1.0500622623535787,27.503113117678936
2025-11-14 20:09:01.000478,2.911435869007686,-577.5706476937447,2.995475918641943,28.87638785570833,1.06387697764851,28.1938488824255
2025-11-14 20:09:01.003811,2.9089689404107286,-577.0812583986803,2.947288567522171,28.41186179091373,1.0622323686606845,28.111618433034224
2025-11-14 20:09:01.007144,2.908146630884112,-576.9181286347902,2.9041995451960223,27.996483615689655,1.0495688796729747,27.478443983648738
2025-11-14 20:09:01.010478,2.909297864222174,-577.1465103043948,2.8668666962997182,27.636594952329286,1.0424970613152247,27.124853065761236
2025-11-14 20:09:01.013811,2.9068309356474544,-576.657121013742,2.8239421503521176,27.222802329394415,1.0408524524120089,27.04262262060044
2025-11-14 20:09:01.017144,2.9069953975516376,-576.6897469662939,2.784964695688922,26.84705966644121,1.051213488610597,27.56067443052985
2025-11-14 20:09:01.020478,2.904857392806146,-576.2656095848832,2.7367773869149494,26.382534009860112,1.065192664843478,28.259633242173898
2025-11-14 20:09:01.023811,2.899923535774634,-575.2868310269719,2.6922082462147343,25.95288749351004,1.0615745250673843,28.07872625336921
2025-11-14 20:09:01.027144,2.897785531092793,-574.8626936581883,2.6510928098209394,25.556534686673857,1.0484176534205079,27.420882671025396
2025-11-14 20:09:01.030478,2.8938384455768134,-574.0796708335282,2.618693850667727,25.244208720436887,1.0418392177531608,27.09196088765804
2025-11-14 20:09:01.033811,2.8930161361025584,-573.9165410800255,2.577249502841237,24.844685207389528,1.0439772093336614,27.198860466683072
2025-11-14 20:09:01.037144,2.8915359790560573,-573.6229075251406,2.53448946844048,24.432478475766228,1.0586142289104634,27.930711445523173
2025-11-14 20:09:01.040478,2.884299655849983,-572.1873657275196,2.4902492864132686,24.00600312102391,1.0665083520426333,28.325417602131665
2025-11-14 20:09:01.043811,2.882819498857614,-571.8937321833735,2.454067730448143,23.657212921520102,1.0576274635295224,27.881373176476117
2025-11-14 20:09:01.047144,2.8806814943292895,-571.4695948450444,2.411143254545747,23.243420973821003,1.0447995137906185,27.23997568953093
2025-11-14 20:09:01.050478,2.8737740952147393,-570.0993050087,2.3716724781754746,22.862922689611576,1.0434838266602657,27.174191333013283
2025-11-14 20:09:01.053811,2.872458400167933,-569.8382974253145,2.337464476643306,22.53315755484147,1.0428259830966458,27.14129915483229
2025-11-14 20:09:01.057144,2.867195620053056,-568.7942671061253,2.296020172827342,22.13363446605558,1.0545027065053618,27.72513532526809
2025-11-14 20:09:01.060478,2.865222077539801,-568.4027557423457,2.257536181993788,21.76264879442012,1.0665083520426333,28.325417602131665
2025-11-14 20:09:01.063811,2.862097301927055,-567.7828627562891,2.217900966208807,21.3805653142529,1.0556539327746834,27.782696638734173
2025-11-14 20:09:01.067144,2.854696517743462,-566.314695189948,2.183528522172979,21.04921495374752,1.0464441227093997,27.322206135469983
2025-11-14 20:09:01.070478,2.8486114286966853,-565.1075352248484,2.1470180837655772,20.697254327500165,1.0411813741921336,27.059068709606684
2025-11-14 20:09:01.073811,2.8390726407709095,-563.215230476133,2.111987802619583,20.35956241725278,1.0502267232472433,27.511336162362163
2025-11-14 20:09:01.077144,2.831178471738491,-561.6491852234818,2.0751484504736735,20.004431062566212,1.0640414385476522,28.20207192738261
2025-11-14 20:09:01.080478,2.824599997741929,-560.3441475520439,2.039953716577699,19.66515382780902,1.0599299160887057,27.996495804435284
2025-11-14 20:09:01.083811,2.815061210764619,-558.4518429914851,2.007719291064409,19.354413965860903,1.0495688796729747,27.478443983648738
2025-11-14 20:09:01.087144,2.8089761227166,-557.2446832245191,1.972689026453094,19.016722215007828,1.0444705920076411,27.223529600382058
2025-11-14 20:09:01.090478,2.8009174928336416,-555.6460122283378,1.9481842897710144,18.78049655339258,1.0429904439874536,27.149522199372676
2025-11-14 20:09:01.093811,2.785458081151986,-552.579174138931,1.9098648061500207,18.4110967312862,1.054009323819487,27.700466190974346
2025-11-14 20:09:01.097144,2.773616830313372,-550.2301067975667,1.8807551586872673,18.130479729745257,1.065028203943878,28.251410197193906
2025-11-14 20:09:01.100478,2.76062434741318,-547.6526580398266,1.8470405986437688,17.805471370925932,1.0610811423730948,28.05405711865474
2025-11-14 20:09:01.103811,2.747631865200298,-545.0752094184351,1.815628499613909,17.502658736278082,1.0479242707418537,27.396213537092684
2025-11-14 20:09:01.107144,2.7369418487035904,-542.9545239458182,1.7865188608803497,17.222041818886574,1.0411813741921336,27.059068709606684
2025-11-14 20:09:01.110478,2.7216469028279113,-539.9203125830011,1.7606984490772073,16.97313304910428,1.043154904878326,27.157745243916295
2025-11-14 20:09:01.113811,2.709805655056268,-537.5712458500625,1.7398118754356902,16.771786479200053,1.0495688796729747,27.478443983648738
2025-11-14 20:09:01.117144,2.696813175511188,-534.9937977579094,1.7056039466973345,16.442022046162304,1.0642058994468597,28.210294972342986
2025-11-14 20:09:01.120478,2.679051305835359,-531.4701980516186,1.681921536582244,16.21372361265283,1.06387697764851,28.1938488824255
2025-11-14 20:09:01.123811,2.665236519180723,-528.7296206750718,1.6585680504886096,15.988596006710196,1.0494044187795704,27.47022093897852
2025-11-14 20:09:01.127144,2.6476391134699537,-525.2386473301694,1.6319253429970326,15.731760306491395,1.0415102959725175,27.075514798625875
2025-11-14 20:09:01.130478,2.626094627774237,-520.9646522578531,1.6107098552075154,15.52724300420045,1.0423326004246116,27.116630021230584
2025-11-14 20:09:01.133811,2.6035633736977646,-516.4949020741625,1.5909745189214037,15.336994362402333,1.051542410398902,27.577120519945097
2025-11-14 20:09:01.137144,2.5736313458096607,-510.5569863817205,1.5681144224833605,15.116623032739597,1.0645348212454708,28.22674106227354
2025-11-14 20:09:01.140478,2.546824093022384,-505.23896357378055,1.54541878867468,14.897837122823915,1.0571340808399325,27.85670404199663
2025-11-14 20:09:01.143811,2.5170565333635517,-499.3336750886614,1.526341300537045,14.713930137177114,1.0489110360997467,27.445551804987332
2025-11-14 20:09:01.147144,2.4872889771022226,-493.4283872775389,1.5117042629326491,14.57282909467074,1.0426615222059028,27.133076110295143
2025-11-14 20:09:01.150478,2.462290810913959,-488.4692510691112,1.4936135431425834,14.398434555894505,1.0446350528990975,27.231752644954874
2025-11-14 20:09:01.153811,2.4315364912773405,-482.3682091395988,1.4778252793573263,14.246235693004627,1.053515941134198,27.675797056709904
2025-11-14 20:09:01.157144,2.403413560384093,-476.78918210899633,1.4574321063415894,14.049645505132922,1.0655215866428742,28.27607933214371
2025-11-14 20:09:01.160478,2.3746327862029553,-471.0796521269423,1.4424661494668416,13.905373680860354,1.0554894718788705,27.774473593943526
2025-11-14 20:09:01.163811,2.34091816891071,-464.39134634850666,1.4275001932162374,13.76110186260453,1.045457357357352,27.272867867867603
2025-11-14 20:09:01.167144,2.307861401851766,-457.83354489935334,1.4181259132438537,13.670733803670752,1.0395367652941003,26.976838264705016
2025-11-14 20:09:01.170478,2.2748046387597802,-451.2757442371652,1.4056268736582156,13.5502430620652,1.0393723044046534,26.96861522023267
2025-11-14 20:09:01.173811,2.2386231115228306,-444.0980528638991,1.3959236721710206,13.45670419972864,1.046773044493935,27.338652224696744
2025-11-14 20:09:01.177144,2.2055663566256207,-437.54025382739064,1.3870427761208382,13.37109236180488,1.0592720724990625,27.963603624953123
2025-11-14 20:09:01.180478,2.1705360683321926,-430.5909452357404,1.3712545170077783,13.218893543954984,1.065192664843478,28.259633242173898
2025-11-14 20:09:01.183811,2.1335322473291316,-423.2501272251531,1.3658273030942876,13.166575201828932,1.054338245610005,27.716912280500253
2025-11-14 20:09:01.187144,2.0981730450204994,-416.2355686711667,1.3604000892606745,13.114256860472903,1.0424970613152247,27.124853065761236
2025-11-14 20:09:01.190478,2.0562353920176144,-407.9159770684543,1.3564530247044926,13.076207158151309,1.0415102959725175,27.075514798625875
2025-11-14 20:09:01.193811,2.015120051716199,-399.75951585945955,1.3510258110084834,13.023888818121781,1.0446350528990975,27.231752644954874
2025-11-14 20:09:01.197144,1.9723601037999634,-391.27679739183674,1.3442829092544066,12.95888724521248,1.0619034468639037,28.095172343195188
2025-11-14 20:09:01.200478,1.9202258677730688,-380.9344076488214,1.3396780008097524,12.914495927806014,1.0625612904577268,28.12806452288634
2025-11-14 20:09:01.203811,1.8583884257650536,-368.66709590327133,1.339513539794926,12.912910523623088,1.054009323819487,27.700466190974346
2025-11-14 20:09:01.207144,1.7791181056928669,-352.9414498073509,1.3431316821378974,12.947789415809332,1.0400301479628304,27.00150739814152
2025-11-14 20:09:01.210478,1.6832372259885264,-333.92060089160384,1.3436250651873933,12.952545628406472,1.0397012261836123,26.985061309180615
2025-11-14 20:09:01.213811,1.5699234948078036,-311.44142289997205,1.3447762923054307,12.963643457824354,1.0497333405664444,27.486667028322223
2025-11-14 20:09:01.217144,1.4357232460241256,-284.818777546266,1.3434606041708217,12.950960224206721,1.0630546731537802,28.152733657689012
2025-11-14 20:09:01.220478,1.277018359380809,-253.3349021339649,1.3441184482375441,12.957301841009926,1.061245603271126,28.062280163556295
2025-11-14 20:09:01.223811,1.092822096908434,-216.7940475846951,1.3503679669295208,13.01754720120058,1.0498978014599791,27.494890072998956
2025-11-14 20:09:01.227144,0.8818188014186171,-174.93521382542525,1.3518481161088283,13.031815839289106,1.0416747568628069,27.08373784314034
2025-11-14 20:09:01.230478,0.6619347249590987,-131.31461073738598,1.3592488620941017,13.103159030587141,1.0428259830966458,27.14129915483229
2025-11-14 20:09:01.233811,0.4677066135666106,-92.78363799934421,1.3628670046296971,13.13803792463028,1.051377949504717,27.568897475235858
2025-11-14 20:09:01.237144,0.3272572014803531,-64.92128362967244,1.3730635883300528,13.23633299150171,1.0630546731537802,28.152733657689012
2025-11-14 20:09:01.240478,0.20276050248630761,-40.2236284832337,1.3728991273003877,13.234747587175738,1.0620679077622615,28.10339538811307
2025-11-14 20:09:01.243811,0.11395177585616302,-22.605753294345618,1.3745437376003506,13.250601630467381,1.051542410398902,27.577120519945097
2025-11-14 20:09:01.247144,0.024320758126490087,-4.824751997133103,1.3801354126752878,13.304505378189775,1.0433193657692634,27.16596828846317
2025-11-14 20:09:01.250478,-0.09705113427334372,19.253004017145926,1.3886873864842213,13.386946405707894,1.0438127484424646,27.19063742212323
2025-11-14 20:09:01.253811,-0.24292762502809281,48.19198225307305,1.4006930423612325,13.502680928362283,1.0533514802392319,27.66757401196159
