Timestamp,Force (V),Force (N),Displacement (V),Displacement (mm),Temperature (V),Temperature (C)
2025-11-14 20:17:55.979879,2.574947039269795,-510.81799365034186,4.51955052920309,43.56846710151779,1.530123905860456,51.5061952930228
2025-11-14 20:17:55.983212,2.6098129184242485,-517.7346867570024,4.481723990354717,43.203819267019476,1.5396626499020862,51.983132495104314
2025-11-14 20:17:55.986546,2.641554029537926,-524.0314883797338,4.4557388075679025,42.95332210495458,1.5242033062419704,51.210165312098525
2025-11-14 20:17:55.989879,2.6723083741589067,-530.1325352656439,4.429424702355376,42.699654130705824,1.51630917357358,50.81545867867901
2025-11-14 20:17:55.993212,2.7043784166828377,-536.4945903015414,4.400643654296515,42.42220482741841,1.5118687240259254,50.59343620129627
2025-11-14 20:17:55.996546,2.732501380448722,-542.0736238534174,4.377454356135588,42.19865999314707,1.5164736346690195,50.82368173345098
2025-11-14 20:17:55.999879,2.7560194169300933,-546.739131930592,4.3437394245074925,41.87364805225223,1.5291371392503892,51.45685696251945
2025-11-14 20:17:56.003212,2.7829911538466354,-552.0897851000955,4.300814569567955,41.45985245063509,1.537195733314496,51.85978666572481
2025-11-14 20:17:56.006546,2.8040422676545003,-556.2659050572997,4.270553375326669,41.16813453814909,1.5245322284403595,51.22661142201798
2025-11-14 20:17:56.009879,2.8232843029640944,-560.083140022017,4.237167389742671,40.84629363711935,1.5164736346690195,50.82368173345098
2025-11-14 20:17:56.013212,2.8426908016637973,-563.9330012340641,4.206741743206542,40.552990404511064,1.5110464185603163,50.55232092801582
2025-11-14 20:17:56.016546,2.8602882213277643,-567.4239773470018,4.174671472620402,40.24383299606068,1.5140067182455434,50.70033591227717
2025-11-14 20:17:56.019879,2.877227794747053,-570.7844499219203,4.135693766682096,39.86808791081541,1.5246966895396707,51.234834476983536
2025-11-14 20:17:56.023212,2.898114454888748,-574.9279455608298,4.095235903391387,39.47807410869297,1.5343998945364068,51.719994726820346
2025-11-14 20:17:56.026546,2.912751564269893,-577.8316553198614,4.052146644027371,39.06269364842385,1.5279859115421779,51.39929557710889
2025-11-14 20:17:56.029879,2.9285399079868,-580.9637469464215,4.014484665897948,38.69963217925622,1.5187760900132934,50.93880450066467
2025-11-14 20:17:56.033212,2.9412034761058847,-583.4759455898854,3.980111950055634,38.368279198536314,1.512033185119279,50.60165925596395
2025-11-14 20:17:56.036546,2.9476174913869957,-584.7483579413522,3.943272299784069,38.01314496991843,1.512033185119279,50.60165925596395
2025-11-14 20:17:56.039879,2.9612678321835073,-587.4563125485641,3.9067615819573147,37.661181650068514,1.5187760900132934,50.93880450066467
2025-11-14 20:17:56.043212,2.9708066250191343,-589.3486182712959,3.8607120377994746,37.21726404438694,1.5330842057074396,51.65421028537199
2025-11-14 20:17:56.046546,2.9806743421551283,-591.3061759967343,3.815649280148637,36.78285906063286,1.529959444758584,51.497972237929204
2025-11-14 20:17:56.049879,2.9897197498963966,-593.1006039844472,3.7774939606031883,36.415041780214736,1.520914084275128,51.04570421375641
2025-11-14 20:17:56.053212,2.994160222916119,-593.9815050220997,3.7406543487261716,36.059907921720296,1.5100596520041318,50.50298260020659
2025-11-14 20:17:56.056546,3.002712245267103,-595.6780552160878,3.6995387185245554,35.66355324657672,1.50709935235224,50.354967617612004
2025-11-14 20:17:56.059879,3.008961800261253,-596.9178419358274,3.6631925084486996,35.313175781445466,1.5156513291925953,50.78256645962976
2025-11-14 20:17:56.063212,3.0145535075040866,-598.0271248186607,3.617965333093685,34.877185811023125,1.5279859115421779,51.39929557710889
2025-11-14 20:17:56.066546,3.022612144650482,-599.6257972557626,3.563857198304003,34.35558339165059,1.5302883669624057,51.51441834812029
2025-11-14 20:17:56.069879,3.026559232334882,-600.408820510594,3.5283333242351973,34.0131332456273,1.517295940147377,50.86479700736885
2025-11-14 20:17:56.073212,3.0295195481424577,-600.9960879605007,3.4873821991728597,33.61836440002637,1.5079216578085928,50.39608289042964
2025-11-14 20:17:56.076546,3.033466635944975,-601.7791112387641,3.445115383719248,33.210912299053554,1.5125265683998024,50.62632841999012
2025-11-14 20:17:56.079879,3.032808787973197,-601.6486073581228,3.401368416328132,32.7891915334032,1.5212430064704179,51.062150323520896
2025-11-14 20:17:56.083212,3.0365914138365575,-602.3990046768963,3.3559768356025286,32.35161669520838,1.5340709723286983,51.703548616434915
2025-11-14 20:17:56.086546,3.0362624898459747,-602.3337527356445,3.3089406424978822,31.898187793679586,1.5289726781489832,51.448633907449164
2025-11-14 20:17:56.089879,3.034453407906161,-601.9748670604242,3.2663449379576006,31.487565201911274,1.519927317691117,50.99636588455584
2025-11-14 20:17:56.093212,3.0362624898459747,-602.3337527356445,3.227531870763663,31.113407234161713,1.5107174963746128,50.53587481873065
2025-11-14 20:17:56.096546,3.0346178699001025,-602.0074930307824,3.18690972723197,30.721809770516195,1.5069348912612008,50.34674456306004
2025-11-14 20:17:56.099879,3.034453407906161,-601.9748670604242,3.143820659998144,30.30643116238211,1.517953784531455,50.89768922657275
2025-11-14 20:17:56.103212,3.034946793888338,-602.0727449715685,3.0961266639014733,29.846661040010204,1.5337420501213008,51.687102506065045
2025-11-14 20:17:56.106546,3.0311641680519643,-601.3223476581487,3.0423475837478104,29.328230707328895,1.5283148337441357,51.41574168720679
2025-11-14 20:17:56.109879,3.029355086152152,-600.9634619908638,3.0066593326122404,28.984195966382,1.5164736346690195,50.82368173345098
2025-11-14 20:17:56.113212,3.030341858095746,-601.1592178090341,2.968833081641935,28.619550907028255,1.5092373465427666,50.461867327138336
2025-11-14 20:17:56.116546,3.0268881563116268,-600.4740724491005,2.922619278969446,28.174049849265458,1.510388574189218,50.5194287094609
2025-11-14 20:17:56.119879,3.0272170802888403,-600.5393243877002,2.882819498857614,27.7903799689874,1.5223942341563719,51.119711707818595
2025-11-14 20:17:56.123212,3.023434454579171,-599.788927099416,2.8392371026284984,27.370245669338725,1.536702349999081,51.83511749995405
2025-11-14 20:17:56.126546,3.020474138849583,-599.2016596649803,2.7936811723499253,26.931086501453283,1.5297949836567897,51.48974918283949
2025-11-14 20:17:56.129879,3.017842747121769,-598.6796441740165,2.754210337121054,26.55058764984696,1.5177893234353197,50.88946617176599
2025-11-14 20:17:56.133212,3.010606420024548,-597.2441016044698,2.7121081198565355,26.144722275417003,1.510388574189218,50.5194287094609
2025-11-14 20:17:56.136546,3.0099485721178296,-597.1135977367351,2.670334833214727,25.74202779218997,1.510881957467426,50.5440978733713
2025-11-14 20:17:56.139879,3.0064948706381855,-596.4284524372032,2.6321797113345893,25.374212417265444,1.5189405511098932,50.94702755549466
2025-11-14 20:17:56.143212,3.0000808537409656,-595.1560397651327,2.589748591160904,24.965176418791117,1.5343998945364068,51.719994726820346
2025-11-14 20:17:56.146546,2.994160222916119,-593.9815050220997,2.545015014713634,24.533944741839434,1.5279859115421779,51.39929557710889
2025-11-14 20:17:56.149879,2.986923896557061,-592.5459625989897,2.5035706787263132,24.134421342921662,1.517295940147377,50.86479700736885
2025-11-14 20:17:56.153212,2.9834701954194958,-591.8608173673196,2.4667312744717655,23.77928948590782,1.5112108796532837,50.560543982664186
2025-11-14 20:17:56.156546,2.97820741283204,-590.81678655762,2.428411721031993,23.409888990748414,1.50709935235224,50.354967617612004
2025-11-14 20:17:56.159879,2.971300010866037,-589.4464961556043,2.3917367887743834,23.056342643785058,1.5181182456276678,50.905912281383394
2025-11-14 20:17:56.163212,2.9693264674846738,-589.0549846196095,2.349634630541843,22.65047783842337,1.5347288167444264,51.73644083722132
2025-11-14 20:17:56.166546,2.9634058374404613,-587.8804500314387,2.307696940334056,22.2461985048203,1.5279859115421779,51.39929557710889
2025-11-14 20:17:56.169879,2.955511664280941,-586.314403960053,2.27036417834625,21.88631067925785,1.5189405511098932,50.94702755549466
2025-11-14 20:17:56.173212,2.949097648784403,-585.0419915658499,2.2341826516841876,21.53752076223557,1.5102241130966363,50.51120565483181
2025-11-14 20:17:56.176546,2.9380786994937917,-582.8560524055783,2.1952052849909247,21.161778947312516,1.50709935235224,50.354967617612004
2025-11-14 20:17:56.179879,2.9291977556645556,-581.0942507687346,2.1631353037501584,20.852624328151528,1.5140067182455434,50.70033591227717
2025-11-14 20:17:56.183212,2.919987888342668,-579.2671972894185,2.1271182521718015,20.50541995093617,1.5279859115421779,51.39929557710889
2025-11-14 20:17:56.186546,2.9073243213603464,-576.7549988714655,2.085345056406834,20.102726343761883,1.528808217047655,51.44041085238274
2025-11-14 20:17:56.189879,2.9002524595735473,-575.3520829302003,2.048834630343031,19.75076583650682,1.51630917357358,50.81545867867901
2025-11-14 20:17:56.193212,2.8887401268822095,-573.0682663708927,2.0142977449680712,19.41783026149221,1.5085795021750628,50.428975108753136
2025-11-14 20:17:56.196546,2.876241023447014,-570.5886942314186,1.986174855539571,19.146725607401468,1.5079216578085928,50.39608289042964
2025-11-14 20:17:56.199879,2.8645642300389955,-568.272251955136,1.953118129212632,18.828058765609775,1.5121976462127096,50.609882310635484
2025-11-14 20:17:56.203212,2.847624657514422,-564.911779557711,1.9198969451765007,18.507806551501467,1.528808217047655,51.44041085238274
2025-11-14 20:17:56.206546,2.8375924840576547,-562.9215969873576,1.8863468421686154,18.184383558505452,1.5258479172370183,51.29239586185092
2025-11-14 20:17:56.209879,2.8234487648109323,-560.1157659631928,1.8575661194381201,17.90693739138348,1.5154868680975422,50.774343404877115
2025-11-14 20:17:56.213212,2.8074959661874472,-556.9510497722657,1.8273052481033316,17.61522259171612,1.5077571967171681,50.38785983585841
2025-11-14 20:17:56.216546,2.793516710523249,-554.1778450336021,1.7998402206489952,17.350459727056315,1.504632435994741,50.23162179973704
2025-11-14 20:17:56.219879,2.7746036011946944,-550.4258624050035,1.7750065751068962,17.11106338403048,1.510388574189218,50.5194287094609
2025-11-14 20:17:56.223212,2.7561838787315747,-546.7717578627697,1.7465547848893654,16.836788126333484,1.5251900728380685,51.25950364190342
2025-11-14 20:17:56.226546,2.7351327690345677,-542.5956387210775,1.716129462851121,16.54348802188481,1.520585162080148,51.0292581040074
2025-11-14 20:17:56.229879,2.7104635021398824,-537.7017495545099,1.6926115131598047,16.31677498686052,1.5092373465427666,50.461867327138336
2025-11-14 20:17:56.233212,2.6880967022718107,-533.2646237966818,1.6641597301081983,16.042499798243032,1.5031522861885593,50.15761430942797
2025-11-14 20:17:56.236546,2.663920825253257,-528.4686133137411,1.6439310072218043,15.847494909618195,1.5015076753001142,50.07538376500571
2025-11-14 20:17:56.239879,2.6349755605869754,-522.7264517092442,1.6204130626358082,15.620781923809192,1.5115398018394501,50.576990091972505
2025-11-14 20:17:56.243212,2.6089906098988536,-517.5715571917345,1.5957438917523115,15.382971116492284,1.5273280671391936,51.36640335695968
2025-11-14 20:17:56.246546,2.5797164281192555,-511.7641450102979,1.570745800412972,15.14198951598105,1.5204207009827742,51.0210350491387
2025-11-14 20:17:56.249879,2.5497844030094305,-505.82622986901083,1.5516683108789497,14.958082516873077,1.5102241130966363,50.51120565483181
2025-11-14 20:17:56.253212,2.5216614594968294,-500.247200334981,1.5337420501213008,14.78527336316934,1.5043035138150505,50.21517569075252
2025-11-14 20:17:56.256546,2.4914005178210195,-494.24403472533385,1.5146645626234367,14.601366383689932,1.5010142920350809,50.05071460175404
2025-11-14 20:17:56.259879,2.4634420421995618,-488.6976323315491,1.5011787531233483,14.471363180109078,1.5067704301702385,50.33852150851192
2025-11-14 20:17:56.263212,2.4331811072106535,-482.69446804844944,1.4829235727942556,14.295383241736625,1.5220653119599976,51.10326559799988
2025-11-14 20:17:56.266546,2.4011110983364103,-476.33241968797705,1.461379171995396,14.087695218035618,1.5238743840438913,51.19371920219457
2025-11-14 20:17:56.269879,2.370521247284639,-470.2640050363267,1.449537975164839,13.973546080589049,1.5118687240259254,50.59343620129627
2025-11-14 20:17:56.273212,2.3340107844195472,-463.02105941314977,1.4332563301620458,13.816591022762122,1.504467974904857,50.22339874524285
2025-11-14 20:17:56.276546,2.2994738645736477,-456.1696252541202,1.4214151342591044,13.702441894257767,1.5015076753001142,50.07538376500571
2025-11-14 20:17:56.279879,2.26559479501805,-449.4486954356808,1.4102317829291426,13.594634387436935,1.50709935235224,50.354967617612004
2025-11-14 20:17:56.283212,2.2299066533873657,-442.3688818989856,1.3998707371515702,13.494753906141137,1.5207496231775992,51.037481158879956
2025-11-14 20:17:56.286546,2.1958631307977536,-435.61532788765834,1.3834246333474054,13.336213465468989,1.5223942341563719,51.119711707818595
2025-11-14 20:17:56.289879,2.158365922231913,-428.1766316523669,1.378161880286175,13.285480525958729,1.5072638134433567,50.36319067216783
2025-11-14 20:17:56.293212,2.1165927219650134,-419.8896641834193,1.370761133921429,13.214137331002576,1.4983829146332583,49.91914573166292
2025-11-14 20:17:56.296546,2.076299680158065,-411.89633054975695,1.3638537707819216,13.147550350337726,1.496902764853379,49.84513824266895
2025-11-14 20:17:56.299879,2.032059571231612,-403.1199777409272,1.359742245165051,13.107915243391092,1.5059481247165833,50.29740623582917
2025-11-14 20:17:56.303212,1.9879839302189557,-394.3762520768364,1.3549728755067834,13.061938519885393,1.5204207009827742,51.0210350491387
2025-11-14 20:17:56.306546,1.9409479920676882,-385.045262666388,1.3485588957183905,13.000107754725285,1.5176248623392614,50.88124311696308
2025-11-14 20:17:56.309879,1.886182380888316,-374.18086072062414,1.3451052143398108,12.966814266235776,1.5049613581747394,50.24806790873697
2025-11-14 20:17:56.313212,1.8194111082323856,-360.9347756511406,1.345927519427035,12.974741287276618,1.49673830376711,49.836915188355505
2025-11-14 20:17:56.316546,1.740140797844817,-345.2091314764548,1.3457630584094447,12.973155883067047,1.4934490820578497,49.67245410289249
2025-11-14 20:17:56.319879,1.6444243906922826,-326.220910625535,1.3460919804446987,12.976326691486896,1.5062770468978144,50.31385234489072
2025-11-14 20:17:56.323212,1.5329197446041687,-304.100618934575,1.3434606041708217,12.950960224206721,1.518611628916771,50.930581445838556
2025-11-14 20:17:56.326546,1.402666574871998,-278.26099512310697,1.341815994009109,12.93510618224781,1.5121976462127096,50.609882310635484
2025-11-14 20:17:56.329879,1.2525136730300521,-248.47366245570174,1.3447762923054307,12.963643457824354,1.4980539924594138,49.90269962297069
2025-11-14 20:17:56.333212,1.0771983106912615,-213.69460087493246,1.3480655126623404,12.995351542064963,1.491968932298696,49.5984466149348
2025-11-14 20:17:56.336546,0.8750759074648192,-173.59755852287083,1.3533282652940473,13.046084477434617,1.4949292318232172,49.746461591160866
2025-11-14 20:17:56.339879,0.667361929813309,-132.39125963636423,1.3590844010705982,13.101573626320567,1.50709935235224,50.354967617612004
2025-11-14 20:17:56.343212,0.505861495124821,-100.352803402862,1.368787601582643,13.195112479256679,1.516144712478218,50.8072356239109
2025-11-14 20:17:56.346546,0.3660699161076455,-72.62094995743472,1.3686231405548883,13.193527074949124,1.50709935235224,50.354967617612004
2025-11-14 20:17:56.349879,0.24453350038568167,-48.510555806511526,1.3717479000947892,13.223649756913769,1.496902764853379,49.84513824266895
2025-11-14 20:17:56.353212,0.14552821060830423,-28.869886420475392,1.3802998737081928,13.30609078254698,1.488350788469127,49.41753942345635
2025-11-14 20:17:56.356546,0.06856065349742269,-13.601062440818712,1.3832601723130986,13.334628061098272,1.4878574052225129,49.39287026112564
2025-11-14 20:17:56.359879,-0.029786768172428882,5.909099070046442,1.3923055293097013,13.421825302545521,1.4990407589818688,49.95203794909344
2025-11-14 20:17:56.363212,-0.15280325725534552,30.313110174315444,1.399377354026664,13.489997692817042,1.5140067182455434,50.70033591227717
2025-11-14 20:17:56.366546,-0.2988441988587319,59.28471216959524,1.4131920817770132,13.623171668330407,1.5039745916356682,50.19872958178341
2025-11-14 20:17:56.369879,-0.4720210963756226,93.63954509899601,1.4253621995169115,13.740491603343028,1.4962449205087633,49.81224602543817
2025-11-14 20:17:56.373212,-0.6637819974420289,131.6810726525497,1.4424661494668416,13.905373680860354,1.488350788469127,49.41753942345635
2025-11-14 20:17:56.376546,-0.8614634470633179,170.897118628421,1.460556866647251,14.0797681944795,1.4895020160472399,49.47510080236199
2025-11-14 20:17:56.379879,-1.0464814234752873,207.60098478902748,1.4799632733703296,14.266845955289979,1.5020010585658397,50.10005292829199
2025-11-14 20:17:56.383212,-1.2181780944241372,241.66217037186033,1.4983829146332583,14.444411297064612,1.51630917357358,50.81545867867901
2025-11-14 20:17:56.386546,-1.3706328921595763,271.90615314661676,1.5121976462127096,14.577585309490521,1.5084150410833297,50.420752054166485
2025-11-14 20:17:56.389879,-1.489537765880935,295.49450199545987,1.5375246555251623,14.821737679262565,1.4965738426809176,49.82869213404588
2025-11-14 20:17:56.393212,-1.5816355939958675,313.7648691369002,1.5617004388642848,15.054792230651707,1.490982165796044,49.549108289802206
2025-11-14 20:17:56.396546,-1.650873426350379,327.50027031938816,1.5855473016431993,15.284675987840442,1.48884417171643,49.442208585821504
2025-11-14 20:17:56.399879,-1.7054742830272984,338.3319882669555,1.6103809329266836,15.52407219341323,1.50035644768278,50.017822384138995
2025-11-14 20:17:56.403212,-1.7488918323031306,346.945161692295,1.6373525610181017,15.784078688214501,1.5143356404343358,50.716782021716796
2025-11-14 20:17:56.406546,-1.7830995988262857,353.73129841515856,1.6579102058336461,15.982254384236349,1.5052902803550459,50.26451401775229
2025-11-14 20:17:56.409879,-1.813360315713939,359.7344194313312,1.6875132165950755,16.26762740797653,1.4941069263972455,49.70534631986227
2025-11-14 20:17:56.413212,-1.8381938390758297,364.6608937958631,1.7190897643302732,16.572025328143834,1.4878574052225129,49.39287026112564
2025-11-14 20:17:56.416546,-1.8599026146725037,368.96748069873126,1.7465547848893654,16.836788126333484,1.4871995608947663,49.35997804473831
2025-11-14 20:17:56.419879,-1.877664340311974,372.4910518310894,1.7807627179419947,17.16655260096083,1.4911466268796276,49.557331343981375
2025-11-14 20:17:56.423212,-1.8918079367558223,375.29685849362,1.8060897476456172,17.41070516730375,1.4985473757202954,49.92736878601477
2025-11-14 20:17:56.426546,-1.9052936915910055,377.97216253782364,1.8333903143883048,17.67388263070326,1.5089084243587605,50.44542121793802
2025-11-14 20:17:56.429879,-1.9164770005444292,380.19070736800387,1.8679271793153613,18.006818008600085,1.4988762978946009,49.94381489473004
2025-11-14 20:17:56.433212,-1.9283181512675494,382.5397548484564,1.8993392835877556,18.309630693785966,1.4893375549644223,49.46687774822112
2025-11-14 20:17:56.436546,-1.9409816042017716,385.0519306415474,1.9374943045878987,18.677445096227345,1.4857194111618142,49.28597055809071
2025-11-14 20:17:56.439879,-1.9518359924963669,387.20522419142924,1.9728534877797934,19.01830762219721,1.4876929441404614,49.384647207023065
2025-11-14 20:17:56.443212,-1.9612102369821018,389.06488681250937,2.0039366801352254,19.317949596503574,1.4952581539941432,49.762907699707156
2025-11-14 20:17:56.446546,-1.9715712440996689,391.1203034044923,2.032059571231612,19.58905426667274,1.5015076753001142,50.07538376500571
2025-11-14 20:17:56.449879,-1.9793008843680502,392.65370944093377,2.069392302119345,19.94894179243049,1.4862127944054428,49.31063972027215
2025-11-14 20:17:56.453212,-1.9876883663985407,394.3176181261425,2.113796878068013,20.37700190457565,1.477331896125388,48.866594806269404
2025-11-14 20:17:56.456546,-1.9967336902008794,396.11202946205043,2.146524699494589,20.692498103127836,1.4789765069011866,48.94882534505933
2025-11-14 20:17:56.459879,-2.0051211723135216,397.7759381635564,2.186488828194167,21.07775230379177,1.4880218663046412,49.40109331523206
2025-11-14 20:17:56.463212,-2.015975560989954,399.9292317891871,2.2205323496562466,21.40593185068622,1.5024944418322579,50.124722091612895
2025-11-14 20:17:56.466546,-2.0228828992744012,401.2995095580557,2.2558915671194684,21.746794707031675,1.5021655196545687,50.10827598272843
2025-11-14 20:17:56.469879,-2.031270381514931,402.963418284932,2.2935532501778395,22.109853331714373,1.4916400101308387,49.58200050654193
2025-11-14 20:17:56.473212,-2.0383421802995203,404.36632172781884,2.332530630622716,22.485595279202983,1.4811145009211373,49.055725046056864
2025-11-14 20:17:56.476546,-2.0422892307971163,405.1493376055319,2.3774286327030887,22.918412019257776,1.4806211176846185,49.03105588423092
2025-11-14 20:17:56.479879,-2.052485777960087,407.17212863172205,2.4177217178376194,23.306837359954653,1.4878574052225129,49.39287026112564
2025-11-14 20:17:56.483212,-2.0593931163974055,408.5424064309173,2.460152809968275,23.715873088094174,1.5056192025356605,50.28096012678303
2025-11-14 20:17:56.486546,-2.0684384405868257,410.3368178436145,2.4930451341265645,24.03295509298008,1.4949292318232172,49.746461591160866
2025-11-14 20:17:56.489879,-2.07452347688895,411.5439673452299,2.5351473150700405,24.438820117275192,1.4853904889997778,49.26952444998889
2025-11-14 20:17:56.493212,-2.0778126857107937,412.19648059130725,2.5830056618601573,24.900174580331917,1.4789765069011866,48.94882534505933
2025-11-14 20:17:56.496546,-2.0829109593984616,413.2078761254668,2.626259089490165,25.317137622685195,1.4837458781941846,49.187293909709226
2025-11-14 20:17:56.499879,-2.0858712473538876,413.7951380500642,2.6598092817742907,25.640561476304164,1.49673830376711,49.836915188355505
2025-11-14 20:17:56.503212,-2.0904761397403813,414.7086566016968,2.7028982607833516,26.05593923395151,1.5061125858071602,50.30562929035801
2025-11-14 20:17:56.506546,-2.0957388739134557,415.75267780695134,2.746974018017888,26.48082953369244,1.4937780042273943,49.68890021136971
2025-11-14 20:17:56.509879,-2.098370241006868,416.2746884109424,2.7867737757250306,26.864499197989296,1.4862127944054428,49.31063972027215
2025-11-14 20:17:56.513212,-2.102646212543496,417.12295564437875,2.838908178913432,27.367074844725487,1.4797988122919483,48.989940614597415
2025-11-14 20:17:56.516546,-2.1065932632035547,417.9059715543212,2.882490575082779,27.78720914379799,1.4840748003546915,49.203740017734575
2025-11-14 20:17:56.519879,-2.1079089467592356,418.16697685809714,2.9234415885463187,28.181976913586514,1.50084983094689,50.0424915473445
2025-11-14 20:17:56.523212,-2.1092246303160844,418.4279821621048,2.9612678321835073,28.54662190224901,1.5102241130966363,50.51120565483181
2025-11-14 20:17:56.526546,-2.1087312489821293,418.3301051730748,2.998929619957655,28.909681536391794,1.5013432142116927,50.06716071058463
2025-11-14 20:17:56.529879,-2.1084023280929167,418.2648538470728,3.049583911840579,29.397988910143184,1.49229785446686,49.61489272334299
2025-11-14 20:17:56.533212,-2.111198155653552,418.8194901185517,3.0957977398253242,29.843490211916126,1.4873640219765882,49.36820109882942
2025-11-14 20:17:56.536546,-2.1118559974332944,418.94999277081695,3.1423405013471046,30.29216243298609,1.491475549047025,49.57377745235125
2025-11-14 20:17:56.539879,-2.1125138392133307,419.0804954231405,3.18362048516567,30.69010147699706,1.5015076753001142,50.07538376500571
2025-11-14 20:17:56.543212,-2.1120204578782764,418.98261843389247,3.2247360144924935,31.086455179707638,1.5126910294934648,50.634551474673245
2025-11-14 20:17:56.546546,-2.1088957094267626,418.36273083608114,3.259437527192921,31.42097776213976,1.5043035138150505,50.21517569075252
2025-11-14 20:17:56.549879,-2.1084023280929167,418.2648538470728,3.304829087642363,31.85855240487238,1.49673830376711,49.836915188355505
2025-11-14 20:17:56.553212,-2.109060169871414,418.3953564990911,3.348411573082595,32.27868756451622,1.491475549047025,49.57377745235125
2025-11-14 20:17:56.556546,-2.1097180116502043,418.52585915116754,3.397256859705816,32.74955612756407,1.4891730938816816,49.458654694084075
2025-11-14 20:17:56.559879,-2.1107047743189384,418.721613129391,3.4385368918048775,33.14749563699902,1.5016721363886125,50.08360681943063
2025-11-14 20:17:56.563212,-2.108566788537514,418.29747951007204,3.482941716215301,33.57555814431551,1.5158157902877254,50.790789514386276
2025-11-14 20:17:56.566546,-2.1059354214261514,417.7754689025199,3.514189561255096,33.87678737049913,1.5153224070025668,50.76612035012835
2025-11-14 20:17:56.569879,-2.103961896095687,417.38396094746236,3.560239025665666,34.32070420741702,1.5052902803550459,50.26451401775229
