Timestamp,Force (V),Force (N),Displacement (V),Displacement (mm),Temperature (V),Temperature (C)
2025-11-14 20:07:10.934493,-1.377869150036003,273.34168198414227,3.7059527562793018,35.72538457053247,1.0323004862196143,26.615024310980715
2025-11-14 20:07:10.937827,-1.3773757688172215,273.24380501796037,3.7446014496715208,36.09795797483346,1.0469375053863,27.346875269315
2025-11-14 20:07:10.941160,-1.376389006379631,273.04805108559117,3.7733823964378828,36.375406301661194,1.0459507400330839,27.29753700165419
2025-11-14 20:07:10.944493,-1.3735931794729181,272.4934149438375,3.8177872939630326,36.803469513803634,1.0360830866293003,26.804154331465014
2025-11-14 20:07:10.947827,-1.3706328921595763,271.90615314661676,3.859725261972953,37.20775152541927,1.0309847991286005,26.54923995643003
2025-11-14 20:07:10.951160,-1.3660280007824888,270.9926347952301,3.9028144777425524,37.62313156543821,1.029833572927351,26.491678646367546
2025-11-14 20:07:10.954493,-1.3610941885916055,270.01386513280266,3.9421210608275876,38.002047026377944,1.040523530632143,27.02617653160715
2025-11-14 20:07:10.957827,-1.3606008073724476,269.91598816654613,3.9786317853984605,38.35401041124116,1.0531870193443311,27.659350967216554
2025-11-14 20:07:10.961160,-1.357311599244387,269.26347505810145,4.012017724361682,38.675850862846616,1.0416747568628069,27.08373784314034
2025-11-14 20:07:10.964493,-1.3564892972122766,269.10034678097145,4.056751602569655,39.10708544877148,1.0237485202017769,26.187426010088842
2025-11-14 20:07:10.967827,-1.3540223911157085,268.61096194953427,4.097867308865788,39.503440857466195,1.0229262157861616,26.14631078930808
2025-11-14 20:07:10.971160,-1.3494174997344544,267.69744359732107,4.136680543945935,39.87760044363881,1.0296691120417163,26.48345560208581
2025-11-14 20:07:10.974493,-1.3454704499780035,266.91442786663634,4.174835935532159,40.245418418530015,1.0436482875513329,27.182414377566644
2025-11-14 20:07:10.977827,-1.3390564941214627,265.6420273038158,4.200985540379449,40.49750060925789,1.0500622623535787,27.503113117678936
2025-11-14 20:07:10.981160,-1.3354383651754043,264.9242628834967,4.237002926774733,40.84470821410843,1.0400301479628304,27.00150739814152
2025-11-14 20:07:10.984493,-1.3337937611086776,264.5980063287395,4.274829413334767,41.20935554454716,1.0327938688798095,26.639693443990474
2025-11-14 20:07:10.987827,-1.3290244093139296,263.65186231969733,4.308215405891749,41.53119651279646,1.0262154334582747,26.310771672913738
2025-11-14 20:07:10.991160,-1.3254062803649107,262.934097898791,4.348508853471318,41.91962534746351,1.027695581419127,26.384779070956355
2025-11-14 20:07:10.994493,-1.3198146265323203,261.8248256114817,4.382388249106559,42.246222721387234,1.0406879915220435,27.034399576102174
2025-11-14 20:07:10.997827,-1.3130717498479327,260.4871737348329,4.4052486216696884,42.4665967128958,1.050391184140973,27.51955920704865
2025-11-14 20:07:11.001160,-1.308795779265247,259.63890669063966,4.435838765136578,42.76148569591661,1.0397012261836123,26.985061309180615
2025-11-14 20:07:11.004493,-1.3038619670520781,258.66013702379126,4.471691735781679,43.10710833293539,1.0288468076145094,26.44234038072547
2025-11-14 20:07:11.007827,-1.3013950609445042,258.17075219017073,4.50655793449391,43.44321848852129,1.0267088161113125,26.335440805565625
2025-11-14 20:07:11.011160,-1.2999149172796345,257.8771212899339,4.53961504447115,43.76188902870189,1.0316426426735912,26.582132133679558
2025-11-14 20:07:11.014493,-1.2962967883200152,257.1593568669246,4.568231652260068,44.037753127787056,1.0464441227093997,27.322206135469983
2025-11-14 20:07:11.017827,-1.2931720405809353,256.5394694104459,4.587638320029359,44.22483340508302,1.0438127484424646,27.19063742212323
2025-11-14 20:07:11.021160,-1.288402688766393,255.59332539747706,4.619379739016349,44.53082068411761,1.035754164853188,26.787708242659406
2025-11-14 20:07:11.024493,-1.2842911785791777,254.77768400653727,4.6506277738610535,44.83205174002056,1.0301624946988142,26.508124734940708
2025-11-14 20:07:11.027827,-1.2806730496126362,254.05991958215475,4.681875814480458,45.133282851591616,1.02720219876493,26.360109938246502
2025-11-14 20:07:11.031160,-1.2773838414597385,253.4074064687829,4.710985836489712,45.413903463760825,1.0370698519591892,26.85349259795946
2025-11-14 20:07:11.034493,-1.275739237382744,253.08114991198877,4.729734666902697,45.594642188942004,1.0494044187795704,27.47022093897852
2025-11-14 20:07:11.037827,-1.2731078708587822,252.5591394209652,4.753252939609784,45.82135833783832,1.0383855390693297,26.919276953466486
2025-11-14 20:07:11.041160,-1.2689963606631556,251.7434980283568,4.781211729674357,46.0908810740608,1.0290112684998218,26.45056342499109
2025-11-14 20:07:11.044493,-1.2648848504651078,250.92785663526809,4.810321769054172,46.371501853682226,1.0257220508058167,26.286102540290834
2025-11-14 20:07:11.047827,-1.2594576569998632,249.85120999563287,4.836800396911255,46.6267558262245,1.0342740168638822,26.71370084319411
2025-11-14 20:07:11.051160,-1.2558395280205474,249.13344556871618,4.85735834074026,46.824934404736105,1.051377949504717,27.568897475235858
2025-11-14 20:07:11.054493,-1.2522213990391886,248.41568114139423,4.870022035424818,46.94701242149525,1.0489110360997467,27.445551804987332
2025-11-14 20:07:11.057827,-1.248274349238959,247.63266540202468,4.894033718955134,47.178485050727495,1.0372343128477304,26.86171564238652
2025-11-14 20:07:11.061160,-1.2456429827040616,247.11065490883175,4.9190321877688135,47.41947029009136,1.0267088161113125,26.335440805565625
2025-11-14 20:07:11.064493,-1.2413670120823947,246.26238785690546,4.9427149512573,47.64777213012037,1.0263798943425562,26.318994717127808
2025-11-14 20:07:11.067827,-1.2359398185965582,245.18574121318522,4.962615053820611,47.83960911883069,1.0364120084056712,26.820600420283554
2025-11-14 20:07:11.071160,-1.2301837042877477,244.0438432566034,4.976758929866353,47.97595608391165,1.0487465752066019,27.43732876033009
2025-11-14 20:07:11.074493,-1.22393420874567,242.804068330966,4.985146577877528,48.056813010739376,1.045457357357352,27.272867867867603
2025-11-14 20:07:11.077827,-1.2198226985166472,241.98842693173245,5.006362395396105,48.26133349161846,1.0352607821895046,26.76303910947523
2025-11-14 20:07:11.081160,-1.216040109103094,241.23803684387175,5.024782332271013,48.43890168309257,1.0291757293851986,26.458786469259934
2025-11-14 20:07:11.084493,-1.2111062968203488,240.25926716322078,5.042708880025089,48.61171360344186,1.02720219876493,26.360109938246502
2025-11-14 20:07:11.087827,-1.2066658657617257,239.37837444981113,5.059648647193255,48.77501295894298,1.0373987737363362,26.86993868681681
2025-11-14 20:07:11.091160,-1.2010742118303208,238.26910214289904,5.068365227121285,48.859040789449196,1.051542410398902,27.577120519945097
2025-11-14 20:07:11.094493,-1.1943313350219606,236.93145024165653,5.070503256233562,48.87965139009154,1.0489110360997467,27.445551804987332
2025-11-14 20:07:11.097827,-1.1889041414861612,235.85480358802465,5.086949634987363,49.03819448127818,1.0341095559765046,26.70547779882523
2025-11-14 20:07:11.101160,-1.1836414083543139,234.81078258932877,5.101093522086878,49.17454155291751,1.028517885844078,26.4258942922039
2025-11-14 20:07:11.104493,-1.1800232793225396,234.09301815200538,5.114908482806359,49.307717774253305,1.0268732769957873,26.343663849789365
2025-11-14 20:07:11.107827,-1.1749250065908285,233.08162280748857,5.126585414838142,49.42028339903969,1.0350963213017392,26.754816065086963
2025-11-14 20:07:11.111160,-1.1663730652206323,231.38508867846903,5.1241184572942355,49.39650192831643,1.0545027065053618,27.72513532526809
2025-11-14 20:07:11.114493,-1.1566699009521009,229.46017495087776,5.128230053222311,49.43613771306308,1.0433193657692634,27.16596828846317
2025-11-14 20:07:11.117827,-1.1430196867711386,226.75224546165848,5.137933420040288,49.52967816918838,1.0362475475174535,26.81237737587268
2025-11-14 20:07:11.121160,-1.1270670267617204,223.58755676899008,5.147307859740832,49.620047767901625,1.02720219876493,26.360109938246502
2025-11-14 20:07:11.124493,-1.1097986833716655,220.161862807271,5.156846763872932,49.71200280373507,1.0299980338130503,26.499901690652514
2025-11-14 20:07:11.127827,-1.0903923545030663,216.3120352863183,5.16145175228325,49.75639489201053,1.0408524524120089,27.04262262060044
2025-11-14 20:07:11.131160,-1.0675323567836639,211.77706893874324,5.157175691612018,49.71517366713986,1.0541737847147135,27.708689235735676
2025-11-14 20:07:11.134493,-1.040396388036502,206.39383545868125,5.154215341985189,49.68663589673723,1.0443061311162496,27.215306555812482
2025-11-14 20:07:11.137827,-1.0086555272796927,200.09708350174543,5.159642649677272,49.738955142888905,1.0339450950891915,26.69725475445958
2025-11-14 20:07:11.141160,-0.9718163930479646,192.7889360528552,5.16506995755817,49.791274390860764,1.0278600423039883,26.393002115199415
2025-11-14 20:07:11.144493,-0.9305368267575732,184.59989569216737,5.168359235153706,49.82298302688173,1.0281889640739041,26.409448203695206
2025-11-14 20:07:11.147827,-0.8802119360790043,174.61644387935286,5.170990657280134,49.8483499361805,1.0380566172914065,26.902830864570326
2025-11-14 20:07:11.151160,-0.8211706410713271,162.90383177572986,5.1695104823285485,49.83408104964721,1.0475953489564094,27.37976744782047
2025-11-14 20:07:11.154493,-0.7532484802352859,149.429433509076,5.1565178361345385,49.70883194033696,1.0474308880637844,27.37154440318922
2025-11-14 20:07:11.157827,-0.6720050199919085,133.31235586599482,5.1604649690410245,49.74688230155548,1.0342740168638822,26.71370084319411
2025-11-14 20:07:11.161160,-0.5772757971087282,114.5199726304295,5.164247638170134,49.78334723196009,1.0273666596495978,26.36833298247989
2025-11-14 20:07:11.164493,-0.47827059450511655,94.87932053792503,5.167701379629045,49.816641299623996,1.0265443552269022,26.32721776134511
2025-11-14 20:07:11.167827,-0.38469257917223454,76.31531385618788,5.171319585049064,49.85152079987298,1.0377276955137418,26.88638477568709
2025-11-14 20:07:11.171160,-0.31167211825117624,61.82951481866834,5.1658922769505455,49.799201549803264,1.0507201059286275,27.536005296431377
2025-11-14 20:07:11.174493,-0.25575554521674937,50.73678506009874,5.158162474833439,49.72468625739435,1.0413458350822933,27.067291754114663
2025-11-14 20:07:11.177827,-0.1916159423711404,38.012770647586834,5.160629432914296,49.748467733293815,1.03180710356,26.590355178000003
2025-11-14 20:07:11.181160,-0.08340090886988985,16.545072301608748,5.161616216157562,49.75798032375889,1.028517885844078,26.4258942922039
2025-11-14 20:07:11.184493,0.0573773339573258,-11.382515510454292,5.1565178361345385,49.70883194033696,1.0323004862196143,26.615024310980715
2025-11-14 20:07:11.187827,0.182696307628196,-36.24329350728152,5.149939281512192,49.64541467377754,1.0428259830966458,27.14129915483229
2025-11-14 20:07:11.191160,0.35324198471527335,-70.07614492781593,5.127078806351582,49.42503969322925,1.051377949504717,27.568897475235858
2025-11-14 20:07:11.194493,0.5695077907169993,-112.97895552243833,5.122144891287046,49.377476752007134,1.0380566172914065,26.902830864570326
2025-11-14 20:07:11.197827,0.7948190310458124,-157.67619937886826,5.115730801935094,49.315644930654315,1.0286823467292614,26.434117336463068
2025-11-14 20:07:11.201160,1.021610528724521,-202.66709668837046,5.107178683206605,49.23320250611168,1.0288468076145094,26.44234038072547
2025-11-14 20:07:11.204493,1.2097538213855004,-239.99096308645557,5.094186042181993,49.10795344663441,1.0423326004246116,27.116630021230584
2025-11-14 20:07:11.207827,1.3439539872207544,-266.61359198485326,5.070338792454669,48.878065959263004,1.051213488610597,27.56067443052985
2025-11-14 20:07:11.211160,1.445755370704368,-286.8089504403325,5.052576705339948,48.70683943947711,1.0418392177531608,27.09196088765804
2025-11-14 20:07:11.214493,1.5260123783369497,-302.7303356144841,5.038926213816998,48.57524870119586,1.035918625741212,26.795931287060604
2025-11-14 20:07:11.217827,1.583080384727062,-314.05148672215455,5.02428894107698,48.43414539198209,1.028517885844078,26.4258942922039
