Timestamp,Force (V),Force (N),Displacement (V),Displacement (mm),Temperature (V),Temperature (C)
2025-11-14 20:14:38.103819,2.927224212636787,-580.7027393028858,3.473073976646636,33.48043313487357,1.0498978014599791,27.494890072998956
2025-11-14 20:14:38.107152,2.9298556033441443,-581.2247545914113,3.428833616604935,33.05395606407158,1.062725751356346,28.1362875678173
2025-11-14 20:14:38.110485,2.929033293744945,-581.0616248131222,3.3850866525683903,32.632235330759286,1.0712777181747046,28.56388590873523
2025-11-14 20:14:38.113819,2.931664684472468,-581.5836401056482,3.3339388976978444,32.13917097380722,1.0640414385476522,28.20207192738261
2025-11-14 20:14:38.117152,2.9298556033441443,-581.2247545914113,3.2941390453819412,31.755500397481917,1.0541737847147135,27.708689235735676
2025-11-14 20:14:38.120485,2.9270597507185507,-580.6701133475461,3.2518722680334955,31.3480486638429,1.051049027716542,27.552451385827105
2025-11-14 20:14:38.123819,2.9288688318254485,-581.0289988575324,3.2107567336666785,30.95169491254678,1.0528580975547246,27.64290487773623
2025-11-14 20:14:38.127152,2.9285399079868,-580.9637469464215,3.1691478206498145,30.550584991064213,1.063383594951476,28.1691797475738
2025-11-14 20:14:38.130485,2.9306779129462086,-581.3878843702688,3.1196447365817344,30.07337526064792,1.0739090926160024,28.69545463080012
2025-11-14 20:14:38.133819,2.9311712987088225,-581.4857622378562,3.0788581505461536,29.68019257126492,1.0628902122550303,28.144510612751517
2025-11-14 20:14:38.137152,2.927224212636787,-580.7027393028858,3.035604641866217,29.263228747590333,1.0549960891918229,27.749804459591147
2025-11-14 20:14:38.140485,2.9259085172941033,-580.4417316608042,2.9962982284743624,28.884314922492855,1.0494044187795704,27.47022093897852
2025-11-14 20:14:38.143819,2.9234415885463187,-579.9523423358187,2.956333973972658,28.499059509096423,1.0526936366600188,27.63468183300094
2025-11-14 20:14:38.147152,2.9237705123778692,-580.0175942455217,2.9076532451695107,28.029777283434086,1.0707843354688311,28.539216773441552
2025-11-14 20:14:38.150485,2.923112664715226,-579.8870904262066,2.865551001290881,27.623911652444097,1.0712777181747046,28.56388590873523
2025-11-14 20:14:38.153819,2.919987888342668,-579.2671972894185,2.819830604206309,27.18316702454882,1.0604232987816236,28.021164939081174
2025-11-14 20:14:38.157152,2.9191655787778035,-579.1040675179406,2.7790440702098844,26.789984836823287,1.0528580975547246,27.64290487773623
2025-11-14 20:14:38.160485,2.916369726278636,-578.5494262991558,2.7412178552466884,26.425340124578078,1.051049027716542,27.552451385827105
2025-11-14 20:14:38.163819,2.909133402316394,-577.1138843515263,2.7005957960683027,26.03374347409844,1.0589431507046325,27.947157535231625
2025-11-14 20:14:38.167152,2.9078177070742637,-576.8528767293924,2.6535597358148815,25.58031585325546,1.073251249004103,28.66256245020515
2025-11-14 20:14:38.170485,2.902883849981243,-575.8740981592789,2.6124443057233484,25.18396310717308,1.0658505084425323,28.292525422126616
2025-11-14 20:14:38.173819,2.9012392309730175,-575.5478386404272,2.5716578056320816,24.790781246293268,1.0536804020292292,27.684020101461456
2025-11-14 20:14:38.177152,2.8987723024820227,-575.0584493663837,2.529226695463972,24.381745344272694,1.0469375053863,27.346875269315
2025-11-14 20:14:38.180485,2.892522750419369,-573.8186632281944,2.4992946761816746,24.093200678391344,1.0533514802392319,27.66757401196159
2025-11-14 20:14:38.183819,2.8938384455768134,-574.0796708335282,2.4642643502637753,23.755508336542796,1.0663438911425098,28.31719455712549
2025-11-14 20:14:38.187152,2.890384745804028,-573.394525872603,2.414432486171483,23.275129166693098,1.0724289444907056,28.62144722453528
2025-11-14 20:14:38.190485,2.885286427183331,-572.3831214246293,2.3734815552995325,22.880362193087496,1.055325010983123,27.766250549156148
2025-11-14 20:14:38.193819,2.884464117738591,-572.2199916769816,2.3366421689670247,22.52523050884212,1.051213488610597,27.56067443052985
2025-11-14 20:14:38.197152,2.878379027935583,-571.0128315618609,2.2983226339867473,22.155830191632244,1.0484176534205079,27.420882671025396
2025-11-14 20:14:38.200485,2.8768988709799204,-570.7191980249966,2.2660881794964896,21.845090050346162,1.0546671674007837,27.733358370039184
2025-11-14 20:14:38.203819,2.872622862048388,-569.8709233731593,2.2220125028562174,21.420200527533936,1.0661794302424519,28.308971512122596
2025-11-14 20:14:38.207152,2.8645642300389955,-568.272251955136,2.180568216182543,21.020677603999715,1.0694686482560527,28.473432412802637
2025-11-14 20:14:38.210485,2.859301450097538,-567.2282216703496,2.1447156238415306,20.675058613832356,1.0574630026329273,27.873150131646362
2025-11-14 20:14:38.213819,2.849269276153776,-565.238039003386,2.110178727182409,20.34212293003842,1.0480887316346734,27.40443658173367
2025-11-14 20:14:38.217152,2.8402238737763903,-563.4436120797603,2.077286448462563,20.02504136317911,1.0466085836016348,27.330429180081737
2025-11-14 20:14:38.220485,2.8341387850953854,-562.2364521872225,2.039624793850757,19.661983012721297,1.051542410398902,27.577120519945097
2025-11-14 20:14:38.223819,2.8247644595896615,-560.3767734933971,2.0121597474335204,19.39721996525914,1.061245603271126,28.062280163556295
2025-11-14 20:14:38.227152,2.8163769054977785,-558.7128505126493,1.9720311811471904,19.01038058625892,1.0717711008811688,28.588555044058438
2025-11-14 20:14:38.230485,2.806838118844053,-556.8205460162833,1.9401256855213422,18.70281160842574,1.0614100641692223,28.07050320846112
2025-11-14 20:14:38.233819,2.792365477739621,-553.949463473986,1.9080557319340996,18.393657255844722,1.0549960891918229,27.749804459591147
2025-11-14 20:14:38.237152,2.7810176120202916,-551.6982738725854,1.879439468470972,18.11779647606017,1.0451284355738557,27.256421778692783
2025-11-14 20:14:38.240485,2.768518514156541,-549.2187028383746,1.8531256653099537,17.864131413587955,1.0494044187795704,27.47022093897852
2025-11-14 20:14:38.243819,2.7573351113450273,-547.0001393886265,1.822371410660931,17.567660398771377,1.0709487963707234,28.54743981853617
2025-11-14 20:14:38.247152,2.7473029416088735,-545.0099575563682,1.7886568568552175,17.242652100084296,1.0684818828492215,28.424094142461072
2025-11-14 20:14:38.250485,2.7334881511651314,-542.2693794281388,1.7608629102923319,16.97471845521808,1.0584497680134768,27.922488400673842
2025-11-14 20:14:38.253819,2.7219758263851896,-539.9855644382939,1.732411121318268,16.700443209508105,1.0497333405664444,27.486667028322223
2025-11-14 20:14:38.257152,2.7089833462041977,-537.4081162199888,1.7067551750102137,16.45311988709846,1.0466085836016348,27.330429180081737
2025-11-14 20:14:38.260485,2.6922082462147343,-534.080271884079,1.6847173765768455,16.24067551020079,1.0579563853229086,27.897819266145433
2025-11-14 20:14:38.263819,2.6754331473522757,-530.7524277717445,1.6582391281609656,15.98542519547171,1.0701264918619176,28.506324593095876
2025-11-14 20:14:38.267152,2.6552043531575884,-526.7394395794024,1.6312674983943685,15.725418684521713,1.0686463437501963,28.432317187509817
2025-11-14 20:14:38.270485,2.633166481655437,-522.3675666308055,1.6107098552075154,15.52724300420045,1.0551605500874404,27.758027504372016
2025-11-14 20:14:38.273819,2.6075104545598284,-517.2779239755788,1.5876852963182553,15.305286256507982,1.0494044187795704,27.47022093897852
2025-11-14 20:14:38.277152,2.5792230430617558,-511.6662672825911,1.5699234948078036,15.134062489947228,1.0464441227093997,27.322206135469983
2025-11-14 20:14:38.280485,2.5537314830448663,-506.6092516064406,1.5493658553168748,14.935886845254673,1.060258837883919,28.012941894195954
2025-11-14 20:14:38.283819,2.5249506924990017,-500.89971837795196,1.5283148337441357,14.732954997293469,1.0719355617834545,28.596778089172723
2025-11-14 20:14:38.287152,2.4964988284017644,-495.255437578342,1.5077571967171681,14.534779376353502,1.0614100641692223,28.07050320846112
2025-11-14 20:14:38.290485,2.470020506784921,-490.0026681359926,1.4921333933827396,14.38416591220961,1.0536804020292292,27.684020101461456
2025-11-14 20:14:38.293819,2.4404174174378626,-484.13000727132317,1.4737137524454793,14.206600573574422,1.0508845668225524,27.54422834112762
2025-11-14 20:14:38.297152,2.414103563007092,-478.9098648293469,1.4610502498559104,14.084524408610976,1.0599299160887057,27.996495804435284
2025-11-14 20:14:38.300485,2.3831847873532315,-472.77619811513404,1.4437818379582323,13.91805691791736,1.0717711008811688,28.588555044058438
2025-11-14 20:14:38.303819,2.3507858613441504,-466.34889917345254,1.4279935763794196,13.765858076297606,1.0711132572726814,28.55566286363407
2025-11-14 20:14:38.307152,2.317235708523682,-459.69321985692807,1.4171391469451087,13.661221376550849,1.0591076116018148,27.95538058009074
2025-11-14 20:14:38.310485,2.284836790325755,-453.26592246482323,1.4066136399256433,13.559755488883201,1.0507201059286275,27.536005296431377
2025-11-14 20:14:38.313819,2.2501354151355666,-446.3818636545937,1.3937856786577245,13.436093942260465,1.049075496992956,27.453774849647807
2025-11-14 20:14:38.317152,2.216749735958267,-439.75881261940094,1.385398165764846,13.355238317973116,1.0574630026329273,27.873150131646362
2025-11-14 20:14:38.320485,2.181883907730053,-432.84212961548786,1.3735569714194902,13.241089204483886,1.0656860475426704,28.28430237713352
2025-11-14 20:14:38.323819,2.1453734695322373,-425.59918888580523,1.3641826928332494,13.150721158912525,1.0707843354688311,28.539216773441552
2025-11-14 20:14:38.327152,2.109685342974223,-418.51937833922636,1.359906706188847,13.109500647660486,1.062396829559173,28.11984147795865
2025-11-14 20:14:38.330485,2.067418765566644,-410.1345347131108,1.3549728755067834,13.061938519885393,1.0475953489564094,27.37976744782047
2025-11-14 20:14:38.333819,2.0251521942256354,-401.74969229048156,1.3516836550886133,13.030230435054234,1.0451284355738557,27.256421778692783
2025-11-14 20:14:38.337152,1.9837079355397202,-393.5279802523697,1.3498745838710646,13.012790988517065,1.0517068712931519,27.58534356465759
2025-11-14 20:14:38.340485,1.9314092362659798,-383.1529642904451,1.3480655126623404,12.995351542064963,1.0604232987816236,28.021164939081174
2025-11-14 20:14:38.343819,1.8680916405860222,-370.59201965945505,1.3414870719776388,12.93193537386444,1.0740735535191415,28.703677675957074
2025-11-14 20:14:38.347152,1.7903014691532946,-355.1600054506306,1.3396780008097524,12.914495927806014,1.0622323686606845,28.111618433034224
2025-11-14 20:14:38.350485,1.6942561249716752,-336.1065300718809,1.3421449160408696,12.938276990633984,1.0526936366600188,27.63468183300094
2025-11-14 20:14:38.353819,1.5809423900808024,-313.62735134422957,1.341980455024953,12.936691586440547,1.048253192527558,27.412659626377902
2025-11-14 20:14:38.357152,1.44608429282978,-286.87420201157175,1.3488878177561214,13.003278563169012,1.0502267232472433,27.511336162362163
2025-11-14 20:14:38.360485,1.288037245702495,-255.52082880246093,1.3498745838710646,13.012790988517065,1.060258837883919,28.012941894195954
2025-11-14 20:14:38.363819,1.1038409780730114,-218.979973230124,1.347078746552208,12.985839116763286,1.0707843354688311,28.539216773441552
2025-11-14 20:14:38.367152,0.8915219904577699,-176.8601324670124,1.3503679669295208,13.01754720120058,1.0620679077622615,28.10339538811307
2025-11-14 20:14:38.370485,0.670322223395355,-132.9785226771705,1.3541505703995025,13.054011498651205,1.0533514802392319,27.66757401196159
2025-11-14 20:14:38.373819,0.47839655855886254,-94.90430928690715,1.3643471538590233,13.152306563200986,1.0508845668225524,27.54422834112762
2025-11-14 20:14:38.377152,0.3341645488098737,-66.29156319290274,1.3727346662707958,13.233162182850473,1.0492399578862306,27.46199789431153
2025-11-14 20:14:38.380485,0.20966784840372985,-41.593907766331924,1.375366042753091,13.258528652139798,1.0554894718788705,27.774473593943526
2025-11-14 20:14:38.383819,0.11937897547250259,-23.682401154235063,1.3742148155397693,13.247430821803377,1.0717711008811688,28.588555044058438
2025-11-14 20:14:38.387152,0.02793889072908185,-5.5425171428352575,1.3783263413181956,13.287065930307406,1.0678240392459777,28.391201962298886
2025-11-14 20:14:38.390485,-0.09705113427334372,19.253004017145926,1.3877006202653042,13.377433979357534,1.0569696199435328,27.848480997176637
2025-11-14 20:14:38.393819,-0.2452300722552382,48.64874173399416,1.402008730700554,13.515364163953342,1.0472664271712246,27.36332135856123
2025-11-14 20:14:38.397152,-0.41413100669975,82.15530910909641,1.416810224846125,13.658050567516645,1.0475953489564094,27.37976744782047
2025-11-14 20:14:38.400485,-0.6004647221067112,119.12019157152936,1.4301315700943424,13.786468335709461,1.0566406981509295,27.83203490754648
2025-11-14 20:14:38.403819,-0.8073559645177373,160.1632762410287,1.442795071589237,13.908544490120246,1.069797570058854,28.4898785029427
2025-11-14 20:14:38.407152,-1.0209900587076755,202.54400784642866,1.4580899506141916,14.055987123920808,1.0632191340525954,28.16095670262977
2025-11-14 20:14:38.410485,-1.22393420874567,242.804068330966,1.477167435048228,14.23989407386492,1.0577919244261829,27.88959622130914
2025-11-14 20:14:38.413819,-1.3892169180657215,275.5928522058778,1.5006853698587765,14.466606965438606,1.0487465752066019,27.43732876033009
2025-11-14 20:14:38.417152,-1.5132200644504203,300.1925963856744,1.5217363897639336,14.66953879732432,1.050391184140973,27.51955920704865
2025-11-14 20:14:38.420485,-1.6086071010264231,319.1154767016218,1.5432807942622746,14.877226856688328,1.061245603271126,28.062280163556295
2025-11-14 20:14:38.423819,-1.6837655085939354,334.0254015948649,1.5630161278020434,15.067475472011699,1.0707843354688311,28.539216773441552
2025-11-14 20:14:38.427152,-1.7414911136355036,345.4770071230112,1.585053918258548,15.279919772012402,1.0615745250673843,28.07872625336921
2025-11-14 20:14:38.430485,-1.7867177280015896,354.44906288095535,1.61268338889921,15.546267868988386,1.054338245610005,27.716912280500253
2025-11-14 20:14:38.433819,-1.8237213221197854,361.78983588212304,1.6414640898803028,15.82371382644612,1.0489110360997467,27.445551804987332
2025-11-14 20:14:38.437152,-1.8510217519043197,367.20569514277895,1.6679423369629118,16.078964128322472,1.0494044187795704,27.47022093897852
2025-11-14 20:14:38.440485,-1.875032973541741,371.9690412912106,1.6977098098033037,16.365922566503848,1.0574630026329273,27.873150131646362
2025-11-14 20:14:38.443819,-1.894603763970738,375.851494696515,1.7255037509603524,16.633856159257796,1.0758826234580043,28.794131172900215
2025-11-14 20:14:38.447152,-1.9122010294668697,379.3424402256376,1.747706013346677,16.847885968661966,1.0661794302424519,28.308971512122596
2025-11-14 20:14:38.450485,-1.9266735469962974,382.21349825312546,1.7758288812198813,17.118990414959658,1.0530225584494952,27.651127922474764
2025-11-14 20:14:38.453819,-1.9376923956396157,384.39941744698694,1.812010352281894,17.46777979599746,1.0464441227093997,27.322206135469983
2025-11-14 20:14:38.457152,-1.9498624673473528,386.81371627236786,1.846053831087384,17.79595893168238,1.051542410398902,27.577120519945097
2025-11-14 20:14:38.460485,-1.9580854888150392,388.4449992711275,1.8819063876310895,18.141577576763705,1.0663438911425098,28.31719455712549
2025-11-14 20:14:38.463819,-1.9668018916098213,390.17415925755637,1.9075623480588715,18.38890103528752,1.0727578662958677,28.63789331479338
2025-11-14 20:14:38.467152,-1.9774918196214615,392.2948271765055,1.9393033789772083,18.69488457334029,1.0622323686606845,28.111618433034224
2025-11-14 20:14:38.470485,-1.9862082225079738,394.0239871811318,1.9741691783966049,19.03099087974327,1.0533514802392319,27.66757401196159
2025-11-14 20:14:38.473819,-1.9959113880351267,395.94890115840843,2.013310976873303,19.40831781705864,1.0424970613152247,27.124853065761236
2025-11-14 20:14:38.477152,-2.0051211723135216,397.7759381635564,2.0473544780303268,19.736497168212352,1.0469375053863,27.346875269315
2025-11-14 20:14:38.480485,-2.011206208381288,398.98308761867986,2.0840293652987643,20.09004308148009,1.0607522205772286,28.037611028861434
2025-11-14 20:14:38.483819,-2.017291244470544,400.1902370780665,2.1157704149336904,20.396026799960776,1.0707843354688311,28.539216773441552
2025-11-14 20:14:38.487152,-2.0237052014529953,401.4626378642452,2.1491560822829654,20.71786463320779,1.0645348212454708,28.22674106227354
2025-11-14 20:14:38.490485,-2.0307770002055014,402.86554130076735,2.1881334426636787,21.093606387277863,1.0545027065053618,27.72513532526809
2025-11-14 20:14:38.493819,-2.03949340336034,404.59470135862426,2.2239860404682656,21.43922543011408,1.0495688796729747,27.478443983648738
2025-11-14 20:14:38.497152,-2.046236281304226,405.93235348513235,2.2706931013374136,21.889481496892667,1.053515941134198,27.675797056709904
2025-11-14 20:14:38.500485,-2.0546237636636966,407.5962622356041,2.3068746327469785,22.238271459680874,1.063383594951476,28.1691797475738
2025-11-14 20:14:38.503819,-2.0600509581548967,408.6729090787684,2.3402603227611714,22.560109511417693,1.0716066399789486,28.58033199894743
2025-11-14 20:14:38.507152,-2.0646558504649595,409.5864276152387,2.3823624795385596,22.965974302751714,1.0577919244261829,27.88959622130914
2025-11-14 20:14:38.510485,-2.0709053471929435,410.82620277613614,2.4239712581147037,23.367082928225745,1.0525291757653783,27.626458788268913
2025-11-14 20:14:38.513819,-2.0748523977708206,411.6092186697754,2.46985604516829,23.809412275422318,1.046773044493935,27.338652224696744
2025-11-14 20:14:38.517152,-2.081759736306225,412.9794964884289,2.5060376033030725,24.15820249584162,1.0554894718788705,27.774473593943526
2025-11-14 20:14:38.520485,-2.086858010006967,413.9908920251821,2.549455479675864,24.57675082407533,1.0684818828492215,28.424094142461072
2025-11-14 20:14:38.523819,-2.0893249166424543,414.48027696353006,2.583334585236567,24.903345401680507,1.0665083520426333,28.325417602131665
2025-11-14 20:14:38.527152,-2.092943046381733,415.1980415412082,2.6298772472675527,25.35201666365921,1.0577919244261829,27.88959622130914
2025-11-14 20:14:38.530485,-2.0942587299254294,415.45904684260665,2.6749397621086293,25.786419306727186,1.0487465752066019,27.43732876033009
2025-11-14 20:14:38.533819,-2.0945876508115324,415.5242981679918,2.7160552024209217,26.182772151337687,1.0475953489564094,27.37976744782047
2025-11-14 20:14:38.537152,-2.098370241006868,416.2746884109424,2.7604598856087263,26.610833297268123,1.061245603271126,28.062280163556295
2025-11-14 20:14:38.540485,-2.099192543224503,416.43781672487694,2.7991084126925463,26.983405098356148,1.0701264918619176,28.506324593095876
2025-11-14 20:14:38.543819,-2.1023172916556296,417.0577043186438,2.8415395686465303,27.392441441752553,1.0646992821448744,28.23496410724372
2025-11-14 20:14:38.547152,-2.104948658760592,417.57971492492624,2.886273198520762,27.82367363374015,1.0549960891918229,27.749804459591147
2025-11-14 20:14:38.550485,-2.1062643423148164,417.84072022841326,2.930348989105039,28.248564254972578,1.0471019662787298,27.355098313936487
2025-11-14 20:14:38.553819,-2.1077444863147115,418.13435119511246,2.97820741283204,28.709919459700867,1.0497333405664444,27.486667028322223
2025-11-14 20:14:38.557152,-2.1054420400932896,417.6775919137068,3.0229410686216065,29.141151901512288,1.0614100641692223,28.07050320846112
2025-11-14 20:14:38.560485,-2.1037974356516,417.35133528456436,3.0597805563583025,29.496284563294036,1.072264483588223,28.613224179411148
2025-11-14 20:14:38.563819,-2.104948658760592,417.57971492492624,3.097277898171744,29.857758938375614,1.0610811423730948,28.05405711865474
2025-11-14 20:14:38.567152,-2.1046197378722176,417.5144635990905,3.1449718945112406,30.31752906308836,1.0522002539762925,27.61001269881462
2025-11-14 20:14:38.570485,-2.1059354214261514,417.7754689025199,3.188225424072082,30.734493088054872,1.0457862791411083,27.28931395705542
2025-11-14 20:14:38.573819,-2.1047841983163957,417.5470892620066,3.2341103562472098,31.176823834223104,1.0507201059286275,27.536005296431377
2025-11-14 20:14:38.577152,-2.102481752099554,417.09032998150946,3.2770349788562063,31.59061719617383,1.0622323686606845,28.111618433034224
2025-11-14 20:14:38.580485,-2.101330528992464,416.861950341525,3.3155191304287035,31.961604417332705,1.0701264918619176,28.506324593095876
2025-11-14 20:14:38.583819,-2.09902808278094,416.40519106208285,3.354167751062686,32.3341771202443,1.0620679077622615,28.10339538811307
2025-11-14 20:14:38.587152,-2.1003437663299493,416.6661963645353,3.398408095552066,32.76065404112192,1.0508845668225524,27.54422834112762
2025-11-14 20:14:38.590485,-2.1018239103239655,416.95982733006826,3.4470889313335378,33.229937298055304,1.046115200925124,27.305760046256196
2025-11-14 20:14:38.593819,-2.099192543224503,416.43781672487694,3.4890268225143886,33.63421856903871,1.0507201059286275,27.536005296431377
2025-11-14 20:14:38.597152,-2.0988636223373947,416.37256539929234,3.532609345790969,34.05435409342494,1.063383594951476,28.1691797475738
2025-11-14 20:14:38.600485,-2.096067794799881,415.8179291324004,3.5715869309716064,34.43009801456629,1.073251249004103,28.66256245020515
2025-11-14 20:14:38.603819,-2.092449665053142,415.10016455324234,3.6025058645516173,34.728156534277595,1.0656860475426704,28.28430237713352
