Timestamp,Force (V),Force (N),Displacement (V),Displacement (mm),Temperature (V),Temperature (C)
2025-11-14 19:36:49.860010,0.06428467835785252,12.752794492630784,5.101915841143359,49.18246870862199,1.0073024321943143,25.365121609715715
2025-11-14 19:36:49.863343,0.06444913893965531,12.78542018284882,5.101093522086878,49.17454155291751,1.020952685195243,26.047634259762155
2025-11-14 19:36:49.866676,0.06461359952149714,12.818045873074603,5.092212476550514,49.088928273946955,1.0173345458025853,25.866727290129262
2025-11-14 19:36:49.870010,0.06494252068529792,12.8832972535494,5.0994488839868035,49.15868724163279,1.0053289016764424,25.26644508382212
2025-11-14 19:36:49.873343,0.0652714418492549,12.948548634055188,5.107178683206605,49.23320250611168,1.000230614547807,25.01153072739035
2025-11-14 19:36:49.876676,0.06609374475983087,13.111677085455248,5.114908482806359,49.307717774253305,1.0038487537940721,25.19243768970361
2025-11-14 19:36:49.880010,0.06740942941878474,13.372682608098515,5.1167175848952615,49.32515751839033,1.014703171718342,25.735158585917098
2025-11-14 19:36:49.883343,0.06724496883627865,13.340056917740958,5.110303495764983,49.26332569917444,1.022268372254827,26.11341861274135
2025-11-14 19:36:49.886676,0.06790281116653767,13.470559679217741,5.107672074659062,49.23795879971336,1.0130585629240225,25.652928146201127
2025-11-14 19:36:49.890010,0.06905403524599743,13.69893951210097,5.114415091331184,49.302961480432614,1.0079602757023158,25.398013785115793
2025-11-14 19:36:49.893343,0.06905403524599743,13.69893951210097,5.119842397643369,49.355280713282085,1.0007239971704809,25.036199858524043
2025-11-14 19:36:49.896676,0.06905403524599743,13.69893951210097,5.126420951000675,49.41869796764651,0.998750466683225,24.93752333416125
2025-11-14 19:36:49.900010,0.06954741699492459,13.79681658345314,5.130039155464826,49.453577458680925,1.0091115018437795,25.455575092188973
2025-11-14 19:36:49.903343,0.07020525932737584,13.927319345364818,5.1241184572942355,49.39650192831643,1.0227617549032315,26.138087745161577
2025-11-14 19:36:49.906676,0.07053418049383657,13.9925707263673,5.122473818953187,49.38064761470873,1.0110850323792933,25.554251618964663
2025-11-14 19:36:49.910010,0.0711920228272284,14.12307348846557,5.126914342513596,49.42345426183107,0.9999016927996763,24.995084639983816
2025-11-14 19:36:49.913343,0.0721787863284926,14.318827631846363,5.1341507515482245,49.49321324492489,0.9989149275568127,24.945746377840635
2025-11-14 19:36:49.916676,0.07168540457768399,14.22095056012095,5.140235913949777,49.55187421047585,1.0015463015428787,25.077315077143936
2025-11-14 19:36:49.920010,0.07184986516124764,14.253576250688306,5.1425384078931495,49.57407025208997,1.0117428758931788,25.587143794658942
2025-11-14 19:36:49.923343,0.0721787863284926,14.318827631846363,5.128723444740926,49.440894007302525,1.0211171460774662,26.05585730387331
2025-11-14 19:36:49.926676,0.07250770749589454,14.384079013035558,5.135795390011806,49.50906755971381,1.0077958148252195,25.389790741260974
2025-11-14 19:36:49.930010,0.07349447099904238,14.579833156790027,5.140564841653899,49.55504507354359,1.002697527666913,25.13487638334565
2025-11-14 19:36:49.933343,0.07382339216707247,14.645084538103836,5.1461566127297935,49.60894974671521,0.9984215449362407,24.921077246812033
2025-11-14 19:36:49.936676,0.07481015567210562,14.840838682232313,5.152406239463095,49.669196148424234,1.0015463015428787,25.077315077143936
2025-11-14 19:36:49.940010,0.07497461625641537,14.87346437294768,5.152899631057951,49.673952443398655,1.0176634675642704,25.88317337821352
2025-11-14 19:36:49.943343,0.07579691917855386,15.036592826641513,5.140729305506219,49.55663050507995,1.0217749896070007,26.08874948035004
2025-11-14 19:36:49.946676,0.07727706444088153,15.330224043782078,5.145992148871766,49.60736431512383,1.008124736579476,25.406236828973803
2025-11-14 19:36:49.950010,0.07760598561072067,15.395475425454766,5.151254992414492,49.6580981268757,1.0020396841670822,25.10198420835411
2025-11-14 19:36:49.953343,0.07809936736577475,15.493352498022395,5.1565178361345385,49.70883194033696,1.0000661536737097,25.003307683685485
2025-11-14 19:36:49.956676,0.07809936736577475,15.493352498022395,5.161122824535148,49.75322402851884,1.0045065972967095,25.22532986483548
2025-11-14 19:36:49.960010,0.07809936736577475,15.493352498022395,5.157833547092272,49.721515393969504,1.0219394504895454,26.096972524477266
2025-11-14 19:36:49.963343,0.07875720970639839,15.623855261555313,5.148130179039622,49.62797492594196,1.021610528724521,26.08052643622605
2025-11-14 19:36:49.966676,0.07925059146227995,15.721732334287095,5.154215341985189,49.68663589673723,1.0077958148252195,25.389790741260974
2025-11-14 19:36:49.970010,0.08056627614636573,15.982737861916034,5.159971577422253,49.74212600635052,0.9994083101779578,24.970415508897894
2025-11-14 19:36:49.973343,0.08122411848935551,16.113240625918348,5.162602999407072,49.76749291428418,0.9992438493041791,24.962192465208958
2025-11-14 19:36:49.976676,0.08122411848935551,16.113240625918348,5.169839410094352,49.83725191330956,1.0035198320431362,25.175991602156813
2025-11-14 19:36:49.980010,0.08221088200502458,16.308994772156776,5.163096391034169,49.772249209569395,1.019965919903254,25.9982959951627
2025-11-14 19:36:49.983343,0.08303318493583509,16.472123227570965,5.157998010962769,49.7231008256811,1.011413954136108,25.570697706805404
2025-11-14 19:36:49.986676,0.08336210610843593,16.53737460979152,5.1619451439067054,49.761151187260644,1.0033553711677639,25.16776855838819
2025-11-14 19:36:49.990010,0.0843488696271874,16.733128756641438,5.167701379629045,49.816641299623996,1.002204145041944,25.110207252097204
2025-11-14 19:36:49.993343,0.08632239666896367,17.124637051189012,5.172306368360021,49.8610333909906,1.008782580088756,25.439129004437802
2025-11-14 19:36:49.996676,0.08615793608193123,17.092011359933515,5.1734576155640415,49.87213141403736,1.0091115018437795,25.455575092188973
2025-11-14 19:36:50.000010,0.08698023901748962,17.255139816289592,5.1658922769505455,49.799201549803264,1.0207882243130844,26.03941121565422
2025-11-14 19:36:50.003343,0.08714469960472017,17.287765507584385,5.161122824535148,49.75322402851884,1.0115784150146114,25.578920750730575
2025-11-14 19:36:50.006676,0.08747362077930017,17.353016890197566,5.167536915748313,49.81505586781374,1.0020396841670822,25.10198420835411
2025-11-14 19:36:50.010010,0.08615793608193123,17.092011359933515,5.17181297670376,49.85627709542425,0.9984215449362407,24.921077246812033
2025-11-14 19:36:50.013343,0.08763808136664962,17.385642581515953,5.1757601099976265,49.89432746037712,1.002204145041944,25.110207252097204
2025-11-14 19:36:50.016676,0.0881314631289359,17.483519655518304,5.176253501666397,49.89908375606407,1.0160188587584116,25.80094293792058
2025-11-14 19:36:50.020010,0.0886248448915791,17.58139672959146,5.164247638170134,49.78334723196009,1.0212816069597535,26.06408034798767
2025-11-14 19:36:50.023343,0.09010499018165145,17.875027952236014,5.167536915748313,49.81505586781374,1.0092759627213872,25.463798136069357
2025-11-14 19:36:50.026676,0.08977606900580196,17.809776569370992,5.172306368360021,49.8610333909906,1.00236860591687,25.118430295843496
2025-11-14 19:36:50.030010,0.09059837194572354,17.972905026592635,5.1760890377766335,49.89749832416675,0.9989149275568127,24.945746377840635
2025-11-14 19:36:50.033343,0.09290082018278903,18.429664707861686,5.180694026755752,49.94189041792546,1.0038487537940721,25.19243768970361
2025-11-14 19:36:50.036676,0.09322974136014894,18.494916091026347,5.173622079451025,49.873716845907886,1.0235840593185253,26.179202965926265
2025-11-14 19:36:50.040010,0.0940520443042452,18.658044549076163,5.1662212047087115,49.80237241339198,1.021446067842105,26.072303392105248
2025-11-14 19:36:50.043343,0.09372312312648728,18.592793165832546,5.170332801744359,49.84200820881562,1.0086181192113401,25.43090596056701
2025-11-14 19:36:50.046676,0.09290082018278903,18.429664707861686,5.174279935000698,49.88005857340673,1.0005595362961925,25.027976814809627
2025-11-14 19:36:50.050010,0.09388758371534633,18.625418857450406,5.1778981405736015,49.91493807512952,0.9980926231895109,24.904631159475542
2025-11-14 19:36:50.053343,0.09438096548216238,18.723295932351373,5.180858490650386,49.94347584986972,1.008124736579476,25.406236828973803
2025-11-14 19:36:50.056676,0.09470988666023886,18.788547315658185,5.17937831560495,49.92920696243172,1.0201303807850917,26.006519039254584
2025-11-14 19:36:50.060010,0.09520326842765231,18.886424390677664,5.167865843509949,49.818226731435914,1.0174990066833958,25.87495033416979
2025-11-14 19:36:50.063343,0.09553218960612717,18.951675774063506,5.1726352961317295,49.864204254709875,1.0074668930712187,25.373344653560935
2025-11-14 19:36:50.066676,0.09635449255301184,19.11480423266649,5.175431182219315,49.8911565965942,0.998257084062844,24.912854203142196
2025-11-14 19:36:50.070010,0.09701233491123733,19.24530699969126,5.180694026755752,49.94189041792546,0.9980926231895109,24.904631159475542
2025-11-14 19:36:50.073343,0.0976701772701011,19.375809766842657,5.18233866570991,49.957744737443534,1.0054933625525806,25.274668127629027
2025-11-14 19:36:50.076676,0.09947924376026991,19.734692377162343,5.179707243391607,49.932377826295095,1.0163477805190702,25.81738902595351
2025-11-14 19:36:50.080010,0.10227507380004291,20.289329140452512,5.16819477127228,49.82139759506479,1.0176634675642704,25.88317337821352
2025-11-14 19:36:50.083343,0.10293291616402298,20.419831908618878,5.172470832245788,49.862618822849406,1.0096048844767944,25.48024422383972
2025-11-14 19:36:50.086676,0.10474198266827309,20.778714521732013,5.175595646108383,49.89274202848482,1.000395075421968,25.019753771098394
2025-11-14 19:36:50.090010,0.10424860089390578,20.68083744533303,5.179871707285196,49.93396325822929,1.0015463015428787,25.077315077143936
2025-11-14 19:36:50.093343,0.10539982503465756,20.909217290375366,5.183983304681466,49.97359905712934,1.0020396841670822,25.10198420835411
2025-11-14 19:36:50.096676,0.10556428562635395,20.941842982556096,5.182174201813711,49.95615930548418,1.017992389326212,25.899619466310597
2025-11-14 19:36:50.100010,0.10671550976935226,21.1702228280441,5.168523699035306,49.82456845870035,1.0194725372581266,25.97362686290633
2025-11-14 19:36:50.103343,0.10770227332205941,21.365976981630144,5.170497265628042,49.84359364065433,1.009769345354594,25.488467267729696
2025-11-14 19:36:50.106676,0.10901795806125225,21.62698252019122,5.175595646108383,49.89274202848482,0.9992438493041791,24.962192465208958
2025-11-14 19:36:50.110010,0.11049810339592034,21.920613751682676,5.181351882335328,49.94823214571256,0.9984215449362407,24.921077246812033
2025-11-14 19:36:50.113343,0.11148486695417673,22.11636790636958,5.183983304681466,49.97359905712934,1.0064801278107498,25.32400639053749
2025-11-14 19:36:50.116676,0.11296501229428015,22.409999138939295,5.1805295628612935,49.94030498598287,1.0189791546135774,25.94895773067887
2025-11-14 19:36:50.120010,0.11559638179586212,22.932010220663127,5.169674946211363,49.835666481477546,1.0166767022799854,25.83383511399927
2025-11-14 19:36:50.123343,0.11707652714504395,23.225641455033816,5.173293151677232,49.870545982168515,1.0071379713174735,25.356898565873678
2025-11-14 19:36:50.126676,0.11970789666278699,23.74765253996368,5.17756921279077,49.91176721130302,0.9989149275568127,24.945746377840635
2025-11-14 19:36:50.130010,0.12020127844851729,23.845529618616858,5.17937831560495,49.92920696243172,0.9974347796968152,24.87173898484076
2025-11-14 19:36:50.133343,0.12020127844851729,23.845529618616858,5.183654376885763,49.97042819317876,1.0036842929185723,25.184214645928613
2025-11-14 19:36:50.136676,0.12102358142554459,24.008658083199535,5.181845274021836,49.952988441570504,1.0153610152378638,25.768050761893193
2025-11-14 19:36:50.140010,0.12266818738263921,24.334915012967965,5.17016833786085,49.84042277697859,1.0202948416669935,26.014742083349674
2025-11-14 19:36:50.143343,0.12316156917055851,24.432792092055397,5.171977440589006,49.85786252727802,1.0071379713174735,25.356898565873678
2025-11-14 19:36:50.146676,0.12480617513292803,24.75904902287026,5.175102254441698,49.88798573281797,1.0007239971704809,25.036199858524043
2025-11-14 19:36:50.150010,0.12645078109936014,25.085305954491066,5.180036171178959,49.93554869016517,0.9990793884304642,24.95396942152321
2025-11-14 19:36:50.153343,0.1292466112516307,25.639942740098498,5.186121335370507,49.99420967297169,1.0043421364209544,25.21710682104772
2025-11-14 19:36:50.156676,0.13270028380892956,26.325082302015446,5.17756921279077,49.91176721130302,1.025393129037833,26.269656451891656
2025-11-14 19:36:50.160010,0.13697625938101562,27.17335033600588,5.168359235153706,49.82298302688173,1.0178279284452092,25.891396422260456
2025-11-14 19:36:50.163343,0.14223899858466676,28.217372539226194,5.172470832245788,49.862618822849406,1.002697527666913,25.13487638334565
2025-11-14 19:36:50.166676,0.14898188325084893,29.55502599930341,5.177404748899614,49.91018177939229,0.9964480144596806,24.822400722984028
2025-11-14 19:36:50.170010,0.15687599221649093,31.121059335907468,5.181022954545193,49.94506128181566,0.9961190927144781,24.805954635723907
2025-11-14 19:36:50.173343,0.16444118006488656,32.6218413012722,5.1849700880727525,49.98311164902134,1.0074668930712187,25.373344653560935
2025-11-14 19:36:50.176676,0.17134852556868013,33.99212050231476,5.178720460033723,49.922865234725094,1.0229262157861616,26.14631078930808
2025-11-14 19:36:50.180010,0.1782558711463028,35.36239971800355,5.169346018445907,49.832495617818545,1.018156850207279,25.907842510363956
2025-11-14 19:36:50.183343,0.18483429557487674,36.66742755614405,5.1726352961317295,49.864204254709875,1.0082891974567003,25.414459872835018
2025-11-14 19:36:50.186676,0.19091933823142798,37.87457831835068,5.176746893336734,49.90384005176612,0.9992438493041791,24.962192465208958
2025-11-14 19:36:50.190010,0.19716884156069672,39.11435478881101,5.179871707285196,49.93396325822929,0.9969413970779616,24.847069853898077
2025-11-14 19:36:50.193343,0.20358280556776068,40.38675696853236,5.184641160274961,49.97994078505063,1.0031909102924557,25.159545514622785
2025-11-14 19:36:50.196676,0.20901000593215133,41.46340497682018,5.179213851711882,49.92762153050255,1.0170056240411571,25.850281202057857
2025-11-14 19:36:50.200010,0.21575289129837938,42.8010585757725,5.17016833786085,49.84042277697859,1.0170056240411571,25.850281202057857
2025-11-14 19:36:50.203343,0.22019332804244612,43.68195241706046,5.172964223904133,49.867375118435845,1.0056578234287823,25.28289117143912
2025-11-14 19:36:50.206676,0.22479822543988334,44.59547196276406,5.1770758211178265,49.90701091557585,1.0000661536737097,25.003307683685485
2025-11-14 19:36:50.210010,0.23121218972857144,45.867874198354,5.181351882335328,49.94823214571256,1.0013818406682717,25.06909203341359
2025-11-14 19:36:50.213343,0.235817087207328,46.78139376018973,5.18283205739955,49.96250103333167,1.0151965543578871,25.759827717894353
2025-11-14 19:36:50.216676,0.2382839965849874,47.2707792425298,5.1695104823285485,49.83408104964721,1.0217749896070007,26.08874948035004
2025-11-14 19:36:50.220010,0.24157320910380223,47.92329322201228,5.170990657280134,49.8483499361805,1.0054933625525806,25.274668127629027
2025-11-14 19:36:50.223343,0.24436903975853866,48.477930107298896,5.17444439888855,49.88164400528562,0.9992438493041791,24.962192465208958
2025-11-14 19:36:50.226676,0.24634256728714532,48.86943849842389,5.178555996141351,49.92127980280263,0.997105857950849,24.855292897542455
2025-11-14 19:36:50.230010,0.24798717356580524,49.195695491984445,5.18283205739955,49.96250103333167,1.0058222843050482,25.291114215252406
2025-11-14 19:36:50.233343,0.24996070110598895,49.58720388540608,5.177404748899614,49.91018177939229,1.0202948416669935,26.014742083349674
2025-11-14 19:36:50.236676,0.25176976802338047,49.946086580478216,5.167207987987371,49.81188500419826,1.0155254761179044,25.776273805895222
2025-11-14 19:36:50.240010,0.2537432955756944,50.33759497630626,5.170990657280134,49.8483499361805,1.0041776755452632,25.20888377726316
2025-11-14 19:36:50.243343,0.2544011380945408,50.468097775195,5.1746088627765765,49.8832294371662,0.9980926231895109,24.904631159475542
2025-11-14 19:36:50.246676,0.2560457443947405,50.794354773028616,5.178884923926269,49.924450666649236,0.9977637014430357,24.888185072151785
2025-11-14 19:36:50.250010,0.25670358691605455,50.9248575724069,5.1802006350728975,49.937134122102734,1.0107561106227347,25.53780553113674
2025-11-14 19:36:50.253343,0.2580192719607999,51.18586317158348,5.17493779055315,49.886400300932365,1.0204593025489594,26.022965127447975
2025-11-14 19:36:50.256676,0.2591704963772693,51.41424307132268,5.165563349193075,49.79603068622124,1.017170084921839,25.858504246091954
2025-11-14 19:36:50.260010,0.25982833890193774,51.54474587136641,5.168852626799025,49.82773932234261,1.008124736579476,25.406236828973803
2025-11-14 19:36:50.263343,0.260321720795903,51.642622971491235,5.1726352961317295,49.864204254709875,0.998257084062844,24.912854203142196
2025-11-14 19:36:50.266676,0.26262416963966917,52.09938277311757,5.175595646108383,49.89274202848482,1.000230614547807,25.01153072739035
2025-11-14 19:36:50.270010,0.2649266184921103,52.55614257646484,5.177733676682099,49.91335264321543,1.0064801278107498,25.32400639053749
2025-11-14 19:36:50.273343,0.26805137052003436,53.17603088376441,5.17082619339593,49.84676450433677,1.019308076376546,25.965403818827305
2025-11-14 19:36:50.276676,0.2703538193929707,53.632790691177526,5.164083174293047,49.78176180018498,1.013223023803166,25.661151190158307
2025-11-14 19:36:50.280010,0.272491807639929,54.05692479960911,5.167536915748313,49.81505586781374,1.0054933625525806,25.274668127629027
2025-11-14 19:36:50.283343,0.27495871716500003,54.546310311192705,5.170497265628042,49.84359364065433,0.998257084062844,24.912854203142196
2025-11-14 19:36:50.286676,0.27594548097783644,54.742064516383195,5.173622079451025,49.873716845907886,1.00236860591687,25.118430295843496
2025-11-14 19:36:50.290010,0.2775900873361333,55.06832152574212,5.172470832245788,49.862618822849406,1.012236258529265,25.61181292646325
2025-11-14 19:36:50.293343,0.27972807560859564,55.4924556392332,5.16079389678774,49.75005316503382,1.0235840593185253,26.179202965926265
2025-11-14 19:36:50.296676,0.28137268197716947,55.81871265063088,5.1601360412950035,49.743711438083835,1.0102627279883765,25.513136399418826
2025-11-14 19:36:50.300010,0.28219498516313446,55.98184115666261,5.162602999407072,49.76749291428418,1.0017107624175494,25.085538120877473
2025-11-14 19:36:50.303343,0.2838395915384231,56.30809816939237,5.166385668588053,49.80395784518884,0.9972703188238004,24.863515941190016
2025-11-14 19:36:50.306676,0.2844974340897932,56.43860097473318,5.16819477127228,49.82139759506479,1.003026449417211,25.15132247086055
2025-11-14 19:36:50.310010,0.2851552766418808,56.56910378021631,5.166550132467569,49.80554327698737,1.0153610152378638,25.768050761893193
2025-11-14 19:36:50.313343,0.28663542238670214,56.86273509307397,5.151748384005711,49.66285442181506,1.0189791546135774,25.94895773067887
2025-11-14 19:36:50.316676,0.28795110749626274,57.1237407051086,5.153721950386177,49.68187960172275,1.0074668930712187,25.373344653560935
2025-11-14 19:36:50.320010,0.2889378713303199,57.31949491450886,5.157011227742388,49.713588235436625,0.9974347796968152,24.87173898484076
2025-11-14 19:36:50.323343,0.2904180170844405,57.613126229211304,5.158162474833439,49.72468625739435,0.9992438493041791,24.962192465208958
2025-11-14 19:36:50.326676,0.29124032028274865,57.77625473769168,5.162109607781537,49.76273661901402,1.0035198320431362,25.175991602156813
2025-11-14 19:36:50.330010,0.29321384796328087,58.16776315895566,5.157669083221949,49.71992996225959,1.0170056240411571,25.850281202057857
2025-11-14 19:36:50.333343,0.2940361511654175,58.33089166819552,5.142045016331003,49.56931395743087,1.020952685195243,26.047634259762155
